id,price
2110,7.019
2111,6.409
2112,7.261
2113,8.327
2114,6.938
2115,9.817
2116,8.132
2117,8.883
2118,9.363
2119,8.525
2120,6.548
2121,8.621
2122,8.029
2123,7.783
2124,6.628
2125,8.201
2126,8.392
2127,8.366
2128,8.596
2129,9.137
2130,7.277
2131,8.425
2132,6.654
2133,8.336
2134,6.548000000000001
2135,8.632
2136,9.053
2137,6.731
2138,8.37
2139,8.672
2140,8.753
2141,6.702
2142,7.678
2143,6.409
2144,6.26
2145,6.038
2146,9.353
2147,6.691
2148,7.681
2149,8.051
2150,6.471
2151,7.09
2152,8.404
2153,8.286
2154,7.069
2155,6.905
2156,6.41
2157,6.821
2158,9.246
2159,7.026
2160,9.426
2161,7.505
2162,6.925
2163,8.596
2164,8.677
2165,6.766
2166,8.525
2167,7.018
2168,6.644
2169,7.25
2170,8.805
2171,6.469
2172,6.851
2173,9.308
2174,7.483
2175,9.286
2176,6.168
2177,8.281
2178,8.515
2179,8.206
2180,6.507
2181,6.12
2182,7.473
2183,6.72
2184,5.994
2185,8.685
2186,8.706
2187,6.76
2188,8.412
2189,9.03
2190,6.77
2191,7.532
2192,8.884
2193,6.524
2194,7.763
2195,6.5649999999999995
2196,8.355
2197,7.507
2198,7.382
2199,7.943
2200,8.991
2201,6.81
2202,8.872
2203,6.912
2204,9.773
2205,7.847
2206,8.68
2207,6.834
2208,6.532
2209,7.813
2210,6.607
2211,6.905
2212,6.438
2213,7.87
2214,7.857
2215,9.052
2216,6.749
2217,7.576
2218,9.383
2219,8.163
2220,7.901
2221,9.291
2222,6.882
2223,6.492
2224,8.295
2225,6.671
2226,6.875
2227,8.801
2228,7.495
2229,6.39
2230,8.918
2231,7.026
2232,9.646
2233,7.433
2234,7.98
2235,6.288
2236,7.352
2237,6.621
2238,6.969
2239,7.195
2240,8.658
2241,7.211
2242,8.631
2243,8.402
2244,8.349
2245,8.356
2246,6.593
2247,9.141
2248,8.726
2249,7.576
2250,7.89
2251,8.047
2252,8.662
2253,8.021
2254,8.647
2255,6.667
2256,8.451
2257,8.822
2258,7.698
2259,6.588
2260,8.914
2261,7.711
2262,8.82
2263,7.902
2264,9.501
2265,8.278
2266,7.194
2267,8.067
2268,6.645
2269,8.937
2270,7.876
2271,6.75
2272,6.479
2273,6.893
2274,7.716
2275,7.158
2276,7.643
2277,6.64
2278,8.153
2279,8.456
2280,8.242
2281,8.221
2282,7.784
2283,7.444
2284,7.818
2285,8.413
2286,6.25
2287,6.682
2288,9.736
2289,7.271
2290,8.291
2291,6.648
2292,6.962
2293,8.135
2294,8.329
2295,7.399
2296,9.712
2297,9.228
2298,8.536
2299,9.314
2300,6.633
2301,9.208
2302,8.646
2303,6.361
2304,9.015
2305,8.705
2306,8.845
2307,7.242
2308,7.901
2309,6.8020000000000005
2310,8.38
2311,8.113
2312,8.757
2313,9.027
2314,7.451
2315,8.282
2316,8.901
2317,9.448
2318,8.371
2319,8.216
2320,7.066
2321,8.189
2322,7.366
2323,8.071
2324,6.409
2325,6.755
2326,6.449
2327,6.736
2328,6.677
2329,8.242
2330,6.881
2331,8.385
2332,8.29
2333,6.375
2334,7.006
2335,6.557
2336,6.905
2337,8.929
2338,7.726
2339,9.456
2340,6.633
2341,9.623
2342,6.492
2343,6.299
2344,6.599000000000001
2345,8.336
2346,6.25
2347,7.989
2348,6.59
2349,6.25
2350,8.613
2351,7.36
2352,7.501
2353,9.669
2354,9.709
2355,7.963
2356,6.565
2357,8.413
2358,6.948
2359,6.438
2360,6.755
2361,6.441
2362,6.159
2363,7.277
2364,8.886
2365,8.647
2366,9.767
2367,8.036
2368,6.415
2369,7.998
2370,7.836
2371,7.459
2372,8.877
2373,6.409
2374,6.075
2375,9.518
2376,6.745
2377,8.426
2378,7.168
2379,7.255
2380,9.335
2381,6.736
2382,6.999
2383,8.425
2384,8.47
2385,6.34
2386,6.89
2387,8.041
2388,6.271
2389,8.351
2390,8.512
2391,9.052
2392,6.811
2393,9.327
2394,8.722
2395,7.773
2396,9.488
2397,9.426
2398,6.771
2399,8.168
2400,7.628
2401,7.377
2402,9.492
2403,8.316
2404,7.566
2405,8.639
2406,8.355
2407,7.731
2408,7.607
2409,6.649
2410,8.888
2411,8.786
2412,7.909
2413,7.48
2414,8.89
2415,8.881
2416,7.445
2417,9.098
2418,8.729
2419,8.281
2420,6.957
2421,7.917
2422,7.557
2423,8.766
2424,9.43
2425,8.062
2426,6.395
2427,7.586
2428,6.261
2429,7.38
2430,8.494
2431,7.668
2432,9.759
2433,8.675
2434,8.143
2435,7.645
2436,9.136
2437,6.439
2438,7.642
2439,9.039
2440,8.961
2441,7.383
2442,8.504
2443,9.451
2444,8.379
2445,6.25
2446,6.511999999999999
2447,6.39
2448,7.017
2449,7.018
2450,6.5
2451,9.543
2452,6.447
2453,7.187
2454,6.299
2455,8.326
2456,8.599
2457,8.888
2458,7.819
2459,6.192
2460,9.649
2461,9.742
2462,7.594
2463,9.785
2464,8.137
2465,9.43
2466,8.411
2467,9.019
2468,6.4
2469,7.594
2470,6.223
2471,6.011
2472,7.881
2473,6.738
2474,9.582
2475,6.469
2476,6.673
2477,8.41
2478,8.059
2479,8.363
2480,7.387
2481,8.295
2482,5.964
2483,6.428
2484,8.931
2485,8.484
2486,7.227
2487,6.168
2488,7.568
2489,9.163
2490,6.519
2491,8.009
2492,9.088
2493,6.317
2494,7.778
2495,8.943
2496,8.551
2497,6.755
2498,6.41
2499,8.691
2500,8.749
2501,7.999
2502,7.233
2503,8.496
2504,8.105
2505,8.609
2506,6.18
2507,8.432
2508,8.611
2509,8.9
2510,8.886
2511,6.809
2512,6.917
2513,6.624
2514,9.357
2515,7.488
2516,6.905
2517,8.805
2518,6.454
2519,6.389
2520,6.512
2521,6.405
2522,8.31
2523,8.362
2524,6.196
2525,6.631
2526,7.819
2527,8.17
2528,6.841
2529,6.227
2530,7.033
2531,8.684
2532,7.255
2533,8.779
2534,6.544
2535,8.691
2536,6.447
2537,6.654
2538,8.725
2539,6.568
2540,6.125
2541,8.407
2542,9.102
2543,7.668
2544,7.188
2545,9.085
2546,6.777
2547,6.607
2548,6.397
2549,8.341
2550,7.731
2551,9.36
2552,6.392
2553,8.866
2554,6.703
2555,8.805
2556,9.067
2557,8.535
2558,8.715
2559,6.555
2560,6.469
2561,8.342
2562,9.232
2563,6.816
2564,7.588
2565,7.847
2566,6.828
2567,9.655
2568,6.535
2569,7.532
2570,6.541
2571,7.775
2572,9.492
2573,7.553
2574,9.323
2575,7.413
2576,8.846
2577,8.007
2578,9.229
2579,8.1
2580,8.602
2581,6.798
2582,9.029
2583,8.476
2584,6.51
2585,8.397
2586,7.546
2587,7.433
2588,7.396
2589,7.576
2590,8.55
2591,8.99
2592,6.719
2593,7.819
2594,6.719
2595,9.12
2596,7.4110000000000005
2597,8.442
2598,6.753
2599,8.485
2600,8.381
2601,7.689
2602,8.213
2603,8.535
2604,7.555
2605,9.08
2606,9.186
2607,7.929
2608,6.447
2609,6.068
2610,8.488
2611,8.179
2612,7.581
2613,6.586
2614,7.555
2615,9.681
2616,6.265
2617,8.18
2618,9.173
2619,7.783
2620,7.148
2621,6.501
2622,8.061
2623,7.829
2624,7.857
2625,6.261
2626,8.387
2627,9.086
2628,8.328
2629,6.718
2630,6.223
2631,6.589
2632,9.133
2633,7.606
2634,7.03
2635,7.506
2636,8.52
2637,8.596
2638,6.873
2639,8.407
2640,9.614
2641,7.926
2642,9.721
2643,7.987
2644,6.335
2645,6.184
2646,6.229
2647,6.766
2648,6.131
2649,8.301
2650,7.265
2651,6.223
2652,8.376
2653,7.789
2654,6.977
2655,7.255
2656,9.575
2657,6.687
2658,8.553
2659,8.755
2660,7.829
2661,7.588
2662,9.618
2663,6.898
2664,6.513
2665,7.019
2666,7.763
2667,7.864
2668,7.009
2669,9.022
2670,6.299
2671,6.361
2672,8.809
2673,9.2
2674,8.823
2675,8.256
2676,8.431
2677,6.892
2678,7.824
2679,6.682
2680,6.896
2681,6.864
2682,7.525
2683,6.168
2684,8.026
2685,8.574
2686,6.258
2687,7.471
2688,6.292
2689,8.024
2690,8.006
2691,7.582
2692,6.641
2693,6.196
2694,8.542
2695,6.009
2696,6.534
2697,6.698
2698,6.792000000000001
2699,6.782
2700,8.983
2701,8.347
2702,6.534
2703,8.671
2704,7.919
2705,8.803
2706,7.631
2707,7.048
2708,6.273
2709,9.268
2710,8.178
2711,6.433
2712,6.89
2713,6.544
2714,8.465
2715,8.998
2716,8.407
2717,7.791
2718,6.999
2719,6.551
2720,9.323
2721,7.445
2722,6.895
2723,6.901
2724,7.548
2725,6.624
2726,6.938
2727,8.369
2728,8.448
2729,7.018
2730,6.509
2731,6.75
2732,6.736
2733,9.133
2734,8.585
2735,6.825
2736,8.918
2737,6.896
2738,6.25
2739,7.573
2740,8.925
2741,7.437
2742,8.748
2743,6.921
2744,5.878
2745,7.089
2746,8.604
2747,6.323
2748,6.405
2749,6.855
2750,8.915
2751,7.39
2752,8.056
2753,6.654
2754,7.971
2755,8.992
2756,8.968
2757,8.087
2758,8.306
2759,6.423
2760,9.156
2761,7.717
2762,7.5569999999999995
2763,6.354
2764,8.755
2765,6.038
2766,8.593
2767,7.722
2768,6.801
2769,6.649
2770,6.797
2771,7.552
2772,7.6
2773,8.324
2774,6.444
2775,6.855
2776,8.457
2777,8.568
2778,7.088
2779,8.942
2780,8.032
2781,5.976
2782,8.257
2783,8.567
2784,8.993
2785,8.805
2786,9.098
2787,6.118
2788,6.708
2789,7.618
2790,7.642
2791,8.749
2792,8.719
2793,6.564
2794,8.838
2795,7.548
2796,7.44
2797,8.628
2798,8.294
2799,8.56
2800,7.192
2801,7.838
2802,6.014
2803,6.05
2804,8.823
2805,7.953
2806,8.976
2807,6.617
2808,8.392
2809,6.532
2810,7.199
2811,9.003
2812,6.518
2813,8.371
2814,9.003
2815,6.409
2816,7.842
2817,6.39
2818,6.738
2819,8.344
2820,7.742
2821,6.314
2822,7.16
2823,8.5
2824,6.693
2825,8.406
2826,7.018
2827,7.059
2828,6.76
2829,7.938
2830,8.327
2831,6.295
2832,7.242
2833,9.459
2834,9.332
2835,9.218
2836,6.833000000000001
2837,8.595
2838,7.751
2839,6.786
2840,6.168
2841,9.456
2842,6.229
2843,8.965
2844,6.196
2845,7.144
2846,8.072
2847,6.25
2848,7.865
2849,8.484
2850,8.281
2851,6.851
2852,6.501
2853,8.471
2854,8.573
2855,6.878
2856,6.89
2857,6.405
2858,6.959
2859,6.299
2860,6.962
2861,8.817
2862,8.094
2863,6.319
2864,8.431
2865,9.156
2866,6.075
2867,7.77
2868,7.074
2869,8.537
2870,9.485
2871,8.294
2872,8.392
2873,9.069
2874,8.676
2875,8.747
2876,8.157
2877,6.438
2878,6.667
2879,8.991
2880,6.443
2881,6.438
2882,6.693
2883,7.554
2884,7.818
2885,7.179
2886,6.825
2887,6.775
2888,6.836
2889,8.58
2890,6.045
2891,7.197
2892,6.373
2893,5.989
2894,7.073
2895,6.770999999999999
2896,6.534
2897,6.548
2898,9.063
2899,8.73
2900,6.957
2901,9.61
2902,8.5
2903,8.545
2904,7.086
2905,8.542
2906,8.77
2907,6.808
2908,8.105
2909,8.764
2910,6.273
2911,6.428
2912,7.015
2913,9.706
2914,8.885
2915,9.805
2916,6.653
2917,6.978
2918,7.551
2919,6.89
2920,7.142
2921,9.577
2922,8.623
2923,6.748
2924,6.256
2925,8.482
2926,8.603
2927,8.159
2928,8.231
2929,6.645
2930,6.225
2931,8.579
2932,9.514
2933,8.088
2934,6.356
2935,8.172
2936,6.295
2937,8.531
2938,6.755
2939,8.966
2940,6.29
2941,8.992
2942,7.672
2943,6.982000000000001
2944,9.753
2945,6.42
2946,6.436
2947,7.242
2948,7.054000000000001
2949,9.07
2950,9.303
2951,6.122
2952,6.495
2953,6.522
2954,8.339
2955,9.576
2956,9.045
2957,8.827
2958,7.801
2959,8.576
2960,8.355
2961,6.33
2962,7.758
2963,6.465
2964,8.281
2965,9.418
2966,8.313
2967,8.431
2968,6.548
2969,6.687
2970,9.464
2971,6.718
2972,8.045
2973,7.504
2974,8.671
2975,8.478
2976,6.851
2977,6.438
2978,8.349
2979,9.322
2980,8.013
2981,7.189
2982,8.425
2983,7.899
2984,7.123
2985,9.389
2986,8.71
2987,8.227
2988,6.292
2989,7.114
2990,8.594
2991,6.882
2992,6.438
2993,9.237
2994,8.659
2995,8.229
2996,7.6
2997,9.247
2998,6.829
2999,6.469
3000,8.531
3001,6.454
3002,8.402
3003,7.401
3004,8.984
3005,9.151
3006,6.718
3007,9.449
3008,9.247
3009,6.51
3010,6.778
3011,6.574
3012,7.381
3013,8.343
3014,8.745
3015,6.043
3016,7.767
3017,9.219
3018,6.654
3019,8.64
3020,8.063
3021,8.951
3022,6.227
3023,8.888
3024,8.867
3025,7.026
3026,6.786
3027,6.506
3028,8.622
3029,7.509
3030,8.649
3031,9.322
3032,8.968
3033,7.411
3034,6.068
3035,6.867
3036,8.961
3037,6.725
3038,8.231
3039,7.383
3040,6.8420000000000005
3041,9.264
3042,8.19
3043,7.942
3044,6.263
3045,8.281
3046,6.798
3047,7.629
3048,8.229
3049,7.029
3050,8.996
3051,8.535
3052,8.59
3053,8.048
3054,9.052
3055,7.885
3056,7.45
3057,6.76
3058,6.405
3059,7.024
3060,7.959
3061,7.716
3062,8.188
3063,6.868000000000001
3064,7.548
3065,6.607
3066,6.89
3067,8.419
3068,9.195
3069,8.443
3070,7.144
3071,6.787
3072,6.223
3073,8.726
3074,7.227
3075,7.368
3076,6.356
3077,7.026
3078,9.089
3079,7.461
3080,6.506
3081,7.969
3082,6.526
3083,8.425
3084,8.28
3085,9.038
3086,7.769
3087,6.246
3088,9.691
3089,7.983
3090,9.102
3091,7.849
3092,8.505
3093,7.131
3094,6.768
3095,8.631
3096,6.787
3097,8.28
3098,6.876
3099,7.751
3100,6.793
3101,8.757
3102,6.842
3103,6.738000000000001
3104,9.26
3105,9.236
3106,8.072
3107,7.016
3108,6.548000000000001
3109,8.124
3110,8.487
3111,6.229
3112,9.785
3113,8.077
3114,9.39
3115,7.182
3116,8.014
3117,7.509
3118,7.54
3119,6.4380000000000015
3120,9.036
3121,6.718
3122,9.741
3123,7.601
3124,6.438
3125,7.731
3126,6.56
3127,9.062
3128,7.082
3129,7.233
3130,7.575
3131,6.771
3132,9.377
3133,8.385
3134,7.358
3135,6.755
3136,6.771
3137,6.842
3138,7.98
3139,8.864
3140,6.438
3141,9.705
3142,9.024
3143,8.429
3144,6.797
3145,7.767
3146,9.354
3147,8.764
3148,8.81
3149,6.657
3150,6.223
3151,9.332
3152,8.357
3153,7.717
3154,8.856
3155,8.369
3156,8.609
3157,8.782
3158,7.136
3159,8.589
3160,6.953
3161,7.509
3162,9.011
3163,6.692
3164,8.499
3165,6.356
3166,8.736
3167,9.216
3168,8.901
3169,7.872
3170,9.764
3171,8.924
3172,8.668
3173,7.39
3174,8.831
3175,6.933
3176,7.941
3177,6.25
3178,8.024
3179,8.321
3180,8.263
3181,6.688
3182,6.038
3183,8.596
3184,6.671
3185,7.207
3186,8.01
3187,8.548
3188,7.039
3189,6.482
3190,9.034
3191,6.045
3192,7.87
3193,8.379
3194,7.197
3195,7.991
3196,9.252
3197,5.881
3198,8.886
3199,8.964
3200,7.272
3201,9.047
3202,8.624
3203,8.791
3204,9.728
3205,6.77
3206,8.993
3207,8.933
3208,8.35
3209,8.024
3210,8.889
3211,6.822
3212,9.02
3213,7.635
3214,6.438
3215,6.782
3216,9.632
3217,7.578
3218,9.053
3219,9.688
3220,8.518
3221,7.181
3222,7.227
3223,6.706
3224,7.236
3225,7.997
3226,8.217
3227,8.543
3228,8.9
3229,8.665
3230,7.634
3231,8.411
3232,7.447
3233,6.974
3234,9.323
3235,7.26
3236,9.641
3237,7.006
3238,8.764
3239,7.363
3240,8.056
3241,8.463
3242,7.412
3243,9.254
3244,6.443
3245,6.76
3246,6.787
3247,6.506
3248,7.595
3249,8.625
3250,7.646
3251,9.739
3252,8.144
3253,8.116
3254,8.873
3255,7.814
3256,8.514
3257,8.242
3258,7.508
3259,7.841
3260,6.879
3261,6.835
3262,7.454
3263,8.075
3264,6.863000000000001
3265,7.977
3266,9.454
3267,8.552
3268,6.568
3269,7.425
3270,7.997
3271,6.639
3272,7.908
3273,7.712
3274,9.017
3275,9.681
3276,7.435
3277,8.842
3278,6.433
3279,6.75
3280,8.764
3281,7.729
3282,8.953
3283,8.412
3284,9.31
3285,8.058
3286,7.804
3287,8.356
3288,6.51
3289,7.736
3290,6.531
3291,6.319
3292,8.586
3293,6.921
3294,7.272
3295,6.475
3296,7.923
3297,9.8
3298,8.415
3299,8.561
3300,9.322
3301,6.654
3302,6.812
3303,8.227
3304,9.067
3305,6.959
3306,8.547
3307,7.102
3308,9.03
3309,6.671
3310,7.924
3311,8.915
3312,8.65
3313,8.322
3314,6.675
3315,8.959
3316,5.976
3317,7.974
3318,6.697
3319,6.593
3320,9.695
3321,7.473
3322,7.564
3323,9.493
3324,8.252
3325,8.3
3326,7.733
3327,7.227
3328,8.816
3329,6.324
3330,5.908
3331,7.856
3332,6.778000000000001
3333,7.777
3334,6.775
3335,6.986
3336,8.145
3337,7.018
3338,8.264
3339,8.479
3340,6.409
3341,6.688
3342,8.901
3343,9.106
3344,7.703
3345,8.573
3346,8.827
3347,6.977
3348,8.669
3349,8.829
3350,6.286
3351,7.188
3352,6.532
3353,9.517
3354,7.506
3355,7.073
3356,6.557
3357,9.042
3358,8.549
3359,8.666
3360,7.999
3361,6.319
3362,9.712
3363,6.964
3364,8.007
3365,8.513
3366,6.273
3367,8.121
3368,8.178
3369,7.123
3370,8.542
3371,6.974
3372,8.625
3373,6.579
3374,7.537
3375,8.278
3376,8.389
3377,6.548000000000001
3378,7.419
3379,9.256
3380,8.882
3381,6.342
3382,7.665
3383,7.123
3384,5.866
3385,7.506
3386,9.224
3387,8.909
3388,6.435
3389,8.46
3390,7.416
3391,7.949
3392,7.849
3393,9.386
3394,8.077
3395,7.504
3396,6.89
3397,6.986
3398,6.641
3399,6.555
3400,6.265
3401,6.033
3402,6.192
3403,6.068
3404,6.654
3405,6.489
3406,7.87
3407,8.573
3408,8.32
3409,7.898
3410,6.764
3411,8.918
3412,6.937
3413,8.562
3414,6.438
3415,7.442
3416,6.38
3417,8.983
3418,9.689
3419,7.87
3420,8.144
3421,9.193
3422,8.681
3423,6.766
3424,8.189
3425,9.644
3426,8.617
3427,7.993
3428,9.464
3429,8.745
3430,8.74
3431,7.632
3432,9.635
3433,8.197
3434,6.786
3435,9.418
3436,6.596
3437,6.919
3438,6.654
3439,6.88
3440,7.692
3441,7.731
3442,8.425
3443,9.671
3444,8.622
3445,7.641
3446,8.089
3447,9.433
3448,8.213
3449,8.238
3450,6.447
3451,6.641
3452,8.114
3453,8.352
3454,9.8
3455,8.749
3456,6.683
3457,6.725
3458,9.63
3459,6.916
3460,8.56
3461,6.526
3462,8.553
3463,7.22
3464,8.55
3465,7.383
3466,6.361
3467,7.131
3468,6.685
3469,5.976
3470,8.546
3471,6.864
3472,8.611
3473,7.723
3474,8.371
3475,6.501
3476,6.831
3477,6.449
3478,8.006
3479,6.509
3480,8.473
3481,6.962
3482,6.988
3483,6.719
3484,8.491
3485,8.217
3486,7.377
3487,7.693
3488,7.026
3489,6.41
3490,8.408
3491,7.701
3492,7.508
3493,6.26
3494,7.151
3495,7.465
3496,8.653
3497,6.719
3498,6.703
3499,6.962
3500,7.47
3501,9.07
3502,7.969
3503,7.8
3504,8.353
3505,7.716
3506,9.019
3507,9.654
3508,7.444
3509,7.573
3510,8.264
3511,8.8
3512,8.041
3513,6.967
3514,6.244
3515,7.585
3516,7.508
3517,9.632
3518,8.9
3519,7.57
3520,8.968
3521,7.996
3522,6.303
3523,7.825
3524,9.117
3525,7.22
3526,6.472
3527,6.821
3528,7.697
3529,7.573
3530,6.91
3531,9.292
3532,6.91
3533,7.751
3534,8.991
3535,9.156
3536,8.404
3537,6.447
3538,6.962
3539,8.732
3540,8.929
3541,9.081
3542,7.682
3543,7.391
3544,6.8
3545,8.734
3546,9.093
3547,9.344
3548,6.867
3549,8.697
3550,8.532
3551,8.573
3552,6.304
3553,7.903
3554,6.841
3555,9.539
3556,7.889
3557,8.934
3558,8.85
3559,9.127
3560,7.091
3561,8.574
3562,6.417
3563,8.74
3564,9.546
3565,8.595
3566,6.8
3567,7.073
3568,9.252
3569,8.029
3570,7.716
3571,8.229
3572,6.652
3573,9.354
3574,6.04
3575,6.347
3576,7.857
3577,6.26
3578,7.916
3579,9.118
3580,7.625
3581,7.645
3582,6.472
3583,8.783
3584,6.654
3585,7.717
3586,7.54
3587,7.514
3588,7.87
3589,7.503
3590,6.469
3591,8.272
3592,7.144
3593,7.857
3594,6.816
3595,8.264
3596,8.504
3597,7.126
3598,6.704
3599,9.664
3600,7.209
3601,7.971
3602,8.9
3603,8.609
3604,8.901
3605,8.659
3606,8.609
3607,6.865
3608,8.542
3609,6.848
3610,6.548
3611,7.062
3612,8.264
3613,7.018
3614,7.054000000000001
3615,8.322
3616,8.227
3617,8.237
3618,8.161
3619,7.2
3620,6.33
3621,7.127
3622,9.052
3623,8.694
3624,8.349
3625,7.903
3626,7.144
3627,6.107
3628,6.881
3629,7.431
3630,6.501
3631,9.642
3632,8.885
3633,7.139
3634,8.796
3635,7.627
3636,8.498
3637,8.514
3638,8.245
3639,6.168
3640,6.34
3641,6.011
3642,8.453
3643,8.213
3644,7.502
3645,9.412
3646,8.756
3647,6.645
3648,6.611
3649,6.438
3650,7.383
3651,8.022
3652,8.539
3653,8.138
3654,9.198
3655,8.51
3656,9.759
3657,6.813
3658,9.601
3659,6.91
3660,6.186
3661,8.983
3662,7.749
3663,7.908
3664,6.4
3665,7.801
3666,6.59
3667,7.018
3668,7.996
3669,7.952
3670,7.826
3671,7.114
3672,8.227
3673,6.697
3674,6.468
3675,7.195
3676,6.347
3677,9.348
3678,6.94
3679,8.451
3680,7.963
3681,8.288
3682,6.292
3683,7.562
3684,8.88
3685,6.7
3686,8.148
3687,7.054
3688,7.082
3689,7.016
3690,8.296
3691,7.548
3692,8.568
3693,8.854
3694,8.346
3695,9.02
3696,6.196
3697,6.227
3698,8.681
3699,7.015
3700,6.849
3701,6.409
3702,8.872
3703,6.33
3704,8.349
3705,7.148
3706,7.698
3707,6.842
3708,6.882
3709,9.303
3710,6.953
3711,9.465
3712,6.554
3713,8.004
3714,9.041
3715,6.019
3716,7.682
3717,7.365
3718,6.426
3719,9.47
3720,6.446
3721,9.027
3722,8.982
3723,8.785
3724,8.824
3725,9.402
3726,6.446
3727,7.522
3728,6.802
3729,8.345
3730,7.09
3731,6.807
3732,6.718999999999999
3733,7.478
3734,7.767
3735,7.443
3736,8.447
3737,7.668
3738,6.409
3739,8.339
3740,7.469
3741,6.579
3742,8.301
3743,9.247
3744,8.585
3745,8.309
3746,7.029
3747,6.12
3748,7.485
3749,8.792
3750,6.7
3751,6.809
3752,6.402
3753,9.345
3754,7.131
3755,6.004
3756,8.991
3757,9.231
3758,7.447
3759,6.504
3760,9.254
3761,8.331
3762,7.197
3763,7.131
3764,8.208
3765,7.994
3766,7.908
3767,9.68
3768,7.442
3769,8.324
3770,6.988
3771,7.927
3772,6.631
3773,7.113
3774,8.491
3775,6.515
3776,9.751
3777,6.611
3778,8.483
3779,7.454
3780,8.261
3781,8.754
3782,6.265
3783,6.501
3784,7.753
3785,8.268
3786,6.475
3787,7.904
3788,7.098
3789,9.137
3790,8.914
3791,6.506
3792,7.049
3793,7.896
3794,7.635
3795,6.477
3796,6.848
3797,8.578
3798,6.878999999999999
3799,7.413
3800,8.623
3801,6.921
3802,7.227
3803,9.497
3804,9.001
3805,8.485
3806,8.805
3807,8.858
3808,6.489
3809,6.711
3810,7.769
3811,7.922
3812,8.426
3813,8.636
3814,8.455
3815,8.299
3816,6.948
3817,9.056
3818,7.838
3819,8.484
3820,6.314000000000001
3821,6.863
3822,6.469
3823,7.857
3824,6.775
3825,7.091
3826,7.128
3827,8.349
3828,6.663
3829,8.341
3830,9.594
3831,6.492
3832,8.858
3833,7.081
3834,9.654
3835,6.936
3836,7.633
3837,7.081
3838,6.654
3839,7.198
3840,6.738
3841,6.593
3842,7.523
3843,8.5
3844,6.504
3845,8.874
3846,6.299
3847,8.935
3848,6.521
3849,6.279
3850,7.693
3851,6.97
3852,7.151
3853,8.635
3854,8.172
3855,8.292
3856,6.263
3857,8.632
3858,8.5
3859,7.119
3860,9.035
3861,8.281
3862,5.905
3863,7.455
3864,9.193
3865,7.269
3866,7.391
3867,9.355
3868,8.037
3869,8.415
3870,6.574
3871,6.353000000000001
3872,6.356
3873,8.757
3874,8.868
3875,6.551
3876,6.564
3877,9.423
3878,8.242
3879,8.884
3880,7.86
3881,6.0680000000000005
3882,8.233
3883,6.564
3884,6.891
3885,8.804
3886,6.833
3887,6.159
3888,8.815
3889,8.706
3890,6.661
3891,8.049
3892,8.897
3893,8.782
3894,8.642
3895,9.082
3896,6.304
3897,8.413
3898,7.52
3899,7.102
3900,6.958
3901,6.351
3902,6.184
3903,9.808
3904,6.25
3905,6.611
3906,8.246
3907,6.738
3908,9.227
3909,7.822
3910,6.928
3911,7.043
3912,8.289
3913,6.567
3914,9.756
3915,7.991
3916,8.328
3917,7.096
3918,9.52
3919,6.163
3920,9.564
3921,6.704
3922,9.451
3923,7.783
3924,8.772
3925,7.775
3926,7.693
3927,9.364
3928,7.987
3929,8.406
3930,6.5649999999999995
3931,7.738
3932,8.717
3933,8.065
3934,7.952
3935,9.621
3936,6.263
3937,7.911
3938,7.149
3939,6.985
3940,7.649
3941,7.006
3942,8.976
3943,8.925
3944,6.977
3945,6.153
3946,6.599
3947,7.625
3948,7.115
3949,9.199
3950,8.021
3951,9.279
3952,9.019
3953,7.352
3954,6.589
3955,8.64
3956,8.237
3957,8.996
3958,7.194
3959,7.875
3960,9.454
3961,7.416
3962,9.557
3963,9.02
3964,7.893
3965,7.576
3966,8.282
3967,8.681
3968,6.471
3969,7.633
3970,9.011
3971,6.905
3972,8.635
3973,6.802
3974,8.485
3975,9.282
3976,6.592
3977,7.825
3978,6.683
3979,7.363
3980,7.701
3981,6.299000000000001
3982,8.154
3983,8.485
3984,8.02
3985,9.572
3986,9.479
3987,8.434
3988,6.353000000000001
3989,9.789
3990,6.926
3991,8.5
3992,7.786
3993,9.122
3994,7.048
3995,8.269
3996,6.702
3997,7.148
3998,6.409
3999,6.326
4000,8.264
4001,6.489
4002,8.888
4003,7.438
4004,5.989
4005,8.161
4006,9.473
4007,9.797
4008,6.192
4009,6.425
4010,9.808
4011,7.98
4012,9.369
4013,5.974
4014,9.53
4015,6.479
4016,7.123
4017,8.004
4018,8.495
4019,6.825
4020,6.628
4021,9.063
4022,7.813
4023,7.769
4024,6.642
4025,7.417
4026,6.385
4027,8.288
4028,8.228
4029,9.166
4030,8.119
4031,6.964
4032,8.846
4033,6.232
4034,7.411
4035,9.632
4036,7.567
4037,8.792
4038,9.137
4039,6.337
4040,7.582
4041,7.121
4042,7.993
4043,6.741
4044,7.473
4045,6.564000000000001
4046,8.859
4047,7.65
4048,8.831
4049,6.51
4050,8.285
4051,6.617
4052,6.564
4053,9.112
4054,6.461
4055,7.139
4056,6.968
4057,7.879
4058,7.38
4059,6.407
4060,8.385
4061,7.386
4062,7.859
4063,8.129
4064,8.439
4065,6.858
4066,6.615
4067,6.788
4068,7.783
4069,7.52
4070,6.978
4071,6.755
4072,8.847
4073,6.211
4074,6.772
4075,6.998
4076,8.195
4077,9.191
4078,8.814
4079,6.628
4080,6.564
4081,5.881
4082,7.847
4083,6.409
4084,9.519
4085,7.642
4086,7.141
4087,7.978
4088,7.36
4089,6.229
4090,8.294
