id,price
2523,8.319609651748126
2524,6.2897664028626155
2525,6.681630714113811
2526,7.863878317580476
2527,7.981028292685556
2528,6.972170712670113
2529,6.180978681072474
2530,6.984333140808911
2531,8.505510027965425
2532,7.16716995779699
2533,8.54487985104467
2534,6.582151161448969
2535,8.705988709741234
2536,6.374550203604955
2537,6.463687664982379
2538,8.408099894748275
2539,6.342379160655152
2540,6.271458422429755
2541,8.582734167964874
2542,9.207335065574277
2543,7.57554489133895
2544,7.159173085990549
2545,9.346017107264512
2546,6.901308487615352
2547,6.487333248611319
2548,6.582642048044375
2549,7.974939119059673
2550,7.870818943211406
2551,9.506816098704125
2552,6.50420528571884
2553,9.245779678572186
2554,6.899985078884759
2555,8.566182473044817
2556,9.176916090434686
2557,8.591519324628706
2558,8.85453153608667
2559,6.653628099888999
2560,6.486514847422962
2561,8.833660604568408
2562,9.321910140514122
2563,6.846069616045294
2564,7.4930458700478395
2565,7.749468378026764
2566,6.725646571550101
2567,9.669881638691717
2568,6.564244296508529
2569,7.491464254863445
2570,6.278296284085645
2571,8.044342153916114
2572,9.592746357716027
2573,7.484379600309781
2574,9.180116051905216
2575,7.391740378494184
2576,8.886993983594401
2577,7.97021804361091
2578,9.423680098934184
2579,8.319092371786885
2580,8.519573251973888
2581,7.1467034797553355
2582,9.01486008572393
2583,8.409409800378642
2584,6.690878558642105
2585,8.42875831095837
2586,7.612357789162215
2587,7.408344320143738
2588,7.333042289469687
2589,7.6473843803661765
2590,8.78404630686624
2591,8.723083422193673
2592,6.57525379474303
2593,7.820827439274082
2594,6.797079705914086
2595,9.000246150087548
2596,7.327487326722511
2597,8.20505044415879
2598,6.613438634553184
2599,8.329420028316786
2600,8.161579764752204
2601,7.489462358501467
2602,8.238120570130285
2603,8.730769539952867
2604,7.798004033779025
2605,9.31527426039214
2606,9.182766642211112
2607,7.718967801927096
2608,6.642642550306035
2609,6.310120414738952
2610,8.374188714735856
2611,8.12734316419587
2612,7.517317456247916
2613,6.405719671557912
2614,7.788393403783821
2615,9.466436990007214
2616,6.321231067488373
2617,8.298243334322885
2618,9.001452186865295
2619,7.8830829231462385
2620,7.286480178143082
2621,6.5185805105855845
2622,8.47872350220243
2623,7.849779632489064
2624,7.921692620251042
2625,6.390204427367059
2626,8.432103363733287
2627,9.303406062253233
2628,8.729825719448822
2629,6.88109613675417
2630,6.316101206408995
2631,6.518637216614906
2632,9.167175468417712
2633,7.6373360230187455
2634,7.264329872808707
2635,7.551482453545783
2636,8.775430133247562
2637,8.474402336862648
2638,6.85894590329801
2639,8.530080677800509
2640,9.530313932572817
2641,7.882085858203401
2642,9.677206995845578
2643,8.113784007662879
2644,6.415776844416766
2645,6.308070273994908
2646,6.550125894092837
2647,6.868579176248721
2648,6.466471519474867
2649,8.106910340481392
2650,7.0979333877639466
2651,6.219763288378106
2652,8.253670147906332
2653,7.654737674913817
2654,6.933635598792718
2655,7.228420176458861
2656,10.051358544137596
2657,6.533902592193751
2658,8.638593289629252
2659,8.583918975711446
2660,7.941206923918117
2661,7.445794854954183
2662,9.865858833412306
2663,6.870983767931369
2664,6.6992898409432575
2665,7.040716389098126
2666,7.770456043299411
2667,7.928696401190456
2668,6.915279871460285
2669,8.941283327559454
2670,6.339583874248153
2671,6.466468433737463
2672,8.809614513271612
2673,8.828510094530662
2674,8.606448931427524
2675,8.075175593798662
2676,8.349772008236574
2677,6.948881761157416
2678,7.728864108818652
2679,6.815028229291454
2680,6.894028502464861
2681,6.615206247061487
2682,7.465527424577752
2683,6.205886038528542
2684,8.026482900697715
2685,8.227366440960825
2686,6.424793222886164
2687,7.560783554542332
2688,6.561203567752581
2689,7.995603279994187
2690,7.914375593352906
2691,7.610978674907195
2692,6.7870841663690396
2693,6.23171777604734
2694,8.424416740329796
2695,6.079701703542246
2696,6.585807351107065
2697,6.864067974564309
2698,6.922368411488405
2699,6.873106619950226
2700,8.802776952846491
2701,8.062220277927294
2702,6.784879978285181
2703,8.514062473155077
2704,8.057002458700417
2705,8.738578966602223
2706,7.370346242355455
2707,7.017388548055758
2708,6.137447955271744
2709,9.155339900312372
2710,8.001514756208103
2711,6.484131134640014
2712,6.710184694278414
2713,6.515189588839045
2714,8.66424570901978
2715,8.818058413184534
2716,8.27874805829518
2717,7.740244221954215
2718,7.084737418424398
2719,6.67599982489196
2720,9.058242621246553
2721,7.34224884224956
2722,7.089816363870982
2723,6.997303926961475
2724,7.644559649416696
2725,6.833970982150872
2726,7.042868562039338
2727,8.051132924552943
2728,8.214095711230438
2729,7.05851807390129
2730,6.660720081379566
2731,6.666506427720181
2732,6.806797794280949
2733,8.993860976199587
2734,8.513153633992959
2735,6.986738391426861
2736,8.890203877957314
2737,6.936061269538433
2738,6.412264776100122
2739,7.667068971374421
2740,8.89257383608392
2741,7.417212280095578
2742,8.42095309426091
2743,6.896588982324083
2744,6.181500934034181
2745,6.954533110270944
2746,8.585456895902396
2747,6.379678271959338
2748,6.382324563531098
2749,6.8540013585930835
2750,8.621901753638868
2751,7.25132154143297
2752,8.02680866849924
2753,6.490308879564945
2754,7.946919420446985
2755,10.437303630557514
2756,9.29010787398277
2757,8.023273832589545
2758,8.146216381504964
2759,6.566555092833534
2760,9.192087625652828
2761,7.638132227474229
2762,7.584017280431964
2763,6.4140368967018
2764,8.440247268735995
2765,6.155529639343442
2766,8.232689635713221
2767,7.810486289092772
2768,6.829486459822055
2769,6.937439180830953
2770,6.788763200916939
2771,7.5874661967805705
2772,7.5656896258287585
2773,8.328266429504533
2774,6.592448854269033
2775,6.680572735115869
2776,8.583403160910306
2777,8.400187343193766
2778,7.145079309243237
2779,8.691472652627562
2780,8.111590970545267
2781,6.130181615384168
2782,8.186254565809572
2783,8.431791703695424
2784,9.118000058437431
2785,8.65479608683568
2786,9.118859526048112
2787,6.16657449633079
2788,6.624611461273204
2789,7.515084278258872
2790,7.499755472661788
2791,8.57720341624439
2792,8.651938237104583
2793,6.52484787123841
2794,8.926989293854755
2795,7.762823455658387
2796,7.4584702302628605
2797,8.668716607304413
2798,8.417574685234676
2799,8.570677288866682
2800,7.0437898772373995
2801,7.936721219783742
2802,6.3114345622933925
2803,6.355825043942369
2804,8.566369254000438
2805,7.865280267479526
2806,8.826379427455379
2807,6.819803747475685
2808,8.303388476440364
2809,6.805348739912905
2810,7.2422090996906565
2811,8.89522065005756
2812,6.881315705128945
2813,8.446536373376
2814,9.067422901419382
2815,6.738033556499217
2816,7.860527433211387
2817,6.260991412893292
2818,6.506731671616469
2819,8.1064895826597
2820,7.636803177540117
2821,6.360145267954454
2822,7.343300734154042
2823,8.587556420946207
2824,6.757857718012511
2825,8.29979469008881
2826,7.12064450465105
2827,7.0553919982368445
2828,6.733392370099687
2829,8.140602012710621
2830,8.330496753557158
2831,6.4542727718694195
2832,7.300708570337552
2833,9.223425891276918
2834,9.269722201913362
2835,9.226553216093116
2836,6.6622824451420675
2837,8.432313818026236
2838,7.703057842751661
2839,6.506759951150885
2840,6.4865948580903225
2841,9.287775912997603
2842,6.345898466181298
2843,8.775645039245408
2844,6.317136246362411
2845,7.313793861252068
2846,8.166846370858288
2847,6.214801557367194
2848,7.643512249660059
2849,8.636353542107145
2850,8.142697370099825
2851,6.652667761731532
2852,6.558115962775776
2853,8.495293173829712
2854,8.333775586679096
2855,7.144653646841086
2856,6.89416209906574
2857,6.4577401881123055
2858,7.064731663324022
2859,6.450872076762042
2860,6.789201334008441
2861,8.661700642576498
2862,8.024833772278054
2863,6.499389267559302
2864,8.425439352700343
2865,9.444370346375088
2866,6.058136170965934
2867,7.775504629507017
2868,7.123651106941368
2869,8.298471899650382
2870,9.264166266421793
2871,8.545283587777226
2872,8.372269637227456
2873,9.173551213885634
2874,8.357413648843856
2875,8.47115677517833
2876,8.180323654901033
2877,6.292152094963267
2878,6.50989735676278
2879,8.922742345483135
2880,6.387214330538248
2881,6.280731486553478
2882,6.900718052278946
2883,7.875635708774791
2884,7.826989235589766
2885,6.928532098431086
2886,6.836183047577043
2887,6.940366044774255
2888,6.619333756447557
2889,8.28703019738607
2890,6.162317490473203
2891,7.1101944216876305
2892,6.568516805962176
2893,6.196579260741446
2894,7.0306992853867065
2895,6.562204664702671
2896,6.7493426753016825
2897,6.6896297757282746
2898,9.112719874898154
2899,9.006179976128651
2900,6.901051623258748
2901,9.903581117676765
2902,8.505845145630165
2903,8.89799070406916
2904,6.963331499213627
2905,8.536149865452929
2906,8.752711128032516
2907,6.63977689869607
2908,8.009846434668146
2909,8.873343962966445
2910,6.148600691329751
2911,6.518802560371298
2912,7.151644544537398
2913,9.732371135330515
2914,9.250839255322202
2915,10.033059519988578
2916,6.720235936733673
2917,7.180787281575136
2918,7.441850443741151
2919,6.701373177449852
2920,7.2174402238614395
2921,9.40645770118089
2922,8.22040174733192
2923,6.913140485662401
2924,6.442337043273756
2925,8.479175301622945
2926,8.69736618251312
2927,8.008155180463794
2928,8.135756012522041
2929,6.615035133349701
2930,6.3322228016706905
2931,8.732474257353855
2932,9.717297409735927
2933,8.026982914949805
2934,6.417689685861781
2935,8.107087771756765
2936,6.468551816958673
2937,8.82461490832536
2938,6.756372767521119
2939,9.093659469230047
2940,6.566132962018518
2941,8.98596427589015
2942,7.524679567865352
2943,7.053377704961998
2944,9.582171611183904
2945,6.568751457446266
2946,6.400714251611695
2947,7.229247880359019
2948,7.153896840540005
2949,9.261243330113269
2950,9.505186401649743
2951,6.261485277567456
2952,6.813214562307108
2953,6.466864127876382
2954,8.104711827820504
2955,9.802204598901577
2956,8.9736209457713
2957,8.89067966124611
2958,6.248570873988788
2959,8.548388937350559
2960,8.146428185252121
2961,6.430135993252986
2962,7.624344828185652
2963,6.499512919827882
2964,8.209827801347174
2965,9.42706128083464
2966,8.296275256547183
2967,8.402412816524125
2968,6.459428346656729
2969,6.5193383774970926
2970,9.771798004577635
2971,6.779645720730645
2972,7.762226281480778
2973,7.235893663918196
2974,8.735888380992629
2975,8.274261287252015
2976,6.855305453127939
2977,6.4692657745865745
2978,8.124881080564988
2979,9.229043687587158
2980,8.131542430643712
2981,7.132450091307308
2982,8.382695461619342
2983,7.888358442678419
2984,7.099320316751635
2985,9.536489537654328
2986,8.624139864217167
2987,8.7215176835741
2988,6.267534000725867
2989,7.337867767291283
2990,8.853791291411147
2991,6.8280217583845495
2992,6.470916114662236
2993,9.633616557071901
2994,8.86720622545703
2995,8.031941007797771
2996,7.534306434073381
2997,9.015221191302182
2998,6.890117708227441
2999,6.478035156215349
3000,8.527840395440622
3001,6.731003721389946
3002,8.325779477431116
3003,7.305739377688889
3004,8.778887990421191
3005,9.410055453656192
3006,6.479976486238975
3007,9.354785856530688
3008,9.002810224818631
3009,6.362224846659224
3010,6.724157624984754
3011,6.701547869045436
3012,7.327108145522898
3013,8.410863125264193
3014,8.743435011656738
3015,6.355005717095718
3016,7.637844281354074
3017,9.123728023957302
3018,6.385999695640583
3019,8.505539355561575
3020,8.082070993147646
3021,9.166999352548812
3022,5.954156314667589
3023,8.806806637605378
3024,8.737674560785047
3025,7.059036583913359
3026,6.8601170946922325
3027,6.814758739018949
3028,8.659207279217357
3029,7.517935787192143
3030,8.68084072934132
3031,9.284086152274037
3032,9.023133998007014
3033,7.27765429724644
3034,6.0681550543513865
3035,7.02011652691095
3036,8.81216952261117
3037,6.7204012223703495
3038,8.200687376607943
3039,7.377278668326329
3040,6.723084004753059
3041,9.33792490926363
3042,8.305763581461846
3043,8.025098881807244
3044,6.330464572663949
3045,8.135663029048395
3046,6.749395662192237
3047,7.471724849720322
3048,7.9869097598126935
3049,7.0826632688785915
3050,9.02290019461525
3051,8.628466434739817
3052,8.762332466119284
3053,7.713387659022706
3054,9.11990771891565
3055,7.665982571755805
3056,7.319760105585564
3057,6.786935680800202
3058,6.475249992392159
3059,7.1777928010706376
3060,7.897169176304608
3061,7.949794107077869
3062,8.24056471343794
3063,6.9766897892099315
3064,7.778672223353686
3065,6.920201496447062
3066,6.8462432865602185
3067,8.376734777709345
3068,9.047687659299374
3069,8.541666384190098
3070,7.279334090882318
3071,6.90470358664346
3072,6.386705469641639
3073,8.58699862927268
3074,7.335678864304736
3075,7.193284720221835
3076,6.316551141729413
3077,6.79811590691309
3078,9.012587537012628
3079,7.860136667081234
3080,6.80870124525099
3081,8.094215401285133
3082,6.74232633831617
3083,8.17807971731295
3084,8.237427033051684
3085,9.002026883917479
3086,7.861871093776207
3087,6.2999807090853315
3088,9.669892409839575
3089,8.141742371203039
3090,9.376857429175976
3091,7.823111118895364
3092,8.40797323117461
3093,7.193862967806241
3094,6.980912548981389
3095,8.545833726057209
3096,6.93104887919403
3097,8.367857355238604
3098,6.722993001187826
3099,7.528324700285895
3100,7.044493120241421
3101,8.451480854963933
3102,6.664137628476032
3103,6.471787250717073
3104,9.165274871709718
3105,9.263089744160709
3106,8.071345752357933
3107,6.833907446905599
3108,6.413716675585116
3109,8.70737953635563
3110,8.179452766399887
3111,6.282431358196357
3112,9.641487057524941
3113,8.07576713405479
3114,9.388975650283921
3115,7.1815664372726085
3116,8.030589599482402
3117,7.4753841582902005
3118,7.425672452887156
3119,6.4516646676607685
3120,9.157933839865152
3121,6.913028889256834
3122,10.035787351888464
3123,7.688255109546983
3124,6.4391476330573045
3125,7.71277818359056
3126,6.50530804851218
3127,9.457455304641718
3128,7.249953086346055
3129,7.173124595509467
3130,7.5445543817743985
3131,6.588094328470987
3132,9.34235688957757
3133,8.401525133389349
3134,7.47418485668379
3135,6.685737306809075
3136,6.566934581065194
3137,7.05877807883732
3138,7.859381345830126
3139,8.822221550333568
3140,6.490979711709235
3141,9.54941004965717
3142,9.07334774573264
3143,8.417843678202434
3144,6.862135890554757
3145,7.67142186428402
3146,9.312016323337792
3147,8.768232893050598
3148,8.874562645511029
3149,6.747535862546563
3150,6.615705839074968
3151,9.097322503108806
3152,8.408470336779445
3153,7.743226103566716
3154,8.83521533800799
3155,8.206390800320959
3156,8.38914892756757
3157,8.4821533337553
3158,7.261821931756361
3159,8.5195567094277
3160,6.89071966454617
3161,7.480978371570108
3162,9.15485818471844
3163,6.85892989658064
3164,8.475304493697324
3165,6.289769245853109
3166,8.954884559795786
3167,9.099681104246452
3168,8.52980208351689
3169,7.763374609979619
3170,9.71606724838447
3171,8.740802649482088
3172,8.454014612973468
3173,7.421116378224955
3174,8.86220877794061
3175,7.021377360257121
3176,7.679578846041027
3177,6.474491162358598
3178,8.147429557101573
3179,8.170323518636838
3180,8.258120769731388
3181,6.610872635884759
3182,6.266777481636023
3183,8.748957099202867
3184,6.7587010318793865
3185,7.401434162526828
3186,7.999861816068624
3187,8.58665242265313
3188,7.264065972986112
3189,6.717862503658699
3190,8.981896393083364
3191,6.219441761823349
3192,8.039673841689424
3193,8.13725781600935
3194,7.371878172686196
3195,8.011702487169051
3196,9.461438123688133
3197,6.093747623974643
3198,8.700709134347495
3199,8.76499853634882
3200,7.471009799910512
3201,8.847067310882034
3202,8.541846652892003
3203,8.939662922685972
3204,9.463276334842162
3205,6.840223134301727
3206,8.804750010789327
3207,8.55623031552499
3208,8.122650963555097
3209,8.002029379365927
3210,9.0612145543626
3211,6.940434762640294
3212,8.702092399333663
3213,7.562902490174217
3214,6.436811817827174
3215,6.841914866837837
3216,9.613159219156119
3217,7.602201023595595
3218,9.110378972483762
3219,9.92362153374496
3220,8.351009985028925
3221,7.204170019431344
3222,7.4362235676851585
3223,6.53101128285506
3224,7.300267903421006
3225,8.096011356897295
3226,8.067514151100493
3227,8.567520550884565
3228,8.855326243578316
3229,8.765373001505326
3230,7.498004028951494
3231,8.218750075223682
3232,7.550444310450444
3233,6.827002651384788
3234,9.213250449431612
3235,7.272247014937019
3236,9.840158939708493
3237,7.094817138997532
3238,8.754021415402644
3239,7.321989953432798
3240,7.920163895081096
3241,8.507123584970584
3242,7.330830717135704
3243,9.018215996645914
3244,6.303662435989697
3245,6.776242082552007
3246,6.869499981302558
3247,6.594398007931899
3248,7.625902947798662
3249,8.83484300593188
3250,7.799147324612285
3251,9.702435979792597
3252,8.372260962557021
3253,8.088524145252531
3254,8.79132219197513
3255,7.720540248482349
3256,8.633638125423895
3257,8.047179020931843
3258,7.512522778758846
3259,8.061851505610472
3260,6.774025274608782
3261,7.02289115901986
3262,7.465709214339311
3263,8.177189285222799
3264,6.859232986055565
3265,8.048686019722274
3266,9.228963751920135
3267,8.700323730693867
3268,6.483435239439435
3269,7.387968936902055
3270,8.089527458407808
3271,6.7475511946311695
3272,7.8902281411748545
3273,7.7183962865964695
3274,8.953694811755591
3275,9.597284630969156
3276,7.32674182721558
3277,8.900723317110902
3278,6.755122499809649
3279,6.615494462948712
3280,9.091465474927436
3281,7.635251100769956
3282,9.259728127825895
3283,8.53935850304772
3284,9.3371619705382
3285,8.013974806171412
3286,7.7777937872253515
3287,8.189251855910493
3288,6.580795260690301
3289,7.892616372660131
3290,6.665478387760901
3291,6.242112761154679
3292,8.771547278831884
3293,6.712782954883188
3294,7.350649361675276
3295,6.717104454400993
3296,8.159356395495912
3297,9.81960667100699
3298,8.518678962178067
3299,8.50079091667908
3300,9.309261530449193
3301,6.567893756725283
3302,6.95424476404116
3303,8.27513555781637
3304,8.651052020988121
3305,7.038869760149991
3306,8.530100929602256
3307,7.216982756004558
3308,9.167930799894231
3309,6.697364986284883
3310,8.100298297277519
3311,8.683313873309421
3312,8.5055153967072
3313,8.081849670302226
3314,6.723634921581806
3315,8.994314382778178
3316,6.261958676426422
3317,8.187635590896694
3318,6.751536729121186
3319,6.624941363971342
3320,9.606672941267878
3321,7.366257481394575
3322,7.649456486078105
3323,9.489634645164658
3324,8.058802340436158
3325,8.448783289632086
3326,7.658121899384501
3327,7.175617622495711
3328,8.776142101795976
3329,6.103925186159648
3330,6.00750431876391
3331,7.911220592182639
3332,6.575612637049826
3333,7.85346465322278
3334,6.809448895369588
3335,7.250513952661026
3336,8.191058622992676
3337,7.235667536356277
3338,8.443505787115248
3339,8.548752445548947
3340,6.632204650341833
3341,6.673357033088356
3342,8.677978855462703
3343,9.184403942334722
3344,7.809620338129251
3345,8.34549761244157
3346,8.884514594735656
3347,7.073671733989737
3348,8.667682355481507
3349,8.856334621964882
3350,6.293982530792261
3351,7.278931101358548
3352,6.665840535344639
3353,9.533292572194618
3354,7.564821260572478
3355,6.9586683660312385
3356,6.702573268096273
3357,8.669549411500114
3358,8.423305996622199
3359,8.412917479634388
3360,7.895777344987287
3361,6.333645778278936
3362,9.647762103126924
3363,7.05608186837059
3364,8.029557209237753
3365,8.23865240713036
3366,6.201805715367241
3367,8.06565609064665
3368,7.872938092123751
3369,6.734297051943662
3370,8.36704186962616
3371,6.807322386098743
3372,8.833403120192763
3373,6.540778932116663
3374,7.801676204561597
3375,8.093720590447695
3376,8.436357491191952
3377,6.365683964571436
3378,7.291598229172017
3379,8.948652496060095
3380,8.60611347752085
3381,6.293575986090934
3382,7.663743913114733
3383,6.8913001608614515
3384,5.8876120601117865
3385,7.4487846782693
3386,9.270482824761263
3387,8.770133132066235
3388,6.393993609180899
3389,8.306765545271404
3390,7.4801038706870875
3391,8.042516137025872
3392,7.851107007576751
3393,9.236705527145524
3394,8.095499514531534
3395,7.616176135980726
3396,6.925163445195354
3397,6.765041595999699
3398,6.639823015544678
3399,6.595350341055203
3400,6.337949712447028
3401,6.168911031069794
3402,6.66684055197423
3403,6.192080791565505
3404,6.429469955114492
3405,6.583523363211029
3406,8.026902562909477
3407,8.369294316853365
3408,8.330622816634854
3409,7.868148661914676
3410,6.834700804125785
3411,8.648543535758135
3412,7.068155138613091
3413,8.74788056343316
3414,6.501120677538036
3415,7.547682492110395
3416,6.532108846706249
3417,8.824116978343804
3418,9.511503811663342
3419,7.965077543359218
3420,8.058526707359858
3421,9.25037603386764
3422,8.738688798057819
3423,6.794817413263924
3424,8.236409654493299
3425,9.744806356211505
3426,8.496631059651653
3427,8.088223792026925
3428,9.891621698099229
3429,8.846978650248724
3430,8.544559539296122
3431,7.567544759175538
3432,9.44359177115391
3433,7.98975938046857
3434,6.55455095488945
3435,9.229330106146787
3436,6.539625799926524
3437,6.748687037912326
3438,6.445288268934777
3439,6.967919262293801
3440,7.575953064705348
3441,7.743176035651763
3442,8.242226625915222
3443,9.690676198119773
3444,8.674902235657033
3445,7.623556731158592
3446,8.031145012639902
3447,9.390877041000394
3448,8.072815602909982
3449,8.309387009752681
3450,6.664597885493782
3451,6.756199519160114
3452,7.886447797492841
3453,8.202227019794343
3454,9.947609554877825
3455,8.626536285430646
3456,6.514558159538645
3457,6.692544137246263
3458,9.87788356876464
3459,7.036757779717802
3460,8.668772841985513
3461,6.55011561892672
3462,8.537915286113499
3463,7.290033256301135
3464,8.552760636684383
3465,7.4700820828601175
3466,6.529574583337646
3467,7.239964836132233
3468,7.0415716026987205
3469,6.166356931156839
3470,8.691308832547092
3471,6.68046419331322
3472,8.529173888390552
3473,7.934595655341042
3474,8.210102437326523
3475,6.752504887127225
3476,6.847818943001377
3477,6.657608014468758
3478,8.129901249978268
3479,6.673472596432502
3480,8.432661165568872
3481,7.296489909156023
3482,7.009497114462175
3483,6.6329979024703345
3484,8.211762429351467
3485,8.143674801465547
3486,7.337021105263291
3487,7.7547139784818455
3488,6.775644186641504
3489,6.216387654252846
3490,8.240997936761037
3491,7.667166656196713
3492,7.646012183727789
3493,6.103948518039719
3494,7.1682859994501325
3495,7.281984566535028
3496,8.698607573385924
3497,6.597056984016377
3498,6.699786421735638
3499,7.230737202834035
3500,7.4281769432203415
3501,9.143027750453347
3502,7.880199040071541
3503,7.6783685459801125
3504,8.345012649117393
3505,7.803890513008673
3506,8.847164092870598
3507,9.289716232674312
3508,7.394554228975957
3509,7.545162902408997
3510,8.203443792951003
3511,9.417644262858817
3512,8.104426101672473
3513,6.791867747157276
3514,6.380660492568478
3515,7.676484536808116
3516,7.683704684367292
3517,9.554544515367944
3518,9.244414428378745
3519,7.602934936506584
3520,9.208298841588878
3521,7.948646839083047
3522,6.409498083372607
3523,7.770100059968688
3524,8.954475561175641
3525,7.3333057762849645
3526,6.531624750327632
3527,7.024076113363457
3528,7.911761692183555
3529,7.709295213291609
3530,6.740333069178863
3531,9.011693813578814
3532,6.744043320232013
3533,7.779347573627804
3534,8.893463115889084
3535,9.154055875538086
3536,8.343901263494304
3537,6.712122064611607
3538,7.173944782840963
3539,8.678326043570685
3540,8.613908522775004
3541,8.772516317857185
3542,7.702987490621077
3543,7.505611251715436
3544,6.635446776225915
3545,8.421840111789944
3546,9.07110060771461
3547,9.332972621115992
3548,7.012795006064087
3549,8.534725140034466
3550,8.488860598853375
3551,8.86866609126825
3552,6.433306847656245
3553,8.08677994906408
3554,6.962559998871724
3555,9.81960078363916
3556,7.907328615778556
3557,9.210736344169153
3558,8.78992972727167
3559,8.906024526806004
3560,7.391215764208468
3561,8.518255334383504
3562,6.419187262082048
3563,8.656551042464233
3564,9.397390998503312
3565,9.235999086649128
3566,6.658857166031874
3567,6.975477224087255
3568,9.368533010396204
3569,8.11403585267668
3570,7.806643218363213
3571,7.95272859015239
3572,7.063135141434511
3573,9.241433981495312
3574,6.159066187151247
3575,6.507735714854851
3576,7.792863902940442
3577,6.053340713926124
3578,8.078556306919124
3579,9.057086993759617
3580,8.08401758757758
3581,7.572296146258293
3582,6.556077010711929
3583,9.056936184528295
3584,6.423004936100515
3585,7.757022065948055
3586,7.46010650516642
3587,7.376256483024878
3588,7.9800106656212915
3589,7.6000862020536815
3590,6.521300755607472
3591,8.595767725085368
3592,7.261626951833071
3593,7.819570787703411
3594,6.956009130510192
3595,8.146192529861906
3596,8.682921009762566
3597,7.096460015332009
3598,6.612834232363724
3599,9.502428743453851
3600,7.176197389213634
3601,7.968195561004461
3602,8.870536502978153
3603,8.481379256957391
3604,8.64352881022621
3605,8.753665339944316
3606,8.312068930239297
3607,7.011001498811169
3608,8.393612430861541
3609,6.652910846162951
3610,6.410682974499748
3611,7.181819064847886
3612,8.22057508554404
3613,7.04928303911356
3614,7.212766073710189
3615,8.32786701585753
3616,7.982737375659541
3617,8.387386656414296
3618,8.200726709506533
3619,7.317898830641178
3620,6.466912180336205
3621,7.144426677997768
3622,9.038025693435106
3623,8.635545890852754
3624,8.322964306793812
3625,8.018383839296456
3626,7.2804565703754225
3627,6.195427181971553
3628,7.001480481333248
3629,7.351619696722268
3630,6.650336358695366
3631,9.427504541035912
3632,9.04198675805557
3633,7.157749241211831
3634,8.58115209365537
3635,7.661197523726114
3636,8.651576920748743
3637,8.435942696415983
3638,7.957224091000872
3639,6.419565536583253
3640,6.61345810536792
3641,6.134526484167829
3642,8.425723972804441
3643,8.12089241775056
3644,7.738158460068949
3645,9.641803878511537
3646,8.579085513381434
3647,6.719205631251864
3648,6.488855508529926
3649,6.3911285661448085
3650,7.36422979152049
3651,8.0566607374393
3652,8.605206848872031
3653,7.9743494018788645
3654,9.04089591849243
3655,8.40419162905908
3656,9.747433663066957
3657,7.01691486830253
3658,9.924776765386502
3659,6.807186577359564
3660,6.33795614584943
3661,8.973565279658988
3662,7.501958839977154
3663,7.92457826119826
3664,6.560343707182477
3665,7.676445251323775
3666,6.604789921044112
3667,7.274817946293419
3668,8.04245104833473
3669,7.683823421873707
3670,7.658921857336055
3671,7.071731772914081
3672,8.084745498949939
3673,6.751265354151922
3674,6.635334227102342
3675,7.196026637962998
3676,6.481370917798605
3677,9.731749761567627
3678,6.735632402978452
3679,8.428372818152402
3680,8.105355248190493
3681,7.74457265392954
3682,6.452604629305316
3683,7.585552946966084
3684,8.818341917033072
3685,6.540479762680828
3686,8.117126360849838
3687,7.202679471178252
3688,7.238978468266133
3689,7.003878287921057
3690,8.034494413931608
3691,7.739537699492132
3692,8.334743971891225
3693,8.922424660393892
3694,8.43341395743642
3695,8.849624242014471
3696,6.4343119765350085
3697,6.094654561626212
3698,8.41678007226884
3699,6.955108023231355
3700,6.929150117083172
3701,6.583942592828157
3702,8.641189200702415
3703,6.348785258950869
3704,8.326005826040179
3705,7.42026816997212
3706,7.750034116234477
3707,6.751880270784655
3708,6.9152578252703005
3709,8.927268766180623
3710,6.755220593052422
3711,9.560814029663044
3712,6.649241519795841
3713,8.258144648863846
3714,8.993407896744044
3715,6.171770220846772
3716,7.682042262930707
3717,7.535714248025678
3718,6.453437483797402
3719,9.624040666086044
3720,6.438816926819988
3721,8.915883404249366
3722,8.914793227607511
3723,8.875126928169903
3724,9.234874920849755
3725,9.234295610460787
3726,6.05352755823875
3727,7.273824439491352
3728,6.658382332897657
3729,8.211961617703817
3730,7.23716056218657
3731,6.865065825914525
3732,6.541331082943744
3733,7.630068272211902
3734,7.678199086601766
3735,7.238177584204061
3736,8.336346661521171
3737,7.643480992177205
3738,6.6191903561437115
3739,8.197580962875218
3740,7.606516167302743
3741,6.413480912990416
3742,8.348117952727254
3743,8.980147018030365
3744,8.42355519577625
3745,8.27075499822686
3746,6.951686889791228
3747,6.03721648935438
3748,7.32073620134537
3749,8.672220336384452
3750,6.7944501229016705
3751,6.66239139384001
3752,6.453389745296469
3753,9.017211410751777
3754,7.264272477395841
3755,6.058030646407965
3756,8.937634946007346
3757,9.14430744346431
3758,7.581619294278724
3759,6.382764043035289
3760,8.934196015089595
3761,8.310367232660756
3762,7.342172915264564
3763,7.229286888246638
3764,8.046173522785992
3765,8.129731547205681
3766,7.802788008797125
3767,9.792559072939026
3768,7.490732174529596
3769,8.223741141595845
3770,7.0251444597039505
3771,7.923700034242776
3772,6.691578996137685
3773,7.294905408335258
3774,8.318513087774186
3775,6.3981159950175375
3776,9.561849059953005
3777,6.5270127116211585
3778,8.593217158529217
3779,7.536035688199154
3780,8.21104882495737
3781,8.609508943457806
3782,6.3521953942983655
3783,6.502894792757843
3784,7.859689463380613
3785,8.016434203809855
3786,6.70220702195863
3787,8.376862799488825
