id,price
2128,8.413
2129,8.953
2130,6.526
2131,8.044
2132,6.397
2133,8.135
2134,6.194
2135,8.514
2136,9.059
2137,6.519
2138,8.244
2139,8.579
2140,8.483
2141,6.326
2142,7.188
2143,6.326
2144,5.905
2145,5.905
2146,8.872
2147,6.394
2148,7.191
2149,8.065
2150,6.221
2151,6.43
2152,8.273
2153,7.778
2154,6.775
2155,6.506
2156,6.107
2157,6.623
2158,9.276
2159,6.809
2160,9.423
2161,7.151
2162,6.532
2163,8.289
2164,8.32
2165,6.263
2166,8.357
2167,6.697
2168,6.402
2169,7.245
2170,8.533
2171,6.038
2172,6.347
2173,8.968
2174,7.272
2175,9.231
2176,6.188
2177,8.159
2178,8.28
2179,8.023
2180,6.038
2181,5.935
2182,7.029
2183,6.524
2184,5.894
2185,8.531
2186,8.331
2187,6.402
2188,8.044
2189,8.779
2190,6.223
2191,6.95
2192,8.886
2193,5.932
2194,7.449
2195,6.038
2196,7.993
2197,7.123
2198,6.889
2199,7.133
2200,8.822
2201,6.458
2202,8.403
2203,6.715
2204,9.683
2205,7.255
2206,8.263
2207,6.593
2208,6.279
2209,7.198
2210,6.507
2211,6.506
2212,6.148
2213,7.611
2214,7.503
2215,8.592
2216,6.223
2217,7.41
2218,9.29
2219,7.691
2220,7.723
2221,9.518
2222,6.4
2223,6.116
2224,7.958
2225,6.431
2226,6.198
2227,8.542
2228,6.979
2229,6.286
2230,8.517
2231,6.607
2232,9.451
2233,7.069
2234,7.518
2235,6.308
2236,6.713
2237,6.146
2238,6.738000000000001
2239,6.808
2240,8.509
2241,6.6
2242,8.451
2243,8.402
2244,8.126
2245,8.018
2246,6.718
2247,8.955
2248,8.5
2249,7.383
2250,7.777
2251,7.627
2252,8.325
2253,7.609
2254,8.187
2255,6.353
2256,8.509
2257,8.647
2258,7.188
2259,6.654
2260,8.663
2261,7.228
2262,8.592
2263,7.577
2264,9.342
2265,8.096
2266,6.962
2267,7.84
2268,6.288
2269,8.613
2270,7.529
2271,6.098
2272,6.293
2273,6.46
2274,7.784
2275,6.947
2276,7.074
2277,6.446
2278,7.84
2279,7.983
2280,7.879
2281,7.962
2282,7.246
2283,6.875
2284,6.985
2285,8.47
2286,6.038
2287,6.409
2288,9.514
2289,7.192
2290,8.178
2291,6.387
2292,6.91
2293,7.907
2294,8.436
2295,6.911
2296,9.671
2297,9.29
2298,8.296
2299,9.175
2300,6.25
2301,8.537
2302,8.505
2303,6.073
2304,9.066
2305,8.426
2306,8.39
2307,6.627
2308,7.414
2309,6.114
2310,8.139
2311,8.103
2312,8.423
2313,9.045
2314,6.808
2315,8.257
2316,8.47
2317,9.648
2318,8.172
2319,7.955
2320,6.8
2321,7.716
2322,7.358
2323,7.914
2324,6.026
2325,6.607
2326,6.263
2327,6.38
2328,6.299
2329,7.729
2330,6.441
2331,8.392
2332,8.017
2333,6.159
2334,6.477
2335,6.111
2336,6.8
2337,8.751
2338,7.826
2339,9.281
2340,6.365
2341,9.481
2342,6.368
2343,6.052
2344,6.038
2345,7.882
2346,6.184
2347,7.893
2348,6.358
2349,5.922
2350,8.34
2351,6.808
2352,7.069
2353,9.269
2354,9.789
2355,7.591
2356,6.038
2357,8.235
2358,6.356
2359,5.911
2360,6.225
2361,6.284
2362,6.223
2363,6.808
2364,8.464
2365,8.508
2366,9.515
2367,7.568
2368,6.168
2369,7.83
2370,7.233
2371,6.927
2372,8.578
2373,6.326
2374,5.916
2375,9.281
2376,6.544
2377,8.301
2378,7.678
2379,6.923
2380,9.086
2381,6.263
2382,6.569
2383,8.281
2384,8.039
2385,6.17
2386,6.441
2387,7.746
2388,5.956
2389,7.949
2390,8.392
2391,8.749
2392,6.5
2393,9.281
2394,8.551
2395,7.185
2396,9.488
2397,9.093
2398,6.324
2399,7.653
2400,7.567
2401,7.447
2402,9.368
2403,7.989
2404,7.042
2405,8.288
2406,8.366
2407,7.069
2408,6.962
2409,6.229
2410,9.014
2411,8.617
2412,7.633
2413,6.986
2414,8.915
2415,8.379
2416,6.652
2417,9.011
2418,8.418
2419,7.821
2420,6.409
2421,7.518
2422,7.8
2423,8.623
2424,9.113
2425,7.763
2426,6.288
2427,7.228
2428,6.098
2429,7.119
2430,8.145
2431,7.986
2432,9.279
2433,8.325
2434,7.879
2435,6.986
2436,9.082
2437,6.557
2438,7.047
2439,8.589
2440,9.115
2441,6.599
2442,8.409
2443,9.747
2444,8.235
2445,6.306
2446,6.043
2447,6.084
2448,7.465
2449,6.608
2450,6.56
2451,8.923
2452,6.122
2453,6.633
2454,6.061
2455,8.046
2456,8.292
2457,8.886
2458,7.414
2459,6.043
2460,9.459
2461,9.763
2462,7.0
2463,9.148
2464,7.92
2465,9.751
2466,8.091
2467,8.85
2468,6.122
2469,7.063
2470,6.306
2471,5.976
2472,7.403
2473,6.211
2474,9.336
2475,6.116
2476,6.223
2477,8.358
2478,7.882
2479,8.203
2480,7.192
2481,8.183
2482,5.886
2483,6.153
2484,8.55
2485,8.206
2486,7.422
2487,6.188
2488,7.029
2489,8.952
2490,6.288
2491,7.573
2492,8.872
2493,6.308
2494,7.529
2495,8.758
2496,8.309
2497,6.607
2498,6.157
2499,8.592
2500,8.377
2501,7.769
2502,6.977
2503,8.542
2504,8.806
2505,8.253
2506,5.905
2507,8.123
2508,8.425
2509,8.826
2510,8.691
2511,6.38
2512,6.51
2513,6.153
2514,9.306
2515,6.808
2516,6.507
2517,8.775
2518,6.043
2519,5.905
2520,5.817
2521,6.038
2522,7.956
2523,8.405
2524,6.066
2525,6.114
2526,7.255
2527,7.907
2528,6.772
2529,5.976
2530,6.526
2531,8.39
2532,6.46
2533,8.407
2534,6.321
2535,8.531
2536,5.976
2537,5.984
2538,8.413
2539,5.996
2540,5.93
2541,8.32
2542,8.932
2543,7.107
2544,6.678
2545,8.876
2546,6.579
2547,6.522000000000001
2548,6.223
2549,8.138
2550,7.661
2551,9.292
2552,6.308
2553,8.751
2554,6.561
2555,8.533
2556,8.781
2557,8.616
2558,8.888
2559,6.05
2560,6.038
2561,8.596
2562,9.015
2563,6.645
2564,7.006
2565,7.627
2566,6.447
2567,9.695
2568,6.41
2569,6.808
2570,5.866
2571,7.763
2572,9.316
2573,6.986
2574,9.084
2575,7.119
2576,8.556
2577,7.466
2578,9.294
2579,8.105
2580,8.417
2581,7.026
2582,9.056
2583,7.938
2584,6.146
2585,8.317
2586,7.029
2587,7.383
2588,6.907
2589,7.661
2590,8.575
2591,8.734
2592,6.194
2593,7.251
2594,6.39
2595,9.165
2596,6.633
2597,8.007
2598,6.038
2599,7.957
2600,8.139
2601,7.414
2602,7.997
2603,8.445
2604,7.386
2605,9.128
2606,8.711
2607,6.968
2608,6.26
2609,6.107
2610,8.091
2611,7.849
2612,7.188
2613,6.194
2614,7.492
2615,9.326
2616,6.068
2617,8.263
2618,8.685
2619,7.726
2620,6.612
2621,6.153
2622,8.166
2623,7.516
2624,7.7
2625,6.213
2626,8.257
2627,9.162
2628,8.5
2629,6.669
2630,5.869
2631,6.402
2632,8.948
2633,7.135
2634,6.801
2635,7.119
2636,8.456
2637,8.289
2638,6.661
2639,8.539
2640,9.773
2641,7.467
2642,9.812
2643,7.983
2644,6.308
2645,6.17
2646,6.188
2647,6.5
2648,6.438
2649,7.664
2650,6.555
2651,5.969
2652,8.054
2653,7.212
2654,6.373
2655,6.831
2656,9.707
2657,6.23
2658,8.466
2659,8.423
2660,7.463
2661,7.029
2662,9.637
2663,6.645
2664,6.273
2665,6.56
2666,7.371
2667,7.683
2668,6.844
2669,8.555
2670,6.194
2671,6.194
2672,8.736
2673,8.609
2674,8.568
2675,7.959
2676,8.334
2677,6.441
2678,7.148
2679,6.273
2680,6.565
2681,6.548
2682,7.151
2683,5.894
2684,7.377
2685,8.307
2686,5.869
2687,7.27
2688,6.043
2689,7.596
2690,7.706
2691,7.029
2692,6.299
2693,6.157
2694,8.236
2695,5.886
2696,6.198
2697,6.188
2698,6.326
2699,6.596
2700,8.879
2701,7.736
2702,6.198
2703,8.454
2704,8.111
2705,8.616
2706,6.808
2707,6.46
2708,6.308
2709,9.062
2710,7.937
2711,6.308
2712,6.515
2713,6.118
2714,8.41
2715,8.464
2716,8.341
2717,7.4
2718,6.779
2719,6.236
2720,9.173
2721,6.836
2722,6.492
2723,6.409
2724,7.661
2725,6.561
2726,6.569
2727,8.007
2728,7.914
2729,6.477
2730,6.317
2731,6.232
2732,6.392
2733,8.904
2734,8.213
2735,6.828
2736,8.799
2737,6.607
2738,5.996
2739,7.219
2740,8.53
2741,7.123
2742,8.313
2743,6.565
2744,5.905
2745,6.585
2746,8.429
2747,6.061
2748,5.964
2749,6.531
2750,8.665
2751,6.742
2752,7.536
2753,6.26
2754,7.655
2755,9.014
2756,8.781
2757,7.71
2758,8.055
2759,6.038
2760,8.898
2761,7.119
2762,6.986
2763,6.308
2764,8.397
2765,5.905
2766,7.784
2767,7.373
2768,6.56
2769,6.554
2770,6.326
2771,7.087
2772,7.188
2773,8.257
2774,5.869
2775,6.519000000000001
2776,8.185
2777,8.313
2778,6.828
2779,8.419
2780,7.591
2781,6.066
2782,8.065
2783,8.069
2784,8.814
2785,8.533
2786,9.196
2787,5.905
2788,6.317
2789,7.069
2790,7.148
2791,8.267
2792,8.449
2793,6.254
2794,8.968
2795,7.661
2796,7.115
2797,8.508
2798,8.384
2799,8.479
2800,6.855
2801,7.733
2802,5.861
2803,6.073
2804,8.449
2805,7.443
2806,8.636
2807,6.623
2808,8.236
2809,6.5649999999999995
2810,6.962
2811,8.802
2812,6.601
2813,8.139
2814,8.838
2815,6.368
2816,7.715
2817,6.068
2818,6.038
2819,8.086
2820,7.449
2821,6.148
2822,6.933
2823,8.359
2824,6.33
2825,8.097
2826,6.697
2827,6.506
2828,6.213
2829,8.039
2830,7.997
2831,6.223
2832,6.506
2833,9.117
2834,9.233
2835,9.348
2836,6.363
2837,8.404
2838,7.381
2839,6.038
2840,6.188
2841,9.281
2842,6.163
2843,8.679
2844,5.984
2845,6.506
2846,7.865
2847,5.969
2848,7.414
2849,8.382
2850,7.959
2851,6.052
2852,6.368
2853,8.425
2854,8.065
2855,6.623
2856,6.46
2857,6.194
2858,6.91
2859,6.009
2860,6.286
2861,8.591
2862,7.78
2863,5.996
2864,8.132
2865,9.294
2866,5.916
2867,7.643
2868,6.438
2869,8.172
2870,9.241
2871,8.358
2872,8.236
2873,8.601
2874,8.328
2875,8.413
2876,7.591
2877,6.038
2878,6.261
2879,8.844
2880,6.073
2881,6.148
2882,6.623
2883,7.487
2884,7.686
2885,6.433
2886,6.409
2887,6.599
2888,6.263000000000001
2889,8.328
2890,5.976
2891,6.736
2892,6.045
2893,5.922
2894,6.669
2895,6.038
2896,6.198
2897,6.116
2898,9.075
2899,8.486
2900,6.599
2901,9.581
2902,8.562
2903,9.133
2904,6.729
2905,8.542
2906,8.674
2907,6.654
2908,7.917
2909,8.585
2910,6.308
2911,5.922
2912,6.583
2913,9.492
2914,9.049
2915,9.785
2916,6.339
2917,6.672
2918,6.986
2919,6.514999999999999
2920,6.574
2921,9.306
2922,8.325
2923,6.565
2924,6.068
2925,8.364
2926,8.557
2927,7.696
2928,8.018
2929,6.288
2930,6.395
2931,8.83
2932,9.57
2933,7.794
2934,6.363
2935,7.882
2936,6.163
2937,7.994
2938,6.607
2939,8.751
2940,6.17
2941,8.879
2942,7.202
2943,6.486
2944,9.518
2945,6.25
2946,5.984
2947,6.506
2948,6.672
2949,9.153
2950,9.096
2951,6.211
2952,6.263
2953,6.038
2954,7.959
2955,9.604
2956,8.779
2957,8.621
2958,5.886
2959,8.213
2960,8.033
2961,6.194
2962,7.107
2963,6.308
2964,7.959
2965,9.342
2966,8.263
2967,8.354
2968,6.116
2969,6.118
2970,9.648
2971,6.39
2972,7.661
2973,7.018
2974,8.603
2975,8.08
2976,6.628
2977,5.878
2978,8.134
2979,8.754
2980,7.841
2981,6.821
2982,8.352
2983,7.726
2984,6.742
2985,9.41
2986,8.457
2987,8.227
2988,6.038
2989,6.506
2990,8.638
2991,6.578999999999999
2992,5.969
2993,9.294
2994,8.58
2995,8.093
2996,7.011
2997,9.115
2998,6.31
2999,5.984
3000,8.392
3001,6.043
3002,8.47
3003,6.808
3004,8.879
3005,9.192
3006,6.356
3007,9.346
3008,9.076
3009,6.194
3010,6.354
3011,6.528
3012,6.898
3013,8.258
3014,8.576
3015,6.038
3016,7.449
3017,9.133
3018,5.922
3019,8.357
3020,7.75
3021,8.96
3022,5.916
3023,8.613
3024,8.729
3025,6.661
3026,6.397000000000001
3027,6.354
3028,8.404
3029,7.119
3030,8.423
3031,9.084
3032,8.671
3033,7.009
3034,6.043
3035,6.613
3036,8.795
3037,6.654
3038,7.875
3039,6.882
3040,6.392
3041,9.084
3042,8.116
3043,7.766
3044,6.182
3045,7.959
3046,6.407
3047,7.069
3048,7.949
3049,6.736
3050,8.873
3051,8.434
3052,8.646
3053,7.393
3054,8.814
3055,7.669
3056,6.934
3057,6.39
3058,6.146
3059,6.823
3060,7.861
3061,7.536
3062,8.217
3063,6.809
3064,7.661
3065,6.64
3066,6.353
3067,8.132
3068,8.872
3069,8.365
3070,6.907
3071,6.519
3072,6.211
3073,8.5
3074,6.86
3075,6.808
3076,6.114
3077,6.645
3078,9.175
3079,7.037
3080,6.519
3081,8.01
3082,6.168
3083,8.224
3084,7.986
3085,8.886
3086,7.573
3087,5.886
3088,9.722
3089,7.697
3090,9.079
3091,7.922
3092,8.08
3093,6.924
3094,6.45
3095,8.466
3096,6.597
3097,7.773
3098,6.447
3099,7.119
3100,6.328
3101,8.359
3102,6.585
3103,6.038
3104,9.232
3105,8.886
3106,7.396
3107,6.397
3108,6.118
3109,8.228
3110,8.206
3111,5.905
3112,9.665
3113,7.882
3114,9.243
3115,6.926
3116,7.779
3117,6.808
3118,6.962
3119,6.038
3120,9.056
3121,6.42
3122,9.62
3123,7.514
3124,5.996
3125,7.389
3126,6.038
3127,8.731
3128,6.923
3129,6.721
3130,7.172
3131,6.324
3132,9.246
3133,8.334
3134,6.977
3135,6.522000000000001
3136,6.038
3137,6.409
3138,7.49
3139,8.555
3140,6.118
3141,9.388
3142,8.652
3143,8.236
3144,6.441
3145,7.107
3146,9.015
3147,8.639
3148,8.661
3149,6.446
3150,6.532
3151,9.069
3152,7.993
3153,7.746
3154,8.784
3155,8.235
3156,8.288
3157,8.267
3158,6.409
3159,8.482
3160,6.547
3161,6.808
3162,8.5
3163,6.409
3164,8.368
3165,6.324
3166,8.769
3167,8.946
3168,8.497
3169,7.119
3170,9.148
3171,8.755
3172,8.313
3173,7.009
3174,8.543
3175,6.758
3176,7.746
3177,5.922
3178,7.943
3179,7.998
3180,7.997
3181,6.043
3182,5.905
3183,8.312
3184,6.326
3185,6.864
3186,7.757
3187,8.714
3188,6.328
3189,6.116
3190,8.952
3191,5.894
3192,7.639
3193,7.832
3194,6.865
3195,7.573
3196,8.975
3197,5.823
3198,8.58
3199,8.742
3200,6.979
3201,8.749
3202,8.368
3203,8.636
3204,9.318
3205,6.428
3206,8.537
3207,8.423
3208,7.959
3209,7.664
3210,8.922
3211,6.428
3212,8.517
3213,6.874
3214,6.038
3215,6.299
3216,9.269
3217,7.19
3218,8.984
3219,9.113
3220,8.145
3221,6.627
3222,6.947
3223,6.038
3224,7.114
3225,7.746
3226,7.729
3227,8.213
3228,8.552
3229,8.614
3230,7.048
3231,8.345
3232,7.029
3233,6.447
3234,9.238
3235,6.715
3236,9.623
3237,6.328
3238,8.473
3239,6.832
3240,7.661
3241,8.27
3242,6.938
3243,8.928
3244,6.157
3245,6.39
3246,6.607
3247,6.519
3248,7.394
3249,8.533
3250,7.537
3251,9.723
3252,8.329
3253,7.786
3254,8.744
3255,7.148
3256,8.332
3257,7.879
3258,7.253
3259,7.756
3260,6.324
3261,6.519
3262,6.911
3263,7.87
3264,6.326
3265,7.943
3266,9.281
3267,8.373
3268,6.091
3269,6.89
3270,7.793
3271,6.326
3272,7.453
3273,7.223
3274,8.769
3275,9.363
3276,6.911
3277,8.666
3278,6.168
3279,6.188
3280,8.551
3281,7.223
3282,9.014
3283,8.438
3284,9.369
3285,7.396
3286,7.277
3287,8.055
3288,5.869
3289,7.506
3290,6.223
3291,6.038
3292,8.484
3293,6.356
3294,6.934
3295,6.438
3296,8.036
3297,9.722
3298,8.285
3299,8.342
3300,8.886
3301,6.215
3302,6.261
3303,7.947
3304,8.47
3305,6.631
3306,8.36
3307,6.506
3308,9.072
3309,6.326
3310,7.838
3311,8.613
3312,8.349
3313,8.086
3314,6.446
3315,8.872
3316,6.114
3317,7.905
3318,6.564
3319,6.263000000000001
3320,9.556
3321,6.783
3322,7.216
3323,9.38
3324,8.11
3325,8.066
3326,7.443
3327,6.697
3328,8.474
3329,5.916
3330,6.159
3331,7.922
3332,6.263000000000001
3333,7.603
3334,6.477
3335,6.748
3336,7.733
3337,6.673
3338,8.281
3339,8.376
3340,6.068
3341,6.564
3342,8.47
3343,9.112
3344,7.251
3345,8.255
3346,8.952
3347,6.748
3348,8.471
3349,8.512
3350,5.916
3351,6.829
3352,6.198
3353,9.388
3354,6.986
3355,6.639
3356,6.394
3357,8.643
3358,8.327
3359,8.288
3360,7.396
3361,6.021
3362,9.216
3363,6.627
3364,7.693
3365,8.075
3366,6.308
3367,7.898
3368,8.161
3369,6.33
3370,8.336
3371,6.654
3372,8.688
3373,6.186
3374,7.119
3375,7.959
3376,8.295
3377,6.116
3378,6.947
3379,9.072
3380,8.601
3381,6.116
3382,7.361
3383,6.69
3384,5.823
3385,7.029
3386,9.152
3387,8.705
3388,6.223
3389,8.093
3390,6.986
3391,7.64
3392,7.581
3393,9.062
3394,7.78
3395,7.45
3396,6.678
3397,6.402
3398,6.182
3399,6.246
3400,6.021
3401,6.038
3402,6.043
3403,5.984
3404,6.26
3405,6.196
3406,7.611
3407,8.255
3408,8.113
3409,7.768
3410,6.428
3411,8.601
3412,6.833
3413,8.648
3414,5.984
3415,6.979
3416,6.435
3417,8.77
3418,9.329
3419,7.715
3420,7.865
3421,8.952
3422,8.548
3423,6.5
3424,8.034
3425,9.604
3426,8.675
3427,7.748
3428,9.648
3429,8.556
3430,8.267
3431,6.979
3432,9.279
3433,7.717
3434,6.038
3435,9.281
3436,6.363
3437,6.223
3438,6.194
3439,6.653
3440,7.661
3441,7.356
3442,8.247
3443,9.403
3444,8.207
3445,7.273
3446,7.663
3447,9.084
3448,8.074
3449,8.091
3450,6.122
3451,6.519000000000001
3452,8.026
3453,7.98
3454,9.585
3455,8.325
3456,5.878
3457,6.514999999999999
3458,9.63
3459,6.809
3460,8.343
3461,6.356
3462,8.393
3463,6.931
3464,8.51
3465,7.115
3466,6.054
3467,6.953
3468,6.802
3469,6.066
3470,8.373
3471,6.687
3472,8.356
3473,8.014
3474,8.093
3475,6.299
3476,6.645
3477,6.023
3478,7.655
3479,6.148
3480,7.996
3481,6.735
3482,6.441
3483,6.288
3484,8.29
3485,7.953
3486,6.825
3487,7.366
3488,6.645
3489,6.157
3490,8.254
3491,7.483
3492,7.143
3493,5.932
3494,6.922
3495,7.018
3496,8.576
3497,6.288
3498,6.623
3499,6.75
3500,6.808
3501,9.0
3502,7.632
3503,7.071
3504,8.034
3505,7.43
3506,8.811
3507,9.146
3508,6.875
3509,7.043
3510,7.959
3511,9.216
3512,7.91
3513,6.611
3514,6.038
3515,7.22
3516,7.661
3517,9.342
3518,8.834
3519,6.808
3520,8.799
3521,7.653
3522,6.186
3523,7.746
3524,8.814
3525,6.881
3526,6.038
3527,6.593
3528,7.54
3529,7.4
3530,6.188
3531,8.872
3532,6.188
3533,7.452
3534,8.953
3535,8.893
3536,8.325
3537,6.17
3538,6.617
3539,8.533
3540,8.482
3541,8.793
3542,7.142
3543,7.068
3544,6.194
3545,8.404
3546,8.884
3547,9.425
3548,6.613
3549,8.267
3550,8.387
3551,8.593
3552,6.194
3553,7.86
3554,6.772
3555,9.425
3556,7.716
3557,8.954
3558,8.593
3559,8.643
3560,6.979
3561,8.333
3562,6.358
3563,8.563
3564,9.403
3565,8.51
3566,6.417
3567,6.639
3568,9.027
3569,8.093
3570,7.49
3571,7.949
3572,6.642
3573,9.084
3574,5.894
3575,6.116
3576,7.403
3577,5.916
3578,7.808
3579,8.809
3580,8.131
3581,6.986
3582,6.306
3583,8.172
3584,6.284
3585,7.447
3586,6.911
3587,6.719
3588,7.611
3589,7.142
3590,6.114
3591,8.394
3592,6.816
3593,7.453
3594,6.395
3595,7.959
3596,8.495
3597,6.627
3598,6.368
3599,9.518
3600,6.891
3601,7.396
3602,8.636
3603,8.413
3604,8.47
3605,8.506
3606,8.253
3607,6.671
3608,8.387
3609,6.038
3610,6.116
3611,6.506
3612,8.008
3613,6.947
3614,7.016
3615,8.131
3616,7.652
3617,7.894
3618,8.29
3619,6.953
3620,6.12
3621,6.792
3622,8.814
3623,8.82
3624,8.213
3625,7.986
3626,6.506
3627,6.107
3628,6.477
3629,6.898
3630,6.342
3631,9.316
3632,9.049
3633,6.916
3634,8.267
3635,7.535
3636,8.394
3637,8.326
3638,7.907
3639,6.153
3640,6.2250000000000005
3641,5.976
3642,8.183
3643,7.98
3644,7.414
3645,8.911
3646,8.407
3647,6.225
3648,6.194
3649,6.038
3650,6.804
3651,7.621
3652,8.292
3653,7.371
3654,8.749
3655,8.238
3656,9.363
3657,6.641
3658,9.626
3659,6.188
3660,5.93
3661,8.893
3662,7.148
3663,7.504
3664,6.122
3665,7.27
3666,6.402
3667,6.766
3668,7.706
3669,7.109
3670,7.661
3671,6.506
3672,8.103
3673,6.286
3674,6.377
3675,7.123
3676,6.045
3677,9.369
3678,6.324
3679,8.334
3680,8.0
3681,7.818
3682,6.489
3683,7.445
3684,8.752
3685,6.353000000000001
3686,7.753
3687,6.964
3688,6.876
3689,6.64
3690,7.978
3691,7.661
3692,8.265
3693,8.866
3694,8.34
3695,8.778
3696,5.964
3697,5.916
3698,8.359
3699,6.837
3700,6.645
3701,6.284
3702,8.503
3703,5.984
3704,8.213
3705,7.011
3706,7.429
3707,6.474
3708,6.770999999999999
3709,9.072
3710,6.326
3711,9.015
3712,6.213
3713,8.247
3714,8.984
3715,6.146
3716,6.917
3717,6.875
3718,6.194
3719,9.412
3720,6.194
3721,8.931
3722,8.861
3723,8.729
3724,9.1
3725,9.102
3726,6.159
3727,6.934
3728,6.482
3729,8.112
3730,6.75
3731,6.628
3732,6.23
3733,7.444
3734,7.064
3735,7.223
3736,8.257
3737,7.447
3738,6.368
3739,7.86
3740,7.277
3741,6.194
3742,8.227
3743,9.076
3744,8.213
3745,8.117
3746,6.729
3747,5.935
3748,6.916
3749,8.394
3750,6.168
3751,6.075
3752,6.211
3753,9.173
3754,6.56
3755,5.894
3756,8.851
3757,9.197
3758,6.808
3759,5.93
3760,9.007
3761,8.257
3762,6.813
3763,6.775
3764,7.909
3765,7.84
3766,6.968
3767,9.595
3768,7.245
3769,8.036
3770,6.683
3771,7.715
3772,6.324
3773,6.506
3774,8.093
3775,6.186
3776,9.374
3777,6.358
3778,8.42
3779,7.361
3780,8.039
3781,8.267
3782,6.098
3783,6.14
3784,7.428
3785,8.096
3786,6.346
3787,7.938
3788,6.671
3789,8.961
3790,8.954
3791,6.188
3792,6.675
3793,7.49
3794,6.874
3795,6.207
3796,6.038
3797,8.425
3798,6.188
3799,7.119
3800,7.842
3801,6.326
3802,7.043
3803,9.497
3804,8.555
3805,7.957
3806,9.049
3807,8.423
3808,6.196
3809,6.358
3810,7.48
3811,7.371
3812,8.206
3813,8.307
3814,8.48
3815,8.208
3816,6.594
3817,8.872
3818,7.567
3819,8.292
3820,6.038
3821,6.326
3822,6.038
3823,7.589
3824,6.704
3825,6.979
3826,6.933
3827,8.134
3828,6.469
3829,8.19
3830,9.292
3831,6.229
3832,8.423
3833,6.625
3834,9.667
3835,6.409
3836,7.488
3837,6.792
3838,6.038
3839,6.615
3840,6.284
3841,6.392
3842,7.383
3843,8.295
3844,6.395
3845,8.267
3846,6.273
3847,8.565
3848,6.18
3849,6.045
3850,7.351
3851,6.697
3852,7.004
3853,8.397
3854,7.574
3855,8.033
3856,6.194
3857,8.339
3858,8.593
3859,7.011
3860,8.779
3861,7.994
3862,5.905
3863,6.947
3864,8.815
3865,6.947
3866,6.828
3867,9.084
3868,8.101
3869,8.465
3870,6.356
3871,5.894
3872,6.038
3873,8.698
3874,8.898
3875,6.248
3876,6.186
3877,9.206
3878,7.821
3879,8.619
3880,7.506
3881,5.878
3882,8.148
3883,6.41
3884,6.56
3885,8.539
3886,6.394
3887,5.823
3888,8.379
3889,8.445
3890,6.153
3891,7.554
3892,8.621
3893,8.51
3894,8.706
3895,8.833
3896,6.194
3897,7.894
3898,6.599
3899,6.574
3900,6.441
3901,5.886
3902,6.308
3903,9.479
3904,6.292
3905,6.263
3906,8.0
3907,6.284
3908,8.711
3909,7.387
3910,6.568
3911,6.625
3912,7.937
3913,6.365
3914,9.648
3915,7.728
3916,8.208
3917,6.849
3918,9.31
3919,5.905
3920,9.568
3921,6.038
3922,9.191
3923,7.445
3924,8.522
3925,7.757
3926,7.361
3927,8.954
3928,7.924
3929,8.515
3930,6.038
3931,7.449
3932,8.328
3933,7.853
3934,7.782
3935,9.819
3936,6.194
3937,7.591
3938,6.86
3939,6.687
3940,6.985
3941,6.45
3942,9.056
3943,8.799
3944,6.554
3945,5.935
3946,6.33
3947,7.255
3948,6.823
3949,9.082
3950,7.484
3951,8.872
3952,8.755
3953,7.211
3954,6.431
3955,8.652
3956,8.227
3957,8.873
3958,6.832
3959,7.613
3960,9.428
3961,7.128
3962,9.527
3963,8.553
3964,7.463
3965,7.661
3966,8.257
3967,8.616
3968,6.288
3969,7.36
3970,8.814
3971,6.468
3972,9.133
3973,6.324
3974,8.405
3975,9.077
3976,6.41
3977,6.968
3978,6.225
3979,6.832
3980,7.103
3981,6.116
3982,7.817
3983,8.078
3984,7.655
3985,9.536
3986,9.469
3987,8.334
3988,6.184
3989,9.603
3990,6.532
3991,8.096
3992,7.452
3993,9.062
3994,6.969
3995,8.129
3996,6.148
3997,7.202
3998,6.326
3999,6.324
4000,7.959
4001,6.038
4002,8.53
4003,6.789
4004,5.878
4005,7.849
4006,9.292
4007,9.336
4008,5.905
4009,6.052
4010,9.685
4011,7.557
4012,9.396
4013,5.878
4014,9.148
4015,6.131
4016,6.661
4017,7.387
4018,8.454
4019,6.263
4020,6.188
4021,8.679
4022,7.198
4023,7.228
4024,6.489
4025,6.808
4026,6.223
4027,8.029
4028,7.699
4029,8.932
4030,7.663
4031,6.735
4032,8.871
4033,6.194
4034,7.029
4035,9.37
4036,7.228
4037,8.539
4038,8.83
4039,6.038
4040,7.029
4041,6.977
4042,7.606
4043,6.153
4044,6.987
4045,6.184
4046,8.677
4047,7.119
4048,8.543
4049,6.324
4050,8.148
4051,6.87
4052,6.41
4053,8.537
4054,6.168
4055,6.916
4056,6.64
4057,7.483
4058,7.074
4059,6.227
4060,7.971
4061,6.918
4062,7.126
4063,7.396
4064,8.143
4065,6.91
4066,6.465
4067,6.363
4068,7.661
4069,6.783
4070,6.923
4071,6.607
4072,8.648
4073,5.905
4074,6.443
4075,6.828
4076,7.971
4077,9.059
4078,8.449
4079,6.078
4080,6.125
4081,5.823
4082,7.699
4083,6.263
4084,9.352
4085,7.676
4086,6.506
4087,7.571
4088,6.919
4089,6.078
4090,8.359
4091,8.126
4092,6.69
4093,7.586
4094,6.703
4095,6.054
4096,7.691
4097,7.026
4098,6.12
4099,6.409
4100,8.236
4101,7.133
4102,8.407
4103,6.645
4104,6.402
4105,6.358
4106,6.599
4107,5.886
4108,6.412
4109,6.333
4110,7.445
4111,8.474
4112,6.339
4113,8.581
4114,8.281
4115,7.959
4116,6.265
4117,7.748
