id,price
2136,8.94
2137,6.461
2138,7.777
2139,8.666
2140,8.291
2141,6.284
2142,6.732
2143,6.284
2144,6.157
2145,5.905
2146,8.418
2147,6.033
2148,6.882
2149,8.068
2150,5.984
2151,6.561
2152,8.086
2153,7.611
2154,6.474
2155,6.491
2156,6.073
2157,6.461
2158,9.276
2159,6.654
2160,9.111
2161,7.02
2162,6.477
2163,8.303
2164,8.061
2165,6.028
2166,8.357
2167,6.633
2168,5.911
2169,6.789
2170,8.523
2171,5.905
2172,6.009
2173,8.953
2174,6.498
2175,9.16
2176,5.787
2177,7.952
2178,7.942
2179,7.897
2180,5.787
2181,6.073
2182,7.006
2183,6.492
2184,5.787
2185,8.091
2186,8.403
2187,6.17
2188,8.034
2189,8.754
2190,6.153
2191,6.821
2192,7.953
2193,5.922
2194,7.424
2195,5.905
2196,7.757
2197,6.972
2198,6.787
2199,7.205
2200,8.728
2201,5.976
2202,8.275
2203,6.426
2204,9.233
2205,7.121
2206,7.96
2207,6.392
2208,5.976
2209,7.009
2210,6.26
2211,6.491
2212,5.905
2213,7.61
2214,7.375
2215,8.418
2216,6.138
2217,7.236
2218,8.847
2219,7.622
2220,7.723
2221,9.333
2222,6.438
2223,5.787
2224,7.816
2225,6.211
2226,6.463
2227,8.657
2228,6.816
2229,5.916
2230,8.295
2231,6.522
2232,9.567
2233,7.015
2234,7.575
2235,6.273
2236,6.828
2237,6.073
2238,6.211
2239,6.56
2240,8.237
2241,6.292
2242,8.383
2243,8.034
2244,8.132
2245,7.971
2246,6.288
2247,9.063
2248,8.231
2249,6.802
2250,7.432
2251,7.26
2252,7.904
2253,7.447
2254,8.345
2255,6.194
2256,8.237
2257,8.683
2258,6.837
2259,6.438
2260,8.727
2261,7.049
2262,8.401
2263,7.352
2264,8.786
2265,8.145
2266,6.8
2267,7.588
2268,6.288
2269,8.666
2270,7.375
2271,6.073
2272,6.073
2273,6.198
2274,7.469
2275,6.751
2276,6.948
2277,5.976
2278,7.798
2279,8.0
2280,7.831
2281,7.96
2282,7.173
2283,7.088
2284,7.228
2285,7.98
2286,5.905
2287,6.263000000000001
2288,9.215
2289,6.558
2290,8.0
2291,6.292
2292,6.718
2293,7.769
2294,7.724
2295,6.833
2296,9.593
2297,9.215
2298,8.015
2299,9.28
2300,6.211
2301,8.353
2302,8.303
2303,6.073
2304,9.078
2305,8.377
2306,8.515
2307,6.37
2308,7.424
2309,5.82
2310,7.76
2311,7.742
2312,8.17
2313,8.591
2314,6.764
2315,8.469
2316,8.246
2317,9.377
2318,7.814
2319,7.523
2320,6.501
2321,7.419
2322,6.774
2323,7.763
2324,6.028
2325,6.461
2326,6.223
2327,5.964
2328,6.073
2329,7.826
2330,6.284
2331,8.112
2332,7.943
2333,5.93
2334,6.317
2335,6.073
2336,6.382
2337,8.818
2338,6.831
2339,9.167
2340,6.213
2341,9.211
2342,5.911
2343,6.273
2344,5.905
2345,7.813
2346,5.787
2347,7.577
2348,6.114
2349,5.905
2350,8.176
2351,7.048
2352,7.069
2353,9.219
2354,9.68
2355,7.473
2356,5.905
2357,7.98
2358,6.522
2359,5.905
2360,6.461
2361,6.284
2362,6.073
2363,6.641
2364,8.488
2365,8.197
2366,9.699
2367,7.485
2368,6.284
2369,7.504
2370,7.069
2371,6.746
2372,8.287
2373,6.284
2374,5.916
2375,9.357
2376,6.477
2377,8.322
2378,6.425
2379,6.497
2380,9.368
2381,6.263
2382,6.188
2383,7.969
2384,7.834
2385,6.17
2386,6.358
2387,7.761
2388,5.905
2389,7.965
2390,8.163
2391,8.657
2392,6.17
2393,8.992
2394,8.695
2395,7.128
2396,9.109
2397,9.111
2398,5.905
2399,7.582
2400,7.451
2401,7.135
2402,9.024
2403,7.824
2404,6.991
2405,8.187
2406,8.235
2407,6.963
2408,6.987
2409,6.335
2410,8.582
2411,8.595
2412,7.478
2413,7.163
2414,8.739
2415,9.125
2416,6.54
2417,9.183
2418,8.291
2419,7.731
2420,6.339
2421,7.417
2422,7.393
2423,8.727
2424,9.093
2425,7.504
2426,6.522
2427,7.183
2428,6.073
2429,6.82
2430,8.235
2431,7.395
2432,8.786
2433,7.898
2434,7.783
2435,7.121
2436,8.97
2437,5.905
2438,6.999
2439,8.842
2440,9.195
2441,6.998
2442,8.403
2443,8.669
2444,7.965
2445,5.905
2446,6.043
2447,5.984
2448,6.768
2449,6.668
2450,6.019
2451,8.786
2452,6.073
2453,6.673
2454,5.866
2455,8.132
2456,8.011
2457,7.953
2458,7.434
2459,6.026
2460,9.38
2461,9.531
2462,6.715
2463,9.52
2464,7.734
2465,9.556
2466,7.777
2467,8.754
2468,6.194
2469,6.76
2470,5.905
2471,6.073
2472,7.221
2473,5.905
2474,9.424
2475,5.905
2476,6.38
2477,7.996
2478,7.525
2479,7.943
2480,6.488
2481,7.941
2482,5.948
2483,6.211
2484,8.359
2485,7.818
2486,6.703
2487,5.787
2488,6.987
2489,8.854
2490,6.522
2491,7.635
2492,8.401
2493,6.368
2494,7.421
2495,8.287
2496,8.438
2497,6.461
2498,6.157
2499,8.621
2500,8.438
2501,7.675
2502,6.551
2503,8.392
2504,8.548
2505,7.931
2506,5.905
2507,8.144
2508,7.966
2509,8.473
2510,8.312
2511,6.073
2512,6.073
2513,6.211
2514,9.167
2515,6.933
2516,6.125
2517,8.472
2518,6.043
2519,5.905
2520,6.182
2521,5.905
2522,7.965
2523,7.943
2524,5.866
2525,5.905
2526,7.223
2527,7.943
2528,6.153
2529,6.073
2530,6.288
2531,8.149
2532,6.571
2533,8.149
2534,5.905
2535,8.43
2536,6.194
2537,5.905
2538,8.411
2539,5.905
2540,6.157
2541,8.061
2542,8.964
2543,7.086
2544,6.542
2545,8.538
2546,6.17
2547,6.522
2548,6.223
2549,7.618
2550,7.185
2551,9.223
2552,6.273
2553,8.553
2554,6.392
2555,8.341
2556,8.732
2557,8.595
2558,8.528
2559,6.073
2560,5.905
2561,8.477
2562,8.754
2563,6.461
2564,6.837
2565,6.92
2566,6.04
2567,9.701
2568,6.157
2569,6.746
2570,6.073
2571,7.356
2572,9.29
2573,6.987
2574,8.754
2575,6.555
2576,8.091
2577,7.228
2578,9.043
2579,8.011
2580,8.212
2581,6.633
2582,8.279
2583,7.98
2584,6.182
2585,8.004
2586,6.87
2587,6.889
2588,6.985
2589,7.135
2590,8.581
2591,8.438
2592,5.905
2593,6.964
2594,6.17
2595,8.805
2596,6.677
2597,7.801
2598,5.905
2599,8.139
2600,7.76
2601,7.135
2602,7.96
2603,8.459
2604,7.172
2605,9.277
2606,8.659
2607,7.094
2608,5.823
2609,6.068
2610,7.777
2611,7.51
2612,6.623
2613,5.905
2614,7.382
2615,9.069
2616,5.866
2617,7.937
2618,8.749
2619,7.499
2620,6.468
2621,6.211
2622,7.861
2623,7.217
2624,7.483
2625,5.905
2626,8.361
2627,8.925
2628,8.459
2629,6.153
2630,5.869
2631,6.064
2632,8.742
2633,6.971
2634,6.828
2635,6.488
2636,8.401
2637,8.303
2638,6.153
2639,8.187
2640,9.357
2641,7.46
2642,9.486
2643,8.0
2644,6.225
2645,6.17
2646,5.787
2647,6.17
2648,6.284
2649,7.582
2650,6.501
2651,5.905
2652,7.965
2653,7.199
2654,6.163
2655,6.361
2656,9.438
2657,5.905
2658,8.339
2659,8.666
2660,7.217
2661,6.948
2662,9.694
2663,6.461
2664,6.368
2665,6.436
2666,7.069
2667,7.573
2668,6.654
2669,8.491
2670,5.905
2671,6.194
2672,8.537
2673,8.389
2674,8.48
2675,7.793
2676,7.937
2677,6.284
2678,7.159
2679,6.284
2680,6.461
2681,6.194
2682,6.993
2683,5.787
2684,7.81
2685,7.97
2686,5.869
2687,7.418
2688,6.043
2689,7.593
2690,7.347
2691,6.938
2692,6.009
2693,6.157
2694,8.303
2695,5.948
2696,6.194
2697,6.116
2698,6.284
2699,6.009
2700,8.666
2701,7.227
2702,6.168
2703,8.212
2704,7.528
2705,8.469
2706,6.865
2707,6.153
2708,6.368
2709,8.909
2710,7.682
2711,6.273
2712,5.984
2713,5.905
2714,8.398
2715,8.488
2716,8.149
2717,7.383
2718,6.114
2719,6.351
2720,8.473
2721,6.682
2722,6.37
2723,6.339
2724,7.131
2725,6.263000000000001
2726,6.258
2727,7.73
2728,7.807
2729,6.326
2730,6.107
2731,5.911
2732,6.522
2733,8.811
2734,8.061
2735,6.438
2736,8.472
2737,6.461
2738,5.905
2739,7.009
2740,8.54
2741,6.967
2742,8.251
2743,6.461
2744,5.905
2745,6.778
2746,8.369
2747,5.866
2748,6.073
2749,6.351
2750,8.17
2751,6.838
2752,7.499
2753,6.073
2754,7.61
2755,9.014
2756,8.923
2757,7.395
2758,7.766
2759,5.905
2760,8.964
2761,7.359
2762,7.009
2763,6.368
2764,8.287
2765,5.905
2766,7.826
2767,7.277
2768,6.127
2769,6.009
2770,6.284
2771,7.123
2772,6.732
2773,8.007
2774,5.869
2775,6.522
2776,8.322
2777,7.96
2778,6.582
2779,8.666
2780,7.541
2781,5.866
2782,7.744
2783,8.096
2784,8.699
2785,8.508
2786,9.047
2787,5.905
2788,6.107
2789,7.015
2790,7.048
2791,8.438
2792,8.17
2793,6.001
2794,8.669
2795,7.149
2796,6.931
2797,8.298
2798,8.263
2799,8.303
2800,6.465
2801,7.512
2802,6.223
2803,6.073
2804,8.17
2805,7.178
2806,8.6
2807,6.461
2808,7.956
2809,6.211
2810,6.986
2811,8.739
2812,6.314
2813,8.217
2814,8.818
2815,6.182
2816,7.197
2817,6.159
2818,5.905
2819,7.703
2820,7.223
2821,5.787
2822,6.677
2823,8.363
2824,6.17
2825,7.91
2826,6.668
2827,6.519
2828,6.333
2829,7.742
2830,7.962
2831,6.073
2832,6.395
2833,9.177
2834,9.178
2835,9.029
2836,6.033
2837,8.411
2838,7.519
2839,5.905
2840,5.787
2841,9.048
2842,5.787
2843,8.488
2844,5.905
2845,6.645
2846,7.798
2847,5.905
2848,7.208
2849,8.097
2850,7.826
2851,6.368
2852,5.82
2853,8.257
2854,8.096
2855,6.471
2856,6.25
2857,5.905
2858,6.426
2859,6.091
2860,6.31
2861,8.584
2862,7.419
2863,5.905
2864,8.187
2865,9.043
2866,5.916
2867,7.142
2868,6.41
2869,8.083
2870,9.137
2871,8.369
2872,7.979
2873,8.634
2874,8.387
2875,8.209
2876,7.859
2877,5.905
2878,5.996
2879,8.728
2880,5.866
2881,5.787
2882,6.461
2883,7.277
2884,7.069
2885,6.461
2886,6.026
2887,6.426
2888,6.288
2889,8.159
2890,5.787
2891,6.378
2892,5.994
2893,5.905
2894,6.153
2895,5.905
2896,6.168
2897,6.116
2898,8.955
2899,8.473
2900,6.211
2901,9.069
2902,8.235
2903,8.932
2904,6.353
2905,8.303
2906,8.501
2907,6.211
2908,7.534
2909,8.468
2910,6.273
2911,5.905
2912,6.469
2913,9.114
2914,8.887
2915,8.876
2916,6.068
2917,6.633
2918,6.987
2919,5.984
2920,6.535
2921,9.167
2922,7.898
2923,6.321
2924,6.073
2925,8.28
2926,8.63
2927,7.211
2928,7.824
2929,6.522
2930,6.157
2931,8.445
2932,9.323
2933,7.722
2934,5.911
2935,7.548
2936,5.82
2937,7.766
2938,6.461
2939,8.818
2940,6.17
2941,8.689
2942,6.998
2943,6.286
2944,9.475
2945,6.064
2946,5.905
2947,6.668
2948,6.43
2949,8.936
2950,9.061
2951,5.905
2952,6.223
2953,5.905
2954,7.589
2955,9.171
2956,8.754
2957,8.519
2958,5.948
2959,8.155
2960,7.965
2961,5.905
2962,7.218
2963,6.368
2964,7.826
2965,8.786
2966,8.112
2967,8.132
2968,5.82
2969,5.905
2970,9.357
2971,6.17
2972,7.205
2973,6.972
2974,8.474
2975,8.132
2976,6.009
2977,5.905
2978,7.89
2979,8.846
2980,7.564
2981,6.373
2982,8.068
2983,7.36
2984,6.475
2985,9.221
2986,8.303
2987,8.459
2988,5.787
2989,6.644
2990,8.618
2991,6.17
2992,5.905
2993,9.043
2994,8.619
2995,7.689
2996,6.998
2997,8.935
2998,6.009
2999,5.905
3000,8.345
3001,6.043
3002,7.777
3003,6.85
3004,8.46
3005,8.842
3006,6.347
3007,9.29
3008,8.752
3009,5.905
3010,6.461
3011,6.043
3012,6.933
3013,8.055
3014,8.415
3015,5.82
3016,7.129
3017,8.967
3018,5.905
3019,8.292
3020,7.619
3021,9.137
3022,5.916
3023,8.642
3024,8.566
3025,6.438
3026,6.31
3027,6.461
3028,8.212
3029,7.359
3030,8.185
3031,9.091
3032,8.754
3033,6.892
3034,6.026
3035,6.153
3036,8.666
3037,6.194
3038,7.676
3039,6.948
3040,6.288
3041,8.67
3042,7.889
3043,7.601
3044,6.182
3045,7.826
3046,6.045
3047,7.003
3048,7.753
3049,6.585
3050,8.689
3051,8.573
3052,8.519
3053,7.255
3054,8.492
3055,7.119
3056,6.461
3057,6.028
3058,6.073
3059,6.477
3060,7.669
3061,7.359
3062,7.777
3063,6.654
3064,7.6
3065,6.209
3066,6.358
3067,7.821
3068,8.669
3069,8.465
3070,6.948
3071,6.461
3072,5.787
3073,8.231
3074,6.678
3075,6.588
3076,5.82
3077,6.522
3078,8.949
3079,7.135
3080,6.461
3081,7.534
3082,6.043
3083,7.985
3084,7.787
3085,8.634
3086,7.201
3087,5.948
3088,9.328
3089,7.603
3090,9.28
3091,7.669
3092,8.187
3093,6.655
3094,6.198
3095,8.291
3096,6.461
3097,7.861
3098,6.25
3099,7.119
3100,6.339
3101,8.387
3102,6.347
3103,5.905
3104,9.121
3105,8.904
3106,7.483
3107,6.223
3108,5.905
3109,7.956
3110,8.096
3111,6.157
3112,9.782
3113,7.728
3114,9.399
3115,6.635
3116,7.43
3117,7.048
3118,6.998
3119,5.905
3120,8.761
3121,6.211
3122,9.789
3123,7.048
3124,5.905
3125,7.205
3126,5.787
3127,8.842
3128,6.399
3129,6.42
3130,7.048
3131,5.905
3132,8.843
3133,7.961
3134,6.806
3135,6.522
3136,5.905
3137,6.397
3138,7.499
3139,8.519
3140,5.905
3141,8.942
3142,8.315
3143,8.302
3144,6.326
3145,7.086
3146,8.754
3147,8.397
3148,8.566
3149,6.227
3150,5.905
3151,9.137
3152,8.0
3153,7.761
3154,8.703
3155,7.874
3156,8.047
3157,8.231
3158,6.477
3159,8.408
3160,6.163
3161,6.929
3162,8.49
3163,6.314
3164,8.291
3165,6.064
3166,8.65
3167,8.912
3168,8.286
3169,7.069
3170,9.456
3171,8.472
3172,8.303
3173,6.797
3174,8.506
3175,6.198
3176,7.594
3177,5.905
3178,7.76
3179,7.965
3180,7.993
3181,6.026
3182,5.905
3183,8.454
3184,6.284
3185,6.333
3186,7.512
3187,8.303
3188,6.198
3189,6.103
3190,8.779
3191,5.787
3192,7.556
3193,7.53
3194,6.422
3195,7.507
3196,8.887
3197,6.073
3198,8.488
3199,8.484
3200,6.506
3201,8.473
3202,8.093
3203,8.56
3204,8.786
3205,6.023
3206,8.464
3207,8.666
3208,7.965
3209,7.424
3210,9.085
3211,6.25
3212,8.401
3213,6.76
3214,5.905
3215,6.009
3216,9.219
3217,6.778
3218,8.869
3219,9.527
3220,7.909
3221,6.8
3222,6.842
3223,5.905
3224,6.506
3225,7.437
3226,7.564
3227,8.044
3228,8.566
3229,8.575
3230,6.422
3231,7.989
3232,7.071
3233,6.073
3234,9.012
3235,6.397
3236,9.357
3237,6.17
3238,8.416
3239,6.603
3240,7.236
3241,8.217
3242,6.828
3243,8.872
3244,6.157
3245,6.17
3246,6.461
3247,6.461
3248,7.117
3249,8.439
3250,7.4
3251,8.942
3252,8.145
3253,7.652
3254,8.796
3255,7.047
3256,8.469
3257,7.744
3258,7.135
3259,7.422
3260,6.114
3261,6.461
3262,6.948
3263,7.555
3264,6.284
3265,7.512
3266,9.048
3267,7.961
3268,5.905
3269,6.833
3270,7.599
3271,6.284
3272,7.228
3273,7.213
3274,8.279
3275,9.471
3276,6.991
3277,8.63
3278,6.353
3279,5.905
3280,8.946
3281,7.183
3282,8.818
3283,8.103
3284,8.754
3285,7.483
3286,7.221
3287,7.766
3288,5.869
3289,7.482
3290,6.211
3291,5.787
3292,8.382
3293,6.522
3294,6.528
3295,6.211
3296,8.103
3297,9.48
3298,8.298
3299,8.199
3300,8.893
3301,6.073
3302,6.438
3303,7.822
3304,8.195
3305,6.368
3306,8.404
3307,6.491
3308,9.006
3309,6.284
3310,7.761
3311,8.509
3312,8.044
3313,7.654
3314,6.148
3315,8.42
3316,5.787
3317,7.682
3318,6.064
3319,6.288
3320,9.651
3321,6.798
3322,6.942
3323,9.155
3324,7.699
3325,7.981
3326,6.849
3327,6.292
3328,8.634
3329,5.916
3330,6.142
3331,7.827
3332,6.288
3333,6.957
3334,6.353
3335,6.815
3336,7.64
3337,6.613
3338,8.061
3339,8.072
3340,6.068
3341,6.114
3342,8.286
3343,9.125
3344,7.148
3345,7.98
3346,8.779
3347,6.646
3348,8.404
3349,8.303
3350,5.916
3351,6.399
3352,6.103
3353,8.942
3354,6.856
3355,6.538
3356,6.211
3357,8.401
3358,8.159
3359,8.187
3360,7.185
3361,5.905
3362,9.471
3363,6.535
3364,7.515
3365,7.948
3366,6.368
3367,7.701
3368,7.612
3369,6.17
3370,8.303
3371,6.194
3372,8.558
3373,6.073
3374,7.069
3375,7.965
3376,8.148
3377,5.905
3378,6.751
3379,8.657
3380,8.231
3381,5.787
3382,6.962
3383,6.153
3384,6.073
3385,7.071
3386,8.669
3387,8.608
3388,6.066
3389,7.927
3390,7.026
3391,7.686
3392,6.986
3393,9.016
3394,7.564
3395,6.953
3396,6.153
3397,6.41
3398,5.984
3399,5.948
3400,5.787
3401,5.787
3402,6.043
3403,5.787
3404,6.073
3405,6.194
3406,7.535
3407,7.98
3408,7.96
3409,7.069
3410,6.023
3411,8.195
3412,6.153
3413,8.443
3414,5.82
3415,6.816
3416,5.964
3417,8.316
3418,9.032
3419,7.508
3420,7.763
3421,8.734
3422,8.478
3423,5.984
3424,7.948
3425,9.38
3426,8.223
3427,7.52
3428,9.433
3429,8.473
3430,8.231
3431,6.979
3432,8.786
3433,7.564
3434,5.905
3435,9.048
3436,5.787
3437,6.122
3438,5.905
3439,6.342
3440,7.158
3441,7.205
3442,8.132
3443,9.383
3444,8.292
3445,6.962
3446,7.575
3447,9.28
3448,7.959
3449,8.411
3450,6.073
3451,6.522
3452,7.68
3453,7.733
3454,9.66
3455,8.298
3456,5.905
3457,5.984
3458,9.335
3459,6.654
3460,8.087
3461,5.889
3462,8.393
3463,6.925
3464,7.947
3465,6.874
3466,6.073
3467,6.725
3468,6.358
3469,5.866
3470,8.219
3471,6.211
3472,7.966
3473,7.869
3474,7.842
3475,6.009
3476,6.461
3477,6.073
3478,7.621
3479,6.107
3480,8.176
3481,6.633
3482,6.284
3483,6.522
3484,7.877
3485,7.763
3486,6.615
3487,7.276
3488,6.522
3489,6.157
3490,7.874
3491,7.009
3492,7.143
3493,5.787
3494,6.792
3495,6.417
3496,8.572
3497,6.522
3498,6.461
3499,6.373
3500,7.009
3501,8.679
3502,7.568
3503,6.979
3504,7.766
3505,7.136
3506,8.796
3507,8.786
3508,6.447
3509,7.009
3510,7.965
3511,9.318
3512,7.765
3513,6.17
3514,5.787
3515,7.187
3516,7.014
3517,8.786
3518,8.56
3519,6.985
3520,8.818
3521,7.47
3522,5.787
3523,7.761
3524,8.784
3525,6.477
3526,5.905
3527,6.465
3528,7.128
3529,6.72
3530,6.211
3531,8.473
3532,6.033
3533,6.986
3534,8.811
3535,8.716
3536,7.971
3537,6.073
3538,6.607
3539,8.505
3540,8.37
3541,8.705
3542,7.09
3543,6.583
3544,6.194
3545,8.231
3546,7.953
3547,9.336
3548,6.153
3549,8.209
3550,8.303
3551,8.438
3552,5.905
3553,7.693
3554,6.153
3555,9.38
3556,7.361
3557,9.038
3558,8.63
3559,8.389
3560,6.477
3561,8.404
3562,6.114
3563,8.248
3564,9.383
3565,7.766
3566,6.292
3567,6.668
3568,8.994
3569,7.606
3570,7.416
3571,7.753
3572,6.687
3573,8.754
3574,5.787
3575,5.82
3576,7.218
3577,5.916
3578,7.675
3579,8.279
3580,7.827
3581,6.957
3582,5.905
3583,8.91
3584,5.905
3585,7.119
3586,6.897
3587,6.991
3588,7.41
3589,6.856
3590,6.033
3591,8.324
3592,6.844
3593,7.218
3594,6.461
3595,7.965
3596,8.382
3597,6.347
3598,6.033
3599,9.333
3600,6.828
3601,7.432
3602,8.546
3603,8.413
3604,8.246
3605,8.416
3606,7.97
3607,6.428
3608,8.303
3609,5.905
3610,5.787
3611,6.519
3612,7.826
3613,6.503
3614,6.718
3615,8.011
3616,7.121
3617,8.131
3618,7.943
3619,6.528
3620,6.073
3621,6.582
3622,8.634
3623,8.415
3624,7.777
3625,7.693
3626,6.683
3627,6.107
3628,6.326
3629,6.876
3630,5.994
3631,9.48
3632,8.887
3633,6.737
3634,8.258
3635,7.119
3636,8.438
3637,7.96
3638,8.0
3639,6.064
3640,6.225
3641,5.866
3642,7.847
3643,7.82
3644,7.154
3645,9.109
3646,8.149
3647,6.461
3648,6.194
3649,5.905
3650,6.701
3651,7.645
3652,8.364
3653,7.505
3654,9.125
3655,7.952
3656,9.48
3657,6.519
3658,9.701
3659,5.911
3660,6.157
3661,8.687
3662,7.048
3663,7.485
3664,6.194
3665,6.892
3666,5.911
3667,6.844
3668,7.477
3669,7.013
3670,7.143
3671,6.471
3672,7.606
3673,6.215
3674,5.82
3675,6.809
3676,5.961
3677,9.334
3678,5.905
3679,8.034
3680,7.753
3681,7.133
3682,6.038
3683,6.944
3684,8.441
3685,6.194
3686,7.763
3687,6.54
3688,6.399
3689,6.382
3690,7.679
3691,7.205
3692,7.89
3693,8.394
3694,8.061
3695,9.072
3696,5.916
3697,5.916
3698,8.387
3699,6.619
3700,6.461
3701,6.284
3702,8.17
3703,5.905
3704,7.777
3705,6.974
3706,7.132
3707,6.064
3708,6.426
3709,8.657
3710,6.284
3711,9.166
3712,5.905
3713,7.818
3714,8.804
3715,6.073
3716,7.048
3717,7.009
3718,5.905
3719,9.166
3720,5.905
3721,8.666
3722,8.879
3723,8.945
3724,8.923
3725,8.592
3726,6.223
3727,6.923
3728,5.994
3729,7.922
3730,6.373
3731,6.009
3732,5.905
3733,7.015
3734,7.119
3735,6.545
3736,8.083
3737,7.135
3738,6.182
3739,7.77
3740,6.72
3741,5.905
3742,7.952
3743,8.804
3744,8.187
3745,7.965
3746,6.474
3747,6.066
3748,6.828
3749,8.265
3750,6.353
3751,5.984
3752,5.905
3753,8.657
3754,6.718
3755,5.787
3756,8.935
3757,8.749
3758,7.006
3759,6.157
3760,8.666
3761,7.952
3762,6.422
3763,6.574
3764,7.679
3765,7.798
3766,7.033
3767,9.787
3768,6.789
3769,7.699
3770,6.461
3771,7.218
3772,5.905
3773,6.668
3774,8.06
3775,5.787
3776,9.38
3777,5.82
3778,8.294
3779,6.816
3780,7.806
3781,8.209
3782,6.073
3783,5.935
3784,7.347
3785,7.922
3786,6.211
3787,7.989
3788,6.671
3789,8.945
3790,8.949
3791,6.114
3792,6.725
3793,7.499
3794,6.76
3795,6.353
3796,5.905
3797,8.237
3798,5.905
3799,6.555
3800,7.753
3801,6.284
3802,6.675
3803,9.224
3804,8.617
3805,8.139
3806,8.472
3807,8.666
3808,6.194
3809,6.068
3810,7.22
3811,7.228
3812,8.187
3813,8.155
3814,8.257
3815,7.601
3816,6.363
3817,8.292
3818,7.503
3819,8.097
3820,5.787
3821,6.284
3822,5.905
3823,7.436
3824,6.363
3825,6.477
3826,6.898
3827,7.982
3828,5.984
3829,7.818
3830,8.843
3831,6.471
3832,8.666
3833,6.751
3834,9.334
3835,6.326
3836,6.804
3837,6.798
3838,5.905
3839,6.472
3840,5.905
3841,6.288
3842,6.889
3843,8.223
3844,6.395
3845,8.231
3846,6.273
3847,8.666
3848,5.976
3849,6.489
3850,7.103
3851,6.564
3852,6.607
3853,8.096
3854,7.389
3855,7.826
3856,5.905
3857,8.411
3858,8.382
3859,6.596
3860,8.842
3861,7.943
3862,5.905
3863,6.649
3864,8.432
3865,6.725
3866,6.506
3867,8.983
3868,7.785
3869,8.438
3870,6.353
3871,5.787
3872,5.787
3873,8.17
3874,8.805
3875,6.075
3876,5.787
3877,9.279
3878,7.557
3879,8.52
3880,7.239
3881,5.935
3882,8.011
3883,6.073
3884,6.246
3885,8.096
3886,6.306
3887,6.073
3888,8.473
3889,8.197
3890,6.211
3891,7.256
3892,8.63
3893,8.451
3894,8.281
3895,8.406
3896,5.905
3897,8.035
3898,6.969
3899,6.738
3900,6.284
3901,5.948
3902,6.368
3903,9.409
3904,6.064
3905,6.182
3906,7.753
3907,5.905
3908,8.745
3909,7.201
3910,6.392
3911,6.475
3912,7.943
3913,6.04
3914,9.357
3915,7.401
3916,7.794
3917,6.477
3918,9.155
3919,5.905
3920,9.171
3921,5.905
3922,9.208
3923,7.015
3924,8.17
3925,7.652
3926,7.048
3927,8.79
3928,7.922
3929,8.313
3930,5.905
3931,7.135
3932,8.17
3933,7.594
3934,7.368
3935,9.669
3936,5.905
3937,7.458
3938,6.59
3939,6.438
3940,7.086
3941,6.368
3942,8.73
3943,8.754
3944,6.447
3945,5.905
3946,6.127
3947,6.95
3948,6.477
3949,9.012
3950,7.421
3951,8.669
3952,8.472
3953,6.59
3954,6.211
3955,8.314
3956,7.952
3957,8.689
3958,6.831
3959,7.445
3960,9.166
3961,6.555
3962,9.091
3963,8.401
3964,7.373
3965,7.143
3966,8.145
3967,8.523
3968,6.522
3969,6.804
3970,8.699
3971,6.031
3972,8.592
3973,5.905
3974,8.235
3975,8.925
3976,6.157
3977,7.033
3978,6.461
3979,6.557
3980,6.648
3981,5.82
3982,7.725
3983,7.927
3984,7.41
3985,9.734
3986,9.287
3987,7.982
3988,5.787
3989,9.35
3990,6.153
3991,7.85
3992,6.791
3993,8.983
3994,6.153
3995,7.97
3996,6.223
3997,6.856
3998,6.284
3999,5.787
4000,7.927
4001,5.905
4002,8.447
4003,6.571
4004,5.905
4005,7.51
4006,8.843
4007,9.189
4008,6.157
4009,6.225
4010,9.753
4011,7.469
4012,8.986
4013,5.935
4014,9.531
4015,6.26
4016,6.188
4017,7.436
4018,8.364
4019,6.073
4020,5.82
4021,8.488
4022,7.009
4023,7.124
4024,6.211
4025,6.646
4026,6.068
4027,7.842
4028,7.606
4029,8.493
4030,7.704
4031,6.534
4032,8.274
4033,5.905
4034,6.864
4035,9.307
4036,7.026
4037,8.187
4038,8.689
4039,5.905
4040,6.938
4041,6.551
4042,7.545
4043,6.211
4044,6.987
4045,5.787
4046,8.314
4047,7.119
4048,8.506
4049,5.787
4050,8.011
4051,6.461
4052,6.157
4053,8.464
4054,6.103
4055,6.575
4056,6.64
4057,7.36
4058,6.748
4059,5.916
4060,7.971
4061,7.011
4062,7.197
4063,7.269
4064,8.035
4065,6.426
4066,6.17
4067,6.014
4068,7.488
4069,6.789
4070,6.497
4071,6.461
4072,8.314
4073,5.905
4074,6.292
4075,6.111
4076,7.754
4077,9.038
4078,8.159
4079,5.905
4080,6.395
4081,6.073
4082,7.432
4083,6.288
4084,9.237
4085,7.52
4086,6.668
4087,7.414
4088,6.806
4089,5.787
4090,8.318
4091,8.083
4092,6.153
4093,7.588
4094,6.64
4095,6.073
4096,7.641
4097,6.892
4098,6.073
4099,6.026
4100,8.23
4101,7.199
4102,8.403
4103,6.461
4104,5.911
4105,6.033
4106,6.748
4107,5.886
4108,6.064
4109,6.198
4110,6.993
4111,8.096
4112,5.945
4113,8.566
4114,8.061
4115,7.927
4116,6.073
4117,7.81
4118,8.117
4119,9.024
4120,9.014
4121,5.905
4122,8.145
4123,7.033
4124,5.905
4125,9.106
4126,7.534
4127,7.766
4128,7.119
4129,7.009
4130,8.049
4131,7.083
4132,6.675
4133,7.092
