id,price
2138,7.955
2139,8.423
2140,8.419
2141,6.326
2142,7.054
2143,6.284
2144,6.157
2145,5.905
2146,9.173
2147,6.038
2148,7.18
2149,7.842
2150,6.17
2151,6.45
2152,7.977
2153,7.849
2154,6.751
2155,6.607
2156,6.215
2157,6.565
2158,8.867
2159,6.654
2160,9.064
2161,7.004
2162,6.471
2163,8.507
2164,8.191
2165,6.026
2166,8.542
2167,6.519
2168,6.389
2169,7.128
2170,8.617
2171,6.211
2172,6.25
2173,8.953
2174,6.864
2175,9.22
2176,5.922
2177,8.103
2178,8.302
2179,7.717
2180,6.211
2181,6.215
2182,6.978
2183,6.229
2184,6.211
2185,8.297
2186,8.494
2187,6.299
2188,8.178
2189,8.512
2190,6.155
2191,7.009
2192,8.867
2193,5.922
2194,7.193
2195,6.153
2196,7.846
2197,6.719
2198,6.673
2199,7.449
2200,8.999
2201,6.207
2202,8.132
2203,6.209
2204,9.286
2205,7.532
2206,8.043
2207,6.263000000000001
2208,6.009
2209,7.079
2210,6.413
2211,6.356
2212,5.905
2213,7.571
2214,7.601
2215,8.434
2216,6.155
2217,7.347
2218,8.825
2219,7.784
2220,7.943
2221,9.241
2222,6.654
2223,5.956
2224,7.858
2225,6.489
2226,6.417000000000001
2227,8.452
2228,6.962
2229,6.28
2230,8.434
2231,6.522000000000001
2232,9.485
2233,7.155
2234,7.516
2235,6.273
2236,6.623
2237,5.994
2238,6.324
2239,6.733
2240,8.372
2241,6.524
2242,8.469
2243,8.271
2244,8.046
2245,7.98
2246,6.263
2247,8.951
2248,8.681
2249,6.808
2250,7.421
2251,7.214
2252,8.005
2253,7.504
2254,8.373
2255,6.153
2256,8.201
2257,8.699
2258,7.054
2259,6.333
2260,8.84
2261,7.102
2262,8.146
2263,7.398
2264,9.088
2265,8.1
2266,6.962
2267,7.733
2268,6.288
2269,8.826
2270,7.416
2271,6.215
2272,6.215
2273,6.397
2274,7.77
2275,6.82
2276,6.748
2277,6.078
2278,7.954
2279,8.131
2280,7.909
2281,8.029
2282,7.193
2283,6.931
2284,7.064
2285,8.179
2286,5.905
2287,6.263000000000001
2288,9.553
2289,6.707
2290,7.889
2291,6.356
2292,6.921
2293,7.937
2294,7.663
2295,6.68
2296,9.576
2297,9.043
2298,8.123
2299,9.164
2300,6.038
2301,8.592
2302,8.456
2303,6.215
2304,8.919
2305,8.506
2306,8.698
2307,6.576
2308,7.502
2309,6.306
2310,8.179
2311,7.897
2312,8.407
2313,8.742
2314,6.746
2315,8.105
2316,8.497
2317,9.424
2318,8.055
2319,7.659
2320,6.876
2321,7.413
2322,6.93
2323,7.733
2324,6.026
2325,6.225
2326,5.817
2327,6.299
2328,6.215
2329,7.537
2330,6.326
2331,8.258
2332,8.017
2333,5.905
2334,6.263
2335,6.258
2336,6.436
2337,8.925
2338,6.979
2339,9.053
2340,6.342
2341,9.481
2342,6.038
2343,6.225
2344,6.211
2345,7.733
2346,5.905
2347,7.786
2348,6.038
2349,5.905
2350,8.398
2351,6.875
2352,6.917
2353,9.269
2354,9.637
2355,7.726
2356,6.211
2357,8.179
2358,6.265
2359,5.905
2360,6.225
2361,6.284
2362,6.215
2363,6.802
2364,8.497
2365,8.447
2366,9.455
2367,7.36
2368,5.994
2369,7.609
2370,7.154
2371,6.768
2372,8.274
2373,6.284
2374,6.098
2375,9.149
2376,6.471
2377,8.222
2378,7.678
2379,6.8
2380,9.36
2381,5.817
2382,6.542
2383,7.784
2384,7.824
2385,6.273
2386,6.428
2387,7.646
2388,5.905
2389,7.844
2390,8.189
2391,8.749
2392,6.678
2393,9.133
2394,8.706
2395,7.125
2396,9.678
2397,9.163
2398,6.306
2399,7.59
2400,7.407
2401,7.135
2402,9.297
2403,8.055
2404,6.724
2405,8.277
2406,8.258
2407,7.359
2408,6.836
2409,6.265
2410,8.694
2411,8.617
2412,7.589
2413,6.984
2414,8.641
2415,8.379
2416,6.585
2417,9.129
2418,8.386
2419,7.784
2420,6.043
2421,7.424
2422,7.521
2423,8.494
2424,9.129
2425,7.739
2426,6.265
2427,7.045
2428,6.215
2429,6.555
2430,8.153
2431,7.149
2432,9.509
2433,7.741
2434,7.909
2435,6.783
2436,9.012
2437,6.211
2438,7.011
2439,8.85
2440,9.22
2441,6.957
2442,8.307
2443,9.173
2444,8.179
2445,5.905
2446,6.043
2447,5.984
2448,6.569
2449,6.519
2450,6.116
2451,8.985
2452,6.227
2453,6.842
2454,6.066
2455,7.741
2456,8.179
2457,8.867
2458,7.193
2459,6.068
2460,9.389
2461,9.785
2462,6.585
2463,9.722
2464,7.933
2465,9.556
2466,8.179
2467,8.818
2468,6.194
2469,6.828
2470,6.211
2471,6.215
2472,7.661
2473,5.905
2474,9.364
2475,5.922
2476,6.155
2477,7.999
2478,7.606
2479,8.123
2480,6.801
2481,8.055
2482,5.878
2483,6.038
2484,8.638
2485,8.128
2486,6.471
2487,6.211
2488,7.026
2489,8.921
2490,6.265
2491,7.555
2492,9.125
2493,6.368
2494,7.435
2495,8.274
2496,8.262
2497,6.225
2498,6.157
2499,8.643
2500,8.44
2501,7.683
2502,6.56
2503,8.349
2504,8.671
2505,8.208
2506,5.905
2507,7.943
2508,8.281
2509,8.778
2510,8.691
2511,6.215
2512,6.165
2513,6.038
2514,9.167
2515,7.009
2516,6.26
2517,8.681
2518,6.043
2519,5.905
2520,5.817
2521,6.211
2522,7.844
2523,8.298
2524,6.066
2525,6.306
2526,7.573
2527,7.937
2528,6.431
2529,6.215
2530,6.495
2531,8.152
2532,6.571
2533,8.152
2534,6.211
2535,8.465
2536,5.897
2537,5.922
2538,8.082
2539,6.153
2540,6.157
2541,8.191
2542,8.901
2543,7.18
2544,6.821
2545,8.867
2546,6.441
2547,6.522000000000001
2548,6.223
2549,7.679
2550,7.773
2551,9.292
2552,6.273
2553,8.818
2554,6.263000000000001
2555,8.617
2556,8.702
2557,8.573
2558,8.621
2559,6.215
2560,6.211
2561,8.508
2562,9.001
2563,6.565
2564,7.018
2565,7.046
2566,6.385
2567,9.637
2568,6.395
2569,6.804
2570,6.215
2571,7.255
2572,9.198
2573,6.821
2574,8.995
2575,6.957
2576,8.887
2577,7.495
2578,8.977
2579,8.131
2580,8.054
2581,6.607
2582,8.942
2583,8.179
2584,5.994
2585,8.218
2586,7.029
2587,6.808
2588,7.014
2589,7.27
2590,8.68
2591,8.29
2592,6.001
2593,7.067
2594,6.182
2595,8.968
2596,6.898
2597,8.061
2598,6.211
2599,8.139
2600,8.113
2601,7.127
2602,7.98
2603,8.393
2604,7.386
2605,9.043
2606,8.797
2607,6.884
2608,6.073
2609,6.068
2610,8.25
2611,7.614
2612,6.749
2613,5.905
2614,7.455
2615,9.326
2616,6.066
2617,8.277
2618,8.778
2619,7.437
2620,6.524
2621,6.038
2622,7.377
2623,7.365
2624,7.385
2625,5.996
2626,8.092
2627,9.068
2628,8.524
2629,6.346
2630,5.869
2631,6.038
2632,8.912
2633,7.141
2634,6.677
2635,7.119
2636,8.38
2637,8.507
2638,6.223
2639,8.539
2640,9.318
2641,7.398
2642,9.808
2643,8.118
2644,6.273
2645,6.273
2646,6.184
2647,6.426
2648,6.333
2649,7.589
2650,6.555
2651,5.996
2652,7.956
2653,7.158
2654,6.221
2655,6.825
2656,9.707
2657,6.211
2658,8.066
2659,8.424
2660,7.49
2661,6.931
2662,9.808
2663,6.565
2664,6.273
2665,6.594
2666,7.378
2667,7.255
2668,6.687
2669,8.262
2670,5.996
2671,6.129
2672,8.553
2673,8.806
2674,8.545
2675,7.647
2676,8.372
2677,6.326
2678,7.192
2679,6.26
2680,6.225
2681,6.116
2682,7.08
2683,6.153
2684,7.377
2685,8.268
2686,5.869
2687,7.173
2688,6.043
2689,7.589
2690,7.403
2691,6.808
2692,6.04
2693,6.157
2694,8.303
2695,5.878
2696,6.045
2697,6.153
2698,6.284
2699,6.25
2700,8.826
2701,7.227
2702,6.23
2703,8.293
2704,7.528
2705,8.617
2706,7.009
2707,6.815
2708,6.368
2709,9.016
2710,7.937
2711,6.273
2712,6.363
2713,6.211
2714,8.587
2715,8.55
2716,8.152
2717,7.383
2718,6.596
2719,6.109
2720,9.173
2721,6.585
2722,6.292
2723,6.263
2724,7.251
2725,6.263000000000001
2726,6.51
2727,7.652
2728,7.696
2729,6.326
2730,6.107
2731,6.194
2732,6.265
2733,9.053
2734,8.191
2735,6.375
2736,8.698
2737,6.461
2738,5.905
2739,6.808
2740,8.603
2741,6.978
2742,8.346
2743,6.225
2744,5.905
2745,6.292
2746,8.44
2747,6.066
2748,6.215
2749,6.438
2750,8.503
2751,7.048
2752,7.472
2753,6.215
2754,7.445
2755,9.488
2756,8.952
2757,7.609
2758,8.131
2759,6.211
2760,8.867
2761,7.088
2762,6.978
2763,6.273
2764,8.63
2765,5.905
2766,7.922
2767,7.178
2768,6.295
2769,6.314000000000001
2770,6.284
2771,7.033
2772,6.749
2773,7.907
2774,5.869
2775,6.265
2776,8.105
2777,8.132
2778,6.821
2779,8.407
2780,7.716
2781,6.066
2782,8.04
2783,7.901
2784,8.867
2785,8.617
2786,9.24
2787,5.905
2788,6.107
2789,7.155
2790,7.004
2791,8.345
2792,8.082
2793,6.217
2794,8.825
2795,7.251
2796,6.931
2797,8.489
2798,8.263
2799,8.369
2800,6.5
2801,7.372
2802,6.446
2803,6.215
2804,8.132
2805,7.435
2806,8.729
2807,6.225
2808,8.152
2809,6.489
2810,6.962
2811,8.933
2812,6.314
2813,8.16
2814,8.818
2815,6.368
2816,7.567
2817,6.066
2818,6.211
2819,7.909
2820,7.247
2821,5.905
2822,6.655
2823,8.189
2824,6.263
2825,8.125
2826,6.851
2827,6.607
2828,5.878
2829,7.782
2830,8.06
2831,6.215
2832,6.607
2833,9.083
2834,9.045
2835,9.029
2836,6.284
2837,8.044
2838,7.385
2839,6.211
2840,6.184
2841,9.163
2842,5.911
2843,8.529
2844,6.153
2845,6.607
2846,7.954
2847,5.905
2848,7.372
2849,8.179
2850,7.826
2851,6.273
2852,6.038
2853,8.339
2854,7.876
2855,6.471
2856,6.155
2857,6.211
2858,6.286
2859,6.038
2860,6.474
2861,8.602
2862,7.428
2863,6.153
2864,8.088
2865,8.977
2866,6.28
2867,7.142
2868,6.293
2869,8.343
2870,9.131
2871,8.44
2872,8.132
2873,8.447
2874,8.082
2875,8.267
2876,7.716
2877,5.905
2878,6.116
2879,8.999
2880,5.935
2881,5.905
2882,6.225
2883,7.437
2884,7.069
2885,6.623
2886,6.068
2887,6.188
2888,6.263
2889,8.082
2890,5.996
2891,6.588
2892,6.116
2893,5.905
2894,6.351
2895,6.211
2896,6.045
2897,6.023
2898,9.075
2899,8.486
2900,6.319
2901,9.215
2902,8.414
2903,8.926
2904,6.554
2905,8.551
2906,8.591
2907,6.324
2908,7.605
2909,8.832
2910,6.368
2911,5.905
2912,6.649
2913,9.475
2914,8.81
2915,9.215
2916,6.317
2917,6.671
2918,6.783
2919,6.363
2920,6.433
2921,9.306
2922,7.741
2923,6.363
2924,6.215
2925,8.349
2926,8.751
2927,7.227
2928,7.977
2929,6.265
2930,6.157
2931,8.602
2932,9.241
2933,7.613
2934,6.284
2935,7.882
2936,5.911
2937,8.414
2938,6.225
2939,8.818
2940,6.273
2941,8.775
2942,7.015
2943,6.293
2944,9.513
2945,6.038
2946,6.153
2947,6.607
2948,6.671
2949,9.065
2950,9.044
2951,5.905
2952,5.817
2953,5.956
2954,7.665
2955,9.71
2956,8.818
2957,8.393
2958,6.009
2959,7.997
2960,7.76
2961,6.194
2962,7.185
2963,6.273
2964,7.902
2965,8.786
2966,8.263
2967,8.268
2968,5.911
2969,6.001
2970,9.449
2971,6.299
2972,7.24
2973,6.836
2974,8.471
2975,8.153
2976,6.213
2977,5.905
2978,7.741
2979,8.797
2980,7.812
2981,6.551
2982,8.277
2983,7.473
2984,6.704
2985,9.343
2986,8.518
2987,8.441
2988,5.956
2989,6.607
2990,8.729
2991,6.515
2992,5.996
2993,8.977
2994,8.573
2995,7.898
2996,7.011
2997,8.935
2998,6.25
2999,5.922
3000,8.364
3001,6.043
3002,8.179
3003,6.76
3004,8.353
3005,8.85
3006,6.263
3007,9.383
3008,8.851
3009,6.211
3010,6.225
3011,6.335
3012,6.933
3013,8.31
3014,8.483
3015,6.306
3016,7.234
3017,9.008
3018,5.996
3019,8.653
3020,7.704
3021,9.049
3022,6.28
3023,8.797
3024,8.729
3025,6.815
3026,6.474
3027,6.225
3028,8.34
3029,6.972
3030,8.448
3031,8.995
3032,8.754
3033,6.876
3034,6.068
3035,6.394
3036,8.578
3037,6.116
3038,7.733
3039,6.749
3040,6.263
3041,8.67
3042,7.889
3043,7.471
3044,6.182
3045,7.826
3046,6.472
3047,7.155
3048,7.937
3049,6.607
3050,8.824
3051,8.525
3052,8.511
3053,7.354
3054,8.867
3055,7.057
3056,6.82
3057,6.299
3058,6.215
3059,6.477
3060,7.649
3061,7.491
3062,8.131
3063,6.687
3064,7.24
3065,6.778
3066,6.428
3067,8.024
3068,9.173
3069,8.333
3070,7.014
3071,6.225
3072,5.905
3073,8.545
3074,6.953
3075,6.915
3076,6.284
3077,6.265
3078,8.819
3079,6.909
3080,6.225
3081,7.829
3082,6.043
3083,8.187
3084,8.007
3085,8.512
3086,7.573
3087,5.878
3088,9.341
3089,7.597
3090,9.164
3091,7.601
3092,8.018
3093,6.782
3094,6.258
3095,8.544
3096,6.225
3097,7.957
3098,6.353
3099,7.113
3100,6.263
3101,8.123
3102,6.263
3103,6.211
3104,9.24
3105,8.875
3106,7.483
3107,6.223
3108,5.905
3109,8.262
3110,7.933
3111,6.157
3112,9.676
3113,7.633
3114,9.164
3115,6.655
3116,7.537
3117,6.931
3118,7.048
3119,6.211
3120,8.942
3121,6.579
3122,9.662
3123,6.947
3124,5.905
3125,7.432
3126,5.956
3127,8.887
3128,6.773
3129,6.677
3130,6.955000000000001
3131,6.211
3132,9.085
3133,8.487
3134,6.56
3135,6.522000000000001
3136,6.211
3137,6.263
3138,7.506
3139,8.599
3140,6.211
3141,9.613
3142,8.764
3143,8.257
3144,6.326
3145,7.107
3146,9.136
3147,8.545
3148,8.729
3149,6.324
3150,5.905
3151,9.069
3152,8.104
3153,7.646
3154,8.686
3155,8.179
3156,8.277
3157,8.05
3158,6.436
3159,8.452
3160,6.258
3161,6.87
3162,8.867
3163,6.519
3164,8.349
3165,6.284
3166,8.746
3167,9.138
3168,8.497
3169,7.241
3170,9.757
3171,8.393
3172,8.507
3173,6.631
3174,8.393
3175,6.697
3176,7.646
3177,5.956
3178,7.874
3179,8.217
3180,7.924
3181,6.068
3182,5.905
3183,8.458
3184,6.284
3185,6.333
3186,7.565
3187,8.408
3188,6.356
3189,6.045
3190,8.724
3191,6.211
3192,7.546
3193,7.748
3194,6.998
3195,7.537
3196,9.194
3197,6.215
3198,8.681
3199,8.596
3200,6.617
3201,8.778
3202,8.152
3203,8.538
3204,9.421
3205,5.976
3206,8.592
3207,8.424
3208,8.014
3209,7.605
3210,8.922
3211,6.223
3212,8.434
3213,6.793
3214,5.996
3215,6.286
3216,9.253
3217,6.798
3218,8.935
3219,9.113
3220,8.153
3221,6.627
3222,6.947
3223,6.153
3224,6.471
3225,7.555
3226,7.537
3227,8.273
3228,8.729
3229,8.447
3230,6.724
3231,8.155
3232,6.955000000000001
3233,6.215
3234,9.195
3235,6.957
3236,9.623
3237,6.45
3238,8.4
3239,6.558
3240,7.475
3241,8.148
3242,6.938
3243,8.949
3244,6.157
3245,6.299
3246,6.225
3247,6.225
3248,7.144
3249,8.815
3250,7.378
3251,9.459
3252,7.974
3253,7.68
3254,8.726
3255,7.148
3256,8.414
3257,7.894
3258,7.072
3259,7.179
3260,6.114
3261,6.225
3262,7.048
3263,7.555
3264,6.284
3265,7.555
3266,9.08
3267,8.487
3268,5.905
3269,6.775
3270,7.664
3271,6.284
3272,7.601
3273,7.045
3274,8.746
3275,9.492
3276,6.68
3277,8.492
3278,6.04
3279,5.922
3280,8.706
3281,7.239
3282,8.818
3283,8.288
3284,9.091
3285,7.483
3286,7.465
3287,8.131
3288,5.869
3289,7.394
3290,6.324
3291,5.996
3292,8.185
3293,6.522000000000001
3294,6.748
3295,6.319
3296,7.998
3297,9.613
3298,8.513
3299,8.259
3300,8.886
3301,6.215
3302,6.194
3303,8.092
3304,8.159
3305,6.319
3306,8.169
3307,6.356
3308,9.071
3309,6.284
3310,7.731
3311,8.826
3312,8.593
3313,7.909
3314,6.144
3315,8.715
3316,6.211
3317,7.794
3318,6.188
3319,6.263
3320,9.808
3321,6.703
3322,7.131
3323,9.242
3324,7.741
3325,7.79
3326,7.22
3327,6.475
3328,8.303
3329,6.28
3330,6.446
3331,7.601
3332,6.263
3333,7.567
3334,6.353
3335,6.94
3336,7.733
3337,6.864
3338,7.966
3339,8.25
3340,6.068
3341,6.324
3342,8.082
3343,8.825
3344,7.138
3345,8.131
3346,8.724
3347,6.778
3348,8.541
3349,8.426
3350,6.28
3351,6.773
3352,6.136
3353,9.383
3354,6.984
3355,6.569
3356,6.038
3357,8.434
3358,8.082
3359,7.958
3360,7.107
3361,6.153
3362,9.492
3363,6.619
3364,7.442
3365,8.025
3366,6.273
3367,7.717
3368,7.937
3369,6.221
3370,8.336
3371,6.568
3372,8.709
3373,6.215
3374,7.088
3375,8.014
3376,8.191
3377,5.911
3378,6.632
3379,9.125
3380,8.36
3381,5.996
3382,6.986
3383,6.351
3384,6.215
3385,6.978
3386,9.301
3387,8.605
3388,6.066
3389,7.842
3390,7.006
3391,7.64
3392,7.643
3393,8.943
3394,7.639
3395,6.953
3396,6.223
3397,6.474
3398,6.23
3399,6.109
3400,6.153
3401,5.911
3402,6.043
3403,5.911
3404,6.215
3405,6.188
3406,7.621
3407,8.055
3408,8.06
3409,7.175
3410,6.059
3411,8.262
3412,6.815
3413,8.576
3414,5.911
3415,6.979
3416,5.935
3417,8.681
3418,9.553
3419,7.581
3420,7.696
3421,8.844
3422,8.832
3423,6.295
3424,8.025
3425,9.612
3426,8.225
3427,7.693
3428,9.399
3429,8.538
3430,8.209
3431,6.979
3432,9.421
3433,7.703
3434,6.211
3435,9.072
3436,6.284
3437,6.25
3438,5.905
3439,6.415
3440,7.158
3441,7.193
3442,8.187
3443,9.564
3444,8.397
3445,7.029
3446,7.625
3447,9.28
3448,7.98
3449,8.257
3450,6.209
3451,6.265
3452,7.617
3453,7.959
3454,9.334
3455,8.207
3456,5.864
3457,6.363
3458,9.252
3459,6.687
3460,8.225
3461,6.227
3462,8.443
3463,6.931
3464,8.236
3465,6.95
3466,6.215
3467,6.9
3468,6.738
3469,6.066
3470,8.34
3471,6.116
3472,8.263
3473,7.881
3474,7.962
3475,6.009
3476,6.565
3477,6.215
3478,7.652
3479,6.107
3480,8.145
3481,6.921
3482,6.326
3483,6.265
3484,8.235
3485,7.733
3486,6.766
3487,7.223
3488,6.265
3489,6.157
3490,8.179
3491,7.202
3492,7.212
3493,6.211
3494,6.607
3495,6.333
3496,8.483
3497,6.265
3498,6.225
3499,6.702
3500,6.911
3501,8.923
3502,7.531
3503,6.979
3504,7.955
3505,7.445
3506,8.799
3507,9.036
3508,7.018
3509,7.009
3510,8.014
3511,9.21
3512,7.629
3513,6.515
3514,5.905
3515,7.362
3516,7.251
3517,8.863
3518,8.903
3519,7.029
3520,8.818
3521,7.538
3522,5.905
3523,7.646
3524,8.867
3525,6.477
3526,6.211
3527,6.561
3528,7.388
3529,6.988
3530,6.038
3531,9.173
3532,6.306
3533,7.451
3534,8.748
3535,8.98
3536,7.866
3537,6.011
3538,6.607
3539,8.617
3540,8.353
3541,8.671
3542,7.142
3543,6.667
3544,6.118
3545,8.044
3546,8.867
3547,9.324
3548,6.223
3549,8.488
3550,8.37
3551,8.341
3552,5.905
3553,7.844
3554,6.431
3555,9.612
3556,7.473
3557,8.924
3558,8.681
3559,8.434
3560,6.816
3561,8.439
3562,6.306
3563,8.568
3564,9.383
3565,8.75
3566,6.109
3567,6.653
3568,8.887
3569,7.842
3570,7.385
3571,7.937
3572,6.46
3573,9.091
3574,5.905
3575,5.911
3576,7.601
3577,5.951
3578,7.693
3579,8.62
3580,7.865
3581,6.783
3582,5.905
3583,8.403
3584,5.905
3585,7.175
3586,6.957
3587,6.804
3588,7.571
3589,7.048
3590,6.306
3591,8.329
3592,6.876
3593,7.601
3594,6.225
3595,8.014
3596,8.466
3597,6.576
3598,6.284
3599,9.449
3600,6.823
3601,7.483
3602,8.556
3603,8.281
3604,8.082
3605,8.362
3606,8.268
3607,6.554
3608,8.37
3609,6.211
3610,5.911
3611,6.607
3612,7.879
3613,6.851
3614,6.921
3615,7.865
3616,7.121
3617,8.055
3618,8.179
3619,6.787
3620,6.215
3621,6.821
3622,8.867
3623,8.353
3624,8.055
3625,7.844
3626,6.607
3627,6.107
3628,6.326
3629,6.933
3630,6.286
3631,9.21
3632,8.801
3633,6.39
3634,8.517
3635,7.119
3636,8.452
3637,8.132
3638,7.889
3639,6.038
3640,6.273
3641,6.066
3642,8.131
3643,7.98
3644,7.396
3645,9.368
3646,8.152
3647,6.225
3648,6.194
3649,5.911
3650,6.599
3651,7.606
3652,8.454
3653,7.419
3654,8.749
3655,8.131
3656,9.21
3657,6.558
3658,9.316
3659,6.306
3660,5.905
3661,8.671
3662,7.067
3663,7.601
3664,6.194
3665,7.154
3666,6.306
3667,6.837
3668,7.664
3669,7.063
3670,7.182
3671,6.356
3672,7.897
3673,6.192
3674,6.091
3675,6.876
3676,6.153
3677,9.171
3678,6.211
3679,8.372
3680,8.04
3681,7.627
3682,5.922
3683,7.445
3684,8.6
3685,6.363
3686,7.717
3687,6.801
3688,6.773
3689,6.39
3690,7.924
3691,7.256
3692,8.141
3693,8.628
3694,8.191
3695,8.564
3696,6.28
3697,6.28
3698,8.132
3699,6.687
3700,6.565
3701,6.284
3702,8.424
3703,5.911
3704,8.055
3705,7.027
3706,7.383
3707,6.497
3708,6.815
3709,9.103
3710,6.284
3711,9.078
3712,6.091
3713,8.128
3714,8.758
3715,6.215
3716,7.142
3717,6.931
3718,6.153
3719,8.919
3720,5.905
3721,8.666
3722,8.932
3723,8.638
3724,8.952
3725,8.67
3726,6.446
3727,6.898
3728,6.209
3729,7.943
3730,6.702
3731,6.269
3732,6.211
3733,7.14
3734,7.107
3735,7.213
3736,8.171
3737,6.954
3738,6.368
3739,7.765
3740,6.988
3741,5.922
3742,8.131
3743,8.872
3744,8.191
3745,8.114
3746,6.554
3747,6.066
3748,6.913
3749,8.196
3750,6.353000000000001
3751,6.223
3752,5.905
3753,9.173
3754,6.746
3755,6.211
3756,8.999
3757,8.778
3758,6.955000000000001
3759,6.157
3760,8.997
3761,8.148
3762,6.441
3763,6.714
3764,7.924
3765,7.805
3766,6.884
3767,9.113
3768,7.051
3769,7.741
3770,6.565
3771,7.179
3772,6.306
3773,6.607
3774,7.842
3775,5.905
3776,9.328
3777,6.306
3778,8.343
3779,6.986
3780,7.897
3781,8.267
3782,6.215
3783,5.886
3784,7.398
3785,8.055
3786,6.153
3787,7.805
3788,6.726
3789,8.914
3790,8.819
3791,6.038
3792,6.649
3793,7.437
3794,6.793
3795,6.223
3796,6.211
3797,8.414
3798,6.211
3799,7.073
3800,7.808
3801,6.284
3802,6.953
3803,9.451
3804,8.528
3805,8.139
3806,8.798
3807,8.407
3808,6.122
3809,6.068
3810,7.362
3811,7.419
3812,7.997
3813,7.997
3814,8.425
3815,7.861
3816,6.363
3817,9.125
3818,7.506
3819,8.179
3820,6.211
3821,6.284
3822,6.284
3823,7.454
3824,6.363
3825,6.816
3826,6.823
3827,7.741
3828,6.073
3829,8.208
3830,9.306
3831,6.04
3832,8.424
3833,6.625
3834,9.171
3835,6.326
3836,7.14
3837,6.962
3838,5.905
3839,6.576
3840,5.905
3841,6.263
3842,6.808
3843,8.263
3844,6.395
3845,8.209
3846,6.273
3847,8.423
3848,6.043
3849,6.116
3850,7.077
3851,6.596
3852,6.951
3853,8.119
3854,7.609
3855,7.826
3856,5.905
3857,8.267
3858,8.279
3859,6.848
3860,8.85
3861,8.1
3862,5.905
3863,6.65
3864,8.833
3865,6.558
3866,6.926
3867,9.097
3868,7.869
3869,8.408
3870,6.292
3871,5.894
3872,6.211
3873,8.123
3874,8.867
3875,6.057
3876,5.905
3877,9.279
3878,7.693
3879,8.643
3880,7.382
3881,5.878
3882,8.131
3883,6.215
3884,6.668
3885,8.096
3886,6.114
3887,6.215
3888,8.506
3889,8.459
3890,6.038
3891,7.414
3892,8.568
3893,8.51
3894,8.422
3895,8.481
3896,5.905
3897,8.131
3898,6.821
3899,6.757
3900,6.326
3901,5.878
3902,6.225
3903,9.479
3904,6.363
3905,6.182
3906,7.937
3907,5.905
3908,8.837
3909,7.255
3910,6.558
3911,6.551
3912,7.937
3913,6.213
3914,9.449
3915,7.516
3916,8.029
3917,6.477
3918,9.329
3919,5.905
3920,9.665
3921,6.211
3922,9.231
3923,7.136
3924,8.407
3925,7.491
3926,7.041
3927,8.79
3928,8.118
3929,8.021
3930,6.211
3931,7.247
3932,8.132
3933,7.869
3934,7.126
3935,9.782
3936,5.905
3937,7.378
3938,6.516
3939,6.654
3940,7.107
3941,6.17
3942,8.73
3943,8.722
3944,6.646
3945,5.905
3946,6.155
3947,7.219
3948,6.477
3949,9.012
3950,7.496
3951,9.173
3952,8.698
3953,6.516
3954,6.489
3955,8.404
3956,8.131
3957,8.881
3958,6.898
3959,7.557
3960,8.919
3961,6.801
3962,9.333
3963,8.35
3964,7.373
3965,7.139
3966,7.974
3967,8.573
3968,6.265
3969,7.132
3970,8.867
3971,6.436
3972,8.926
3973,6.211
3974,8.29
3975,8.953
3976,5.905
3977,6.884
3978,6.225
3979,6.558
3980,6.775
3981,5.911
3982,7.731
3983,8.218
3984,7.575
3985,9.818
3986,9.251
3987,8.208
3988,5.905
3989,9.707
3990,6.507
3991,8.031
3992,7.22
3993,8.943
3994,6.815
3995,8.277
3996,6.223
3997,7.027
3998,6.284
3999,5.878
4000,7.866
4001,6.211
4002,8.582
4003,6.62
4004,5.905
4005,7.491
4006,8.843
4007,9.553
4008,6.157
4009,6.225
4010,9.685
4011,7.49
4012,8.986
4013,5.878
4014,9.215
4015,6.323
4016,6.223
4017,7.514
4018,8.283
4019,5.817
4020,6.306
4021,8.529
4022,7.079
4023,7.239
4024,6.324
4025,6.836
4026,6.068
4027,7.845
4028,7.715
4029,8.867
4030,7.653
4031,6.439
4032,8.351
4033,5.905
4034,6.933
4035,9.287
4036,6.993
4037,8.321
4038,8.881
4039,5.996
4040,6.808
4041,6.56
4042,7.582
4043,6.038
4044,6.908
4045,5.905
4046,8.353
4047,7.155
4048,8.393
4049,6.306
4050,8.131
4051,6.225
4052,5.905
4053,8.357
4054,6.023
4055,6.615
4056,6.64
4057,7.432
4058,6.724
4059,6.28
4060,7.818
4061,6.937
4062,7.126
4063,7.179
4064,8.055
4065,6.423
4066,6.194
4067,6.014
4068,7.437
4069,6.821
4070,6.746
4071,6.225
4072,8.353
4073,5.905
4074,6.351
4075,6.515
4076,7.906
4077,9.059
4078,8.132
4079,5.935
4080,6.395
4081,6.215
4082,7.583
4083,6.263
4084,8.977
4085,7.8
4086,6.607
4087,7.502
4088,6.56
4089,5.922
4090,8.268
4091,8.046
4092,6.654
4093,7.859
4094,6.646
4095,6.215
4096,7.738
4097,6.837
4098,6.215
4099,6.068
4100,8.257
4101,7.424
4102,8.311
4103,6.565
4104,6.038
4105,6.038
4106,6.957
4107,5.878
4108,6.324
4109,6.45
4110,7.08
4111,8.148
4112,6.213
4113,8.428
4114,8.277
4115,7.826
4116,6.215
4117,7.377
4118,8.025
4119,9.096
4120,9.488
4121,5.935
4122,8.061
4123,7.055
4124,6.211
4125,8.917
4126,7.629
4127,7.955
4128,7.107
