id,carat,depth,table,weight,volume,density,cut_encoded,color_encoded,clarity_encoded
3232,-0.015151515151514996,0.15384615384615005,-0.5,-0.015151515151514937,-0.01640909302565428,0.06926465545110533,0,1,4
3234,1.1060606060606062,-0.5384615384615389,1.0,1.106060606060606,1.1268849095510136,-0.377223040546069,1,2,3
3237,-0.2878787878787878,1.6153846153846056,0.5,-0.2878787878787878,-0.29576723875775507,0.5744636465209595,2,2,1
3238,1.0151515151515151,0.3076923076923056,-1.0,1.0151515151515151,1.0159577390758878,0.19673616700414748,1,5,4
3241,0.8030303030303032,0.23076923076922784,1.0,0.8030303030303033,0.792796940285168,0.5552023886884291,1,2,6
3242,-0.07575757575757565,0.4615384615384557,-1.0,-0.07575757575757565,-0.07973711856847009,0.24268468064776005,0,3,3
3243,0.9242424242424242,-0.7692307692307667,-1.0,0.9242424242424243,0.9295634386583358,0.0393300870096831,1,2,3
3244,-0.3787878787878787,-0.15384615384615552,-0.5,-0.3787878787878787,-0.38700276987385296,0.6433488816460933,0,4,4
3245,-0.24242424242424238,-0.7692307692307667,1.0,-0.24242424242424232,-0.23685312634489597,-0.6833210840188317,1,3,4
3246,-0.39393939393939387,0.38461538461538336,-0.5,-0.3939393939393938,-0.40293922011397026,0.749294025948236,0,2,0
3247,-0.409090909090909,-2.846153846153839,1.5,-0.409090909090909,-0.4052394911180184,-0.8663092031328337,0,2,1
3249,0.9545454545454545,-1.3846153846153832,-1.0,0.9545454545454547,0.96485461978434,-0.1123656503915758,2,5,2
3253,0.2272727272727273,0.3076923076923056,-1.5,0.22727272727272738,0.2256104490117136,0.16813691368909017,0,1,3
3254,0.9090909090909091,0.5384615384615334,-0.5,0.9090909090909092,0.8983650605752308,0.563362982478318,2,2,4
3255,0.3181818181818183,0.15384615384615005,0.5,0.3181818181818183,0.3093404750701861,0.5419808651959633,1,5,5
3256,0.8787878787878787,0.692307692307689,-0.5,0.8787878787878787,0.8826227392696318,0.07875428793110653,1,5,4
3259,0.3939393939393939,0.23076923076922784,2.0,0.39393939393939403,0.3826187641469293,0.6505513783073684,1,1,6
3260,-0.34848484848484834,-0.5384615384615389,0.0,-0.3484848484848484,-0.3519502167792437,0.09196077845876217,0,1,3
3261,-0.39393939393939387,0.9999999999999946,-1.0,-0.3939393939393938,-0.3893954178099241,-0.9082149276642119,0,1,0
3262,-0.06060606060606049,0.846153846153839,0.0,-0.0606060606060605,-0.06210645386023998,0.06705771102173064,0,1,4
3263,0.3939393939393939,0.38461538461538336,1.0,0.39393939393939403,0.3838766943948917,0.5916433304792874,1,1,5
3264,-0.39393939393939387,-0.07692307692307776,-1.0,-0.3939393939393938,-0.3830103264962503,-1.6576534257391606,1,3,0
3265,0.3787878787878788,0.23076923076922784,1.5,0.3787878787878789,0.3614731534623339,0.9392058102679224,2,1,5
3267,0.8484848484848484,-1.7692307692307667,2.5,0.8484848484848484,0.8665415787833093,-0.40338954339702626,1,1,6
3268,-0.409090909090909,-0.15384615384615552,0.0,-0.409090909090909,-0.4179576560276151,0.7430475394131291,2,1,3
3269,-0.09090909090909081,0.15384615384615005,0.0,-0.0909090909090908,-0.09867391623848835,0.5253783750032212,0,0,4
3271,-0.39393939393939387,0.23076923076922784,-0.5,-0.3939393939393938,-0.38342502020756947,-1.6095767469641002,0,3,1
3272,0.28787878787878796,0.692307692307689,-0.5,0.287878787878788,0.2926123883100169,-0.13915560670810093,0,2,5
3276,-0.09090909090909081,0.0,-1.5,-0.0909090909090908,-0.08561734841382397,-0.44994214909852487,0,1,4
3277,0.9545454545454545,-2.4615384615384555,2.0,0.9545454545454547,0.9574120205213608,0.12367197778177633,1,4,3
3278,-0.25757575757575746,1.0769230769230722,0.0,-0.25757575757575746,-0.24775605483705188,-1.1019756336330853,3,0,6
3279,-0.3787878787878787,-2.2307692307692277,1.0,-0.3787878787878787,-0.3707883534353483,-1.2635900132235673,1,0,4
3280,1.696969696969697,0.23076923076922784,-0.5,1.696969696969697,1.689339552136268,0.4480197647649194,0,4,7
3282,1.5151515151515151,-0.30769230769231104,1.0,1.5151515151515151,1.487561841062787,0.9456575042384827,1,6,3
3283,0.8636363636363635,1.5384615384615334,1.5,0.8636363636363635,0.8677581473342171,0.06618659487071665,3,3,6
3285,0.3484848484848486,0.15384615384615005,-1.5,0.3484848484848486,0.35609316252579937,-0.2473831043372281,0,0,6
3286,0.2272727272727273,0.9230769230769168,0.5,0.22727272727272738,0.21644627121353943,0.6593562013020445,1,1,6
3288,-0.3787878787878787,0.23076923076922784,-1.0,-0.3787878787878787,-0.37829626259520394,-0.3962376265308989,2,3,2
3290,-0.3181818181818181,-0.5384615384615389,0.0,-0.31818181818181807,-0.3156805753278393,-0.5161801637918948,0,2,4
3291,-0.409090909090909,-0.6153846153846166,1.5,-0.409090909090909,-0.4045539692570179,-0.9505570750533756,1,2,5
3292,0.8181818181818183,-0.30769230769231104,-0.5,0.8181818181818185,0.8518170374056073,-0.9395932624886133,0,0,6
3294,-0.045454545454545324,-0.9230769230769222,0.0,-0.045454545454545345,-0.03878480577872999,-0.49794083559274027,0,1,5
3295,-0.2727272727272726,-1.3076923076923055,0.0,-0.2727272727272726,-0.2802376108826595,0.5328739188240524,0,2,4
3299,0.9696969696969697,0.3076923076923056,1.0,0.9696969696969697,0.9659138356672763,0.3368793452519729,1,5,6
3301,-0.39393939393939387,0.692307692307689,-0.5,-0.3939393939393938,-0.3933625206505067,-0.43247026127772153,0,4,2
3302,-0.24242424242424238,2.076923076923072,0.0,-0.24242424242424232,-0.2534069574634996,0.8572925132274952,3,2,3
3305,-0.25757575757575746,0.4615384615384557,-0.5,-0.25757575757575746,-0.2620284207860402,0.23531704119547392,0,1,3
3306,1.0454545454545454,-1.6153846153846112,0.0,1.0454545454545454,1.0493673342758,0.10594311923910486,0,5,6
3307,-0.2878787878787878,-0.5384615384615389,-0.5,-0.2878787878787878,-0.2860661200421985,-0.39978166517461217,0,2,0
3308,0.9696969696969697,-2.4615384615384555,0.5,0.9696969696969697,0.9973544804229887,-0.6464777214776579,1,3,2
3309,-0.3787878787878787,-0.4615384615384611,-2.0,-0.3787878787878787,-0.3803863835046986,-0.15004263281510333,0,3,1
3310,0.5303030303030304,3.384615384615367,0.0,0.5303030303030304,0.5329756802735618,0.042395201828605414,4,4,6
3311,0.8333333333333335,0.23076923076922784,-0.5,0.8333333333333337,0.8329334548633308,0.21426557898189674,0,3,4
3312,0.696969696969697,-2.846153846153839,1.5,0.6969696969696971,0.7556962406064868,-1.9226203412772433,2,2,5
3313,0.21212121212121213,-0.38461538461538336,-1.0,0.21212121212121224,0.22957359761465163,-0.8476748400079953,0,2,2
3315,0.8333333333333335,0.07692307692307229,1.0,0.8333333333333337,0.8549606192042829,-0.5299748927531074,1,2,3
3316,-0.39393939393939387,-1.692307692307689,2.0,-0.3939393939393938,-0.38800748039657645,-1.0728105318761838,0,1,6
3317,0.13636363636363646,-0.07692307692307776,0.0,0.13636363636363646,0.13602090180315893,0.06907798411784158,0,0,2
3318,-0.3181818181818181,-0.38461538461538336,0.0,-0.31818181818181807,-0.3137157647662451,-0.719453750061987,0,0,5
3319,-0.3787878787878787,0.15384615384615005,0.0,-0.3787878787878787,-0.38231917031071827,0.07949800942397527,0,3,2
3321,-0.10606060606060598,0.7692307692307667,-1.5,-0.10606060606060595,-0.11126514640678563,0.3297843506706819,0,3,2
3323,1.227272727272727,0.07692307692307229,-0.5,1.2272727272727273,1.2139054275471415,0.6156467225986705,0,3,1
3324,0.6060606060606061,-1.3076923076923055,-0.5,0.6060606060606062,0.6113349326677563,-0.0404009441897396,3,6,4
3325,0.9696969696969697,-0.30769230769231104,0.0,0.9696969696969697,1.0119061120850843,-1.0904806439760968,0,5,7
3326,0.07575757575757582,0.5384615384615334,0.0,0.07575757575757587,0.06739817061836496,0.5436389867460686,0,3,3
3327,-0.10606060606060598,-1.0769230769230778,1.0,-0.10606060606060595,-0.11665092946606777,0.7472750047835716,2,0,5
3328,0.9393939393939393,-2.846153846153839,3.0,0.9393939393939394,0.9245738590723717,0.6946899684740241,2,1,5
3329,-0.3787878787878787,-0.4615384615384611,1.0,-0.3787878787878787,-0.38660433866101696,0.5949571907608748,1,5,5
3330,-0.409090909090909,0.38461538461538336,0.0,-0.409090909090909,-0.4138815610311027,0.2174857576273819,2,6,4
3331,0.5000000000000001,-0.8461538461538445,-0.5,0.5000000000000001,0.5063864581246904,-0.12269180808476463,2,5,5
3332,-0.409090909090909,0.38461538461538336,-1.0,-0.409090909090909,-0.40790197400323547,-0.5367300904616048,0,3,2
3333,0.060606060606060656,0.5384615384615334,0.0,0.06060606060606071,0.06739817061836496,-0.40170395156407845,2,0,3
3336,0.3181818181818183,-0.4615384615384611,-1.0,0.3181818181818183,0.3395379019410049,-0.921272770422803,0,1,4
3337,-0.10606060606060598,1.15384615384615,1.0,-0.10606060606060595,-0.11487233008145373,0.6087444119866491,2,3,3
3338,0.6666666666666667,-1.9999999999999944,1.0,0.6666666666666667,0.6577699351858212,0.5160659865992314,1,2,5
3340,-0.409090909090909,0.7692307692307667,1.0,-0.409090909090909,-0.4055286517074851,-0.830697959858215,1,4,1
3341,-0.33333333333333326,-0.6923076923076944,-1.0,-0.3333333333333332,-0.32989734061135184,-0.6420202100344594,0,0,5
3342,0.6515151515151516,0.692307692307689,0.5,0.6515151515151516,0.6436757698337957,0.4761144911524903,1,2,3
3343,0.8030303030303032,-0.9230769230769222,-1.0,0.8030303030303033,0.8503815563180415,-1.4070221543818677,2,3,0
3347,-0.12121212121212115,-2.3076923076923,1.5,-0.1212121212121211,-0.11432002704364361,-0.6068100382306526,1,2,5
3348,1.1363636363636365,0.0,-1.0,1.1363636363636365,1.136861423282264,0.21911862605003415,0,5,6
3349,0.9393939393939393,-0.30769230769231104,0.0,0.9393939393939394,0.9346688050057599,0.36598549396022517,0,1,5
3350,-0.3787878787878787,0.38461538461538336,0.0,-0.3787878787878787,-0.3764951537592078,-0.6067171358811069,0,5,4
3351,-0.10606060606060598,3.076923076923067,-0.5,-0.10606060606060595,-0.1119083504991878,0.379331793034068,4,0,5
3352,-0.2272727272727272,-0.8461538461538445,2.5,-0.22727272727272715,-0.23421501864290756,0.4723793631816919,2,3,5
3354,-0.03030303030303016,0.38461538461538336,-1.0,-0.03030303030303009,-0.03914057577979229,0.5932719857870786,0,1,3
3355,-0.045454545454545324,-0.7692307692307667,-1.0,-0.045454545454545345,-0.019856984042520787,-1.7796898808157042,2,4,6
3356,-0.33333333333333326,0.0,-1.0,-0.3333333333333332,-0.32883168284830866,-0.7551017663647066,0,1,4
3359,0.6515151515151516,-0.38461538461538336,0.5,0.6515151515151516,0.6335291589080805,0.8711989029743296,1,2,5
3360,0.27272727272727276,0.0,-1.0,0.2727272727272728,0.29495674999203014,-1.016413883363844,0,1,6
3361,-0.409090909090909,0.846153846153839,-1.0,-0.409090909090909,-0.40662386414813684,-0.6954153537556458,2,2,4
3365,0.21212121212121213,-0.23076923076923328,-0.5,0.21212121212121224,0.2220751377832527,-0.4547880576062524,0,2,1
3366,-0.4999999999999999,0.4615384615384557,0.5,-0.4999999999999999,-0.5095612097121252,0.938076498761817,2,2,2
3367,0.5303030303030304,0.15384615384615005,0.0,0.5303030303030304,0.5251112956617968,0.3699675407947698,0,3,6
3369,-0.25757575757575746,-0.4615384615384611,-0.5,-0.25757575757575746,-0.2579976045952359,-0.14868281057309246,0,3,4
3371,-0.2878787878787878,-0.5384615384615389,0.5,-0.2878787878787878,-0.28607408421097624,-0.39899513178593654,1,3,3
3372,0.9545454545454545,-1.8461538461538445,0.0,0.9545454545454547,1.0147726187811796,-1.6473052141384905,0,5,3
3373,-0.36363636363636354,0.5384615384615334,-0.5,-0.36363636363636354,-0.36949841799630706,0.36056050024711794,0,5,2
3374,0.3181818181818183,-0.8461538461538445,0.5,0.3181818181818183,0.3483672876185805,-1.3354069954596655,1,3,6
3378,-0.045454545454545324,-0.30769230769231104,-0.5,-0.045454545454545345,-0.05343915479711193,0.5352305223254047,0,1,5
3379,0.6666666666666667,0.4615384615384557,-0.5,0.6666666666666667,0.6736901693386952,-0.08811397588506258,2,1,1
3380,0.6515151515151516,-0.30769230769231104,0.5,0.6515151515151516,0.6397101707173877,0.6298931147367112,0,1,4
3381,-0.3787878787878787,-0.7692307692307667,2.5,-0.3787878787878787,-0.38510770612367545,0.4138932447020958,2,2,5
3382,0.015151515151515164,-0.07692307692307776,-0.5,0.015151515151515152,0.02094256150975639,-0.3787842799319634,0,3,2
3383,-0.24242424242424238,-0.15384615384615552,-0.5,-0.24242424242424232,-0.23433511236743626,-0.9106337933300597,0,2,4
3384,-0.515151515151515,-0.38461538461538336,-1.0,-0.515151515151515,-0.5186365935260019,-0.05993130922439421,0,4,3
3385,-0.015151515151514996,-0.07692307692307776,-1.0,-0.015151515151514937,-0.01578194722227949,0.02658193659330287,0,2,4
3386,0.8787878787878787,-1.9230769230769167,0.0,0.8787878787878787,0.8741691361197901,0.3605771218097953,2,1,0
3387,1.0606060606060606,-1.15384615384615,0.5,1.0606060606060606,1.0575945248326049,0.3173760570056463,1,4,5
3388,-0.409090909090909,0.23076923076922784,1.0,-0.409090909090909,-0.410714216677566,-0.1844631584688752,2,4,2
3389,0.5151515151515152,-1.7692307692307667,3.0,0.5151515151515152,0.5078496003112748,0.45892515091616454,2,4,3
3390,-0.045454545454545324,-0.8461538461538445,1.5,-0.045454545454545345,-0.03303186340009934,-0.8936494133999903,1,4,2
3391,0.21212121212121213,-1.0,-2.0,0.21212121212121224,0.24052471953838514,-1.4119335172573073,0,0,4
3392,0.060606060606060656,-0.30769230769231104,-1.5,0.06060606060606071,0.08424118089093134,-1.419548007140041,0,1,3
3393,1.4242424242424243,-0.30769230769231104,2.0,1.4242424242424243,1.41194968852651,0.571043708875154,1,3,5
3394,0.24242424242424246,0.7692307692307667,-2.0,0.24242424242424254,0.25063241928051555,-0.3414076957412258,0,0,4
3395,0.04545454545454549,-0.23076923076923328,-1.0,0.04545454545454556,0.05700544088712472,-0.7111474166008095,0,0,5
3396,-0.25757575757575746,-0.9230769230769222,1.5,-0.25757575757575746,-0.25708545664949517,-0.23487872715640332,1,2,3
3397,-0.24242424242424238,-1.3076923076923055,0.0,-0.24242424242424232,-0.2147815742940429,-2.616359812507675,2,4,4
3398,-0.2727272727272726,0.5384615384615334,-0.5,-0.2727272727272726,-0.2834422884376228,0.85304024229918,2,3,4
3399,-0.24242424242424238,-0.15384615384615552,-1.0,-0.24242424242424232,-0.24042298610038562,-0.35793715205612264,0,4,5
3400,-0.39393939393939387,0.9230769230769168,0.5,-0.3939393939393938,-0.4027292463821286,0.7228638789661747,2,1,5
3401,-0.39393939393939387,1.15384615384615,-1.5,-0.3939393939393938,-0.3970862707954666,0.021353260991984462,3,3,5
3402,-0.3787878787878787,0.38461538461538336,-0.5,-0.3787878787878787,-0.3816437475355337,-0.0009227330480600575,0,6,0
3403,-0.39393939393939387,0.846153846153839,-1.0,-0.3939393939393938,-0.3905154695462041,-0.7746931406521071,2,3,5
3404,-0.409090909090909,-0.8461538461538445,0.5,-0.409090909090909,-0.4101808679901568,-0.25160254895047857,1,4,2
3405,-0.3181818181818181,-0.8461538461538445,-0.5,-0.31818181818181807,-0.30724529533553496,-1.3788356266887671,0,3,4
3406,0.19696969696969696,-0.9230769230769222,-0.5,0.19696969696969707,0.20663740416328424,-0.45176955472931657,0,1,3
3409,0.3939393939393939,-0.07692307692307776,0.0,0.39393939393939403,0.38969549432303024,0.32068355081396094,1,3,6
3410,-0.2727272727272726,0.7692307692307667,1.0,-0.2727272727272726,-0.28142662972152493,0.6512571483581464,2,1,4
3411,0.6666666666666667,-1.0,0.5,0.6666666666666667,0.673612541898733,-0.08519821578500691,0,1,4
3412,-0.25757575757575746,-0.38461538461538336,-1.0,-0.25757575757575746,-0.25201319079841256,-0.7095547834495032,0,1,3
3413,0.8939393939393938,1.3076923076923002,-1.0,0.8939393939393938,0.8913918645932396,0.2923746226176757,2,2,5
3414,-0.3787878787878787,0.9230769230769168,0.0,-0.3787878787878787,-0.37739675707122894,-0.5015472009073986,2,3,3
3415,-0.10606060606060598,0.07692307692307229,-0.5,-0.10606060606060595,-0.10258837945070495,-0.33048890997054314,0,4,0
3416,-0.33333333333333326,-0.30769230769231104,-0.5,-0.3333333333333332,-0.34046692501359604,0.5042083473303897,2,5,2
3417,0.6666666666666667,-0.07692307692307776,0.5,0.6666666666666667,0.6497408649301709,0.8255745905840978,1,0,3
3419,0.19696969696969696,0.6153846153846112,-0.5,0.19696969696969707,0.18265072014209321,0.861120462087744,2,1,3
3422,0.9545454545454545,0.6153846153846112,-1.0,0.9545454545454547,0.9567836308967547,0.143689031814582,0,1,6
3423,-0.25757575757575746,-1.0,0.0,-0.25757575757575746,-0.26302371910929917,0.3309203102010921,2,3,3
3424,0.2272727272727273,0.07692307692307229,0.0,0.22727272727272738,0.21757454702154091,0.5984313729647636,0,2,1
3425,2.43939393939394,-1.0,3.5,2.43939393939394,2.4835015490934818,-0.4611713981302333,3,4,6
3426,0.8030303030303032,0.07692307692307229,-0.8000000000000007,0.8030303030303033,0.805393879035981,0.1144292640480285,0,5,4
3427,0.2272727272727273,0.23076923076922784,-1.0,0.22727272727272738,0.22751254870586954,0.06720838664892924,0,4,1
3428,2.257575757575758,0.7692307692307667,0.0,2.257575757575758,2.266576675891193,0.1325751572322904,0,2,6
3429,0.9848484848484849,-0.4615384615384611,0.5,0.9848484848484849,0.972624529676036,0.6050985584499096,1,5,3
3431,-0.07575757575757565,-1.9230769230769167,0.5,-0.07575757575757565,-0.06572508254668309,-0.7731957826508513,0,4,0
3434,-0.39393939393939387,-0.7692307692307667,0.0,-0.3939393939393938,-0.39524466351147863,-0.20397819909192455,0,0,4
3436,-0.3787878787878787,0.4615384615384557,-1.0,-0.3787878787878787,-0.37761930824910045,-0.4755278526559932,1,0,5
3437,-0.2878787878787878,0.38461538461538336,-1.5,-0.2878787878787878,-0.2899630305234609,-0.012346337635239513,0,2,4
3438,-0.409090909090909,-0.15384615384615552,0.0,-0.409090909090909,-0.40814806496201644,-0.5060755386576317,0,3,3
3441,0.24242424242424246,0.0,1.5,0.24242424242424254,0.23898479459640595,0.26488908788621157,0,3,5
3443,2.2272727272727275,0.9230769230769168,-1.5,2.227272727272727,2.251224487468725,-0.14898851260987128,2,5,5
3444,0.696969696969697,0.5384615384615334,0.0,0.6969696969696971,0.688650154936731,0.4924855340295649,0,0,5
3445,0.0,0.0,-0.5,0.0,-0.009936321597442156,0.6620761016419376,0,3,2
3446,0.5303030303030304,-0.6153846153846166,2.5,0.5303030303030304,0.534287243350426,-0.011877889746570334,2,6,4
3447,1.4545454545454546,-0.07692307692307776,0.5,1.4545454545454546,1.4333291376025359,0.7962227218228141,1,0,5
3449,0.9545454545454545,0.07692307692307229,-0.5,0.9545454545454547,0.9572734551233258,0.12808472973092705,2,6,6
3450,-0.24242424242424238,0.3076923076923056,0.5,-0.24242424242424232,-0.24486370636254487,0.05201023858830481,1,6,3
3451,-0.39393939393939387,-0.15384615384615552,1.0,-0.3939393939393938,-0.3920775976253816,-0.5874261569255712,0,1,2
3452,0.6515151515151516,-2.9999999999999947,2.0,0.6515151515151516,0.6438969472389643,0.46756135893239326,3,6,6
3454,2.787878787878788,-3.076923076923067,2.0,2.787878787878788,2.8449973698054136,-0.5803561226881625,3,5,6
3455,0.5000000000000001,-0.15384615384615552,-0.5,0.5000000000000001,0.5098352588018603,-0.26752117505765755,0,3,1
3456,-0.39393939393939387,1.6923076923076834,-1.0,-0.3939393939393938,-0.40301706104563645,0.7590981821663705,3,2,3
3457,-0.3030303030303029,0.38461538461538336,0.0,-0.3030303030303029,-0.3026298089081704,-0.2781141215766023,0,3,4
3458,2.1818181818181817,-1.2307692307692277,1.0,2.181818181818181,2.2244788037476897,-0.5075019388786595,1,6,3
3459,-0.21212121212121204,0.07692307692307229,1.0,-0.21212121212121202,-0.21364008056490003,-0.012561358331428154,1,3,3
3461,-0.25757575757575746,1.15384615384615,-0.5,-0.25757575757575746,-0.25506508255141686,-0.42488903623042135,2,3,6
3462,0.9545454545454545,0.07692307692307229,1.5,0.9545454545454547,0.9449128424064063,0.5244315938240094,2,3,6
3463,-0.09090909090909081,-1.7692307692307667,1.5,-0.0909090909090908,-0.0788887025374467,-0.9399989534583729,1,5,2
3464,0.6515151515151516,0.692307692307689,-0.5,0.6515151515151516,0.6351657677451509,0.807113029612147,2,4,2
3465,-0.07575757575757565,-1.0,0.0,-0.07575757575757565,-0.074812923137366,-0.11840232658420169,0,4,1
3466,-0.34848484848484834,0.38461538461538336,-1.0,-0.3484848484848484,-0.3502289445582324,-0.10064069996246866,0,4,3
3467,-0.045454545454545324,0.07692307692307229,1.5,-0.045454545454545345,-0.05869634159270381,0.9149730944481128,1,2,5
3470,0.8333333333333335,-1.6153846153846112,0.5,0.8333333333333337,0.8657272842959068,-0.8868794369492319,2,5,3
3471,-0.3181818181818181,-1.7692307692307667,-0.5,-0.31818181818181807,-0.2979264103100673,-2.302278431487684,1,2,4
3472,0.7121212121212123,-1.692307692307689,1.5,0.7121212121212123,0.7214368184738565,-0.1571346478862424,1,2,5
3474,0.5606060606060606,-1.2307692307692277,1.0,0.5606060606060607,0.5492838474167921,0.6234320735087849,1,4,4
3475,-0.25757575757575746,1.5384615384615334,0.0,-0.25757575757575746,-0.26545459134260374,0.5657407828342513,3,1,5
3476,-0.3787878787878787,0.0,-1.0,-0.3787878787878787,-0.36862607232995853,-1.5085699214600676,0,2,1
3477,-0.2878787878787878,0.0,-1.1999999999999993,-0.2878787878787878,-0.2849707683678268,-0.5077534964009962,0,6,2
3478,0.2272727272727273,-0.15384615384615552,1.5,0.22727272727272738,0.22705483177510433,0.09146362054821242,1,1,3
3479,-0.3787878787878787,-0.30769230769231104,-0.5,-0.3787878787878787,-0.3734016775351963,-0.9646609822431537,0,4,1
3480,0.7575757575757577,-1.0,1.0,0.7575757575757577,0.7686169627317787,-0.2021359726014313,1,4,5
3481,-0.24242424242424238,0.4615384615384557,0.0,-0.24242424242424232,-0.2500867901790119,0.5416984949123834,0,0,2
3483,-0.4242424242424242,0.23076923076922784,-1.0,-0.4242424242424242,-0.4252920428434962,-0.2796969493917157,0,1,2
3484,0.6818181818181819,0.5384615384615334,-1.5,0.6818181818181819,0.6727112541831435,0.5230952936106721,0,3,6
3485,0.5151515151515152,1.2307692307692224,-1.5,0.5151515151515152,0.5160822488298993,0.11130591095774213,2,2,6
3486,-0.07575757575757565,0.4615384615384557,-1.5,-0.07575757575757565,-0.07265442918915735,-0.2752768461615804,0,3,3
3488,-0.39393939393939387,-0.07692307692307776,-0.5,-0.3939393939393938,-0.3931737475730806,-0.4552877729449646,0,1,2
3489,-0.409090909090909,-0.4615384615384611,2.0,-0.409090909090909,-0.412676799499642,0.06394048712796324,1,4,4
3490,0.6666666666666667,-0.30769230769231104,1.0,0.6666666666666667,0.6773545502254943,-0.2254187365266912,0,4,6
3491,-0.09090909090909081,0.15384615384615005,-1.5,-0.0909090909090908,-0.09018371318481155,-0.11255025408504798,0,1,1
3493,-0.39393939393939387,-0.9230769230769222,0.0,-0.3939393939393938,-0.3981117642714454,0.14759077081071328,0,3,6
3494,0.060606060606060656,0.23076923076922784,-1.0,0.06060606060606071,0.06978909205630947,-0.548412222717469,0,6,5
3495,-0.2272727272727272,-0.9230769230769222,-1.0,-0.22727272727272715,-0.2192507353640516,-0.8737774578610881,2,1,1
3496,1.1515151515151516,0.5384615384615334,-1.5,1.1515151515151516,1.1628163058855667,-0.08915521232489818,0,6,5
3498,-0.409090909090909,0.0,0.0,-0.409090909090909,-0.4162453783049087,0.5211204800625856,0,2,1
3499,-0.25757575757575746,-0.30769230769231104,-0.5,-0.25757575757575746,-0.25459892805722645,-0.4685523731504501,0,0,2
3500,-0.03030303030303016,-1.0769230769230778,0.0,-0.03030303030303009,-0.04138235005699068,0.7519756395019509,0,1,4
3503,-0.045454545454545324,-0.6153846153846166,0.0,-0.045454545454545345,-0.0351857812000476,-0.7461337287548908,0,4,0
3504,0.6818181818181819,-0.4615384615384611,2.5,0.6818181818181819,0.6980466117086728,-0.4235715719271175,2,2,6
3505,0.1666666666666668,-1.3076923076923055,1.8999999999999986,0.16666666666666677,0.15477175748138866,0.7347982558504315,3,2,3
3506,0.9545454545454545,0.5384615384615334,0.5,0.9545454545454547,0.9348843944976372,0.8499857981788164,2,2,4
3508,-0.07575757575757565,-0.30769230769231104,-1.5,-0.07575757575757565,-0.06779480107509009,-0.6253738915948294,0,1,4
3509,-0.03030303030303016,0.0,-0.5,-0.03030303030303009,-0.033773320087503375,0.216761145972221,0,5,1
3510,0.5000000000000001,0.23076923076922784,-1.0,0.5000000000000001,0.48776519191068607,0.672002896212099,1,2,5
3512,0.3939393939393939,-1.15384615384615,1.5,0.39393939393939403,0.3762369401845488,0.9512400753391594,1,2,4
3513,-0.24242424242424238,-0.30769230769231104,0.0,-0.24242424242424232,-0.24860222456406086,0.4016762246790124,1,3,4
3519,-0.03030303030303016,-0.23076923076923328,0.0,-0.03030303030303009,-0.02580613457922015,-0.33330571090264766,0,0,4
3521,0.28787878787878796,-0.07692307692307776,-0.5,0.287878787878788,0.28976500304478636,0.0030670077010096957,0,4,3
3524,1.4393939393939394,0.7692307692307667,0.0,1.4393939393939394,1.4303826736222323,0.4863951892482134,2,4,6
3525,-0.2272727272727272,0.5384615384615334,0.0,-0.22727272727272715,-0.22707891920864517,-0.17738614878703762,0,3,0
3526,-0.409090909090909,0.38461538461538336,-1.0,-0.409090909090909,-0.40790197400323547,-0.5367300904616048,0,0,4
3527,-0.24242424242424238,0.38461538461538336,-1.5,-0.24242424242424232,-0.24144226975245747,-0.26435364706971304,0,3,2
3528,0.07575757575757582,1.3076923076923002,-1.0,0.07575757575757587,0.07943492570282178,-0.19942422977069252,2,0,3
3529,0.09090909090909098,1.0769230769230722,0.5,0.09090909090909102,0.08640969966697216,0.30511339860509107,2,0,5
3530,-0.36363636363636354,-0.4615384615384611,-0.5,-0.36363636363636354,-0.3466027137106834,-2.1953507950352082,1,0,4
3531,0.7121212121212123,0.23076923076922784,0.5,0.7121212121212123,0.7104063333297858,0.2470533032918698,0,1,2
3532,-0.34848484848484834,0.4615384615384557,-1.0,-0.3484848484848484,-0.3555574839941436,0.49977617479957226,0,0,4
3533,0.060606060606060656,0.38461538461538336,-1.5,0.06060606060606071,0.058467441357205344,0.1529727748382163,0,1,3
3535,1.4242424242424243,0.07692307692307229,1.0,1.4242424242424243,1.4353015224784922,-0.022944109266607202,1,5,4
3536,0.5000000000000001,0.4615384615384557,-2.0,0.5000000000000001,0.5153085920242088,-0.49588866988438796,2,0,5
3537,-0.24242424242424238,-0.30769230769231104,0.0,-0.24242424242424232,-0.23035941416521238,-1.2658947151990263,0,6,3
3538,-0.3030303030303029,0.23076923076922784,0.0,-0.3030303030303029,-0.3090121155474462,0.37935291405964167,0,2,0
3540,0.7575757575757577,-1.461538461538461,0.5,0.7575757575757577,0.7637134110202102,-0.028453988344522323,1,3,4
3541,1.1212121212121213,-2.9230769230769167,2.5,1.121212121212121,1.1497244376717854,-0.5908462237869759,3,4,5
3542,-0.045454545454545324,-0.30769230769231104,-0.5,-0.045454545454545345,-0.02998857629098409,-1.1007859175085752,0,0,3
3543,0.030303030303030328,0.846153846153839,0.0,0.03030303030303041,0.022661596709001464,0.5028415611164525,2,0,5
3544,-0.33333333333333326,0.15384615384615005,-1.0,-0.3333333333333332,-0.33900946356278355,0.3434402252549209,0,3,3
3546,1.4090909090909092,-0.38461538461538336,3.0,1.4090909090909092,1.403799085797892,0.3915109260444648,3,2,6
