id,carat,depth,table,x,y,z,cut_encoded,color_encoded,clarity_encoded
3558,0.765625,0.07142857142857252,0.0,0.585635359116022,0.6055555555555555,0.6071428571428572,2,4,3
3559,0.46875000000000006,0.6428571428571425,1.0,0.38121546961325997,0.34444444444444455,0.41964285714285726,2,2,1
3560,-0.3906249999999999,0.21428571428571755,-0.6666666666666666,-0.42541436464088384,-0.40555555555555534,-0.3928571428571428,0,4,0
3561,0.8125,0.14285714285714504,-0.3333333333333333,0.6464088397790057,0.6222222222222223,0.6517857142857142,0,5,6
3562,-0.5781249999999999,0.07142857142857252,-0.3333333333333333,-0.6795580110497237,-0.7055555555555554,-0.6785714285714283,0,1,6
3563,0.7187499999999999,-1.6428571428571426,0.6666666666666666,0.6243093922651934,0.6444444444444446,0.5,2,4,4
3564,2.046875,1.714285714285715,-0.3333333333333333,1.1823204419889504,1.2611111111111115,1.3928571428571428,3,5,5
3565,2.0312499999999996,5.928571428571438,0.0,1.0055248618784534,0.9888888888888892,1.5535714285714282,4,3,7
3566,-0.45312499999999994,0.14285714285714504,0.6666666666666666,-0.49723756906077377,-0.522222222222222,-0.4910714285714284,1,4,5
3567,-0.24999999999999986,-1.5000000000000024,0.6666666666666666,-0.20994475138121546,-0.2333333333333333,-0.31249999999999967,1,4,6
3568,1.5625,-0.49999999999999745,0.6666666666666666,1.0718232044198899,1.1111111111111112,1.0446428571428574,2,6,3
3569,0.2968750000000001,-2.5000000000000027,1.6666666666666667,0.35359116022099435,0.3166666666666669,0.14285714285714296,1,5,4
3570,-0.015625000000000014,-0.7857142857142875,0.6666666666666666,-0.011049723756905844,0.03888888888888905,-0.035714285714285345,0,2,4
3571,0.46875000000000006,-0.07142857142857252,1.0,0.34806629834254144,0.3611111111111113,0.35714285714285743,2,5,6
3572,-0.45312499999999994,-0.21428571428571247,-0.6666666666666666,-0.4806629834254145,-0.4722222222222221,-0.4821428571428567,0,2,3
3573,1.25,0.42857142857143005,-0.6666666666666666,0.9005524861878454,0.8722222222222225,0.9285714285714289,0,4,4
3574,-0.640625,0.07142857142857252,0.3333333333333333,-0.795580110497238,-0.7944444444444444,-0.7857142857142856,0,3,5
3575,-0.6093749999999999,1.2142857142857175,-0.3333333333333333,-0.7403314917127073,-0.7666666666666667,-0.6785714285714283,3,0,5
3576,0.03125000000000003,-1.0714285714285725,0.0,0.0828729281767958,0.09444444444444441,0.01785714285714287,2,2,5
3577,-0.6249999999999999,0.14285714285714504,-1.3333333333333333,-0.7569060773480665,-0.7555555555555553,-0.7410714285714282,0,5,5
3578,0.015625000000000014,-0.7857142857142875,0.3333333333333333,0.03314917127071802,0.04444444444444449,-0.008928571428571237,0,4,1
3579,1.234375,0.07142857142857252,1.6666666666666667,0.9060773480662984,0.8777777777777779,0.9017857142857144,1,5,5
3580,0.390625,0.714285714285715,3.0,0.32044198895027637,0.19444444444444475,0.3392857142857146,4,2,7
3581,-0.24999999999999986,0.07142857142857252,0.0,-0.24861878453038688,-0.2777777777777778,-0.2499999999999998,0,3,2
3582,-0.640625,0.42857142857143005,-1.0,-0.795580110497238,-0.7777777777777776,-0.7499999999999998,0,1,3
3583,1.53125,-1.2142857142857124,1.3333333333333333,1.1491712707182324,1.1000000000000003,1.0089285714285716,1,6,7
3584,-0.6249999999999999,0.07142857142857252,1.0,-0.7569060773480665,-0.788888888888889,-0.7589285714285711,1,2,4
3585,0.17187499999999997,1.3571428571428574,1.0,0.09944751381215457,0.06666666666666674,0.18750000000000033,3,3,6
3586,-0.31249999999999994,-0.21428571428571247,-0.3333333333333333,-0.29834254143646416,-0.3166666666666664,-0.31249999999999967,0,0,4
3587,-0.23437499999999986,-0.714285714285715,0.3333333333333333,-0.1933701657458562,-0.21111111111111108,-0.24107142857142858,1,3,4
3588,-0.015625000000000014,-0.57142857142857,-0.6666666666666666,0.005524861878452922,0.027777777777777683,-0.01785714285714287,2,1,3
3589,-0.2812499999999999,-0.42857142857143005,-0.3333333333333333,-0.276243093922652,-0.27222222222222187,-0.29464285714285676,0,0,3
3590,-0.5937499999999999,0.285714285714285,-0.6666666666666666,-0.7127071823204422,-0.6944444444444445,-0.6785714285714283,0,2,4
3591,0.75,0.6428571428571425,0.0,0.5911602209944754,0.5444444444444447,0.6250000000000004,1,6,4
3592,-0.32812499999999994,1.5000000000000024,0.0,-0.34806629834254144,-0.37777777777777766,-0.2678571428571427,3,2,4
3593,0.06250000000000006,0.285714285714285,0.3333333333333333,0.049723756906077284,0.0777777777777781,0.08928571428571436,2,2,5
3594,-0.6093749999999999,-0.07142857142857252,-0.3333333333333333,-0.7403314917127073,-0.7333333333333331,-0.732142857142857,0,0,1
3595,0.2968750000000001,-0.3571428571428575,-0.6666666666666666,0.2596685082872927,0.2444444444444447,0.23214285714285732,1,2,5
3596,0.6874999999999999,-0.07142857142857252,-0.3333333333333333,0.5745856353591162,0.5444444444444447,0.553571428571429,1,1,6
3597,-0.2968749999999999,1.142857142857145,0.3333333333333333,-0.34806629834254144,-0.35,-0.2678571428571427,2,4,4
3598,-0.5625,0.14285714285714504,1.0,-0.6629834254143648,-0.7055555555555554,-0.6696428571428571,1,2,4
3599,1.4531249999999998,-0.285714285714285,-0.3333333333333333,1.0386740331491715,1.0555555555555558,1.0267857142857142,0,3,4
3600,-0.17187499999999997,-0.857142857142855,0.3333333333333333,-0.15469613259668524,-0.14999999999999977,-0.20535714285714282,0,5,5
3601,0.1093750000000001,-0.3571428571428575,0.0,0.1104972375690609,0.12222222222222259,0.09821428571428599,0,0,6
3602,0.9062500000000001,-0.57142857142857,0.3333333333333333,0.7016574585635363,0.7277777777777781,0.6696428571428574,2,5,3
3603,0.3125000000000001,0.5000000000000026,1.3333333333333333,0.2265193370165747,0.2611111111111115,0.2857142857142859,3,2,2
3604,0.45312500000000006,0.5000000000000026,0.3333333333333333,0.36464088397790073,0.37777777777777816,0.41964285714285726,1,2,3
3605,0.828125,-1.2142857142857124,0.3333333333333333,0.7016574585635363,0.6722222222222223,0.5892857142857147,1,5,4
3606,0.46875000000000006,0.3571428571428575,0.3333333333333333,0.37569060773480656,0.4000000000000004,0.41964285714285726,2,3,5
3607,-0.45312499999999994,-0.714285714285715,0.0,-0.4751381215469616,-0.4722222222222221,-0.5089285714285713,0,1,4
3608,0.765625,0.42857142857143005,0.3333333333333333,0.5690607734806632,0.5944444444444447,0.6250000000000004,2,6,5
3609,-0.6093749999999999,0.07142857142857252,-0.6666666666666666,-0.7182320441988951,-0.7499999999999999,-0.7232142857142853,0,0,4
3610,-0.6249999999999999,1.0,-0.6666666666666666,-0.7513812154696136,-0.7833333333333334,-0.7053571428571425,2,1,5
3611,-0.5312499999999999,-0.42857142857143005,-0.3333333333333333,-0.6132596685082876,-0.6055555555555555,-0.6249999999999997,0,0,1
3612,0.3281250000000001,1.142857142857145,0.3333333333333333,0.24861878453038688,0.22222222222222243,0.3303571428571429,2,2,5
3613,-0.4843749999999999,-0.7857142857142875,0.6666666666666666,-0.5248618784530389,-0.5555555555555556,-0.5803571428571427,1,2,2
3614,-0.46875,0.0,-0.3333333333333333,-0.5138121546961325,-0.5388888888888888,-0.5178571428571425,0,1,2
3615,0.390625,0.6428571428571425,1.0,0.3259668508287293,0.2888888888888892,0.36607142857142866,1,1,6
3616,-0.1875,-0.07142857142857252,0.0,-0.18784530386740328,-0.17222222222222203,-0.17857142857142833,2,0,1
3617,0.5000000000000001,-3.0714285714285725,0.3333333333333333,0.49171270718232035,0.5277777777777779,0.25892857142857145,3,0,6
3618,0.48437500000000006,-0.3571428571428575,0.3333333333333333,0.4198895027624309,0.44444444444444436,0.41071428571428603,0,4,6
3619,-0.24999999999999986,0.0,0.6666666666666666,-0.23204419889502764,-0.26666666666666644,-0.24107142857142858,1,2,5
3620,-0.6093749999999999,0.21428571428571755,-0.8333333333333334,-0.7348066298342544,-0.7222222222222222,-0.7053571428571425,0,5,2
3621,-0.24999999999999986,-0.285714285714285,-1.0,-0.2265193370165747,-0.2166666666666665,-0.23214285714285693,0,4,5
3622,1.234375,0.7857142857142875,0.6666666666666666,0.8121546961325967,0.8444444444444448,0.9017857142857144,3,1,6
3623,0.5625000000000001,-2.3571428571428577,1.0,0.519337016574586,0.5777777777777778,0.35714285714285743,2,3,3
3624,0.46875000000000006,-0.21428571428571247,0.3333333333333333,0.4088397790055251,0.37777777777777816,0.3839285714285715,1,2,6
3625,0.2968750000000001,-0.21428571428571247,0.3333333333333333,0.24309392265193397,0.20555555555555563,0.21428571428571447,1,5,4
3626,-0.4843749999999999,-0.285714285714285,-0.3333333333333333,-0.5303867403314918,-0.522222222222222,-0.5357142857142854,0,1,1
3627,-0.7343749999999999,-0.285714285714285,-0.6666666666666666,-0.9502762430939227,-0.9444444444444446,-0.9553571428571426,0,4,1
3628,-0.5625,-0.49999999999999745,0.0,-0.6464088397790057,-0.6388888888888886,-0.6607142857142855,0,3,0
3629,-0.2968749999999999,0.285714285714285,0.0,-0.29281767955801125,-0.3277777777777777,-0.28571428571428553,0,2,4
3630,-0.4999999999999999,-0.42857142857143005,-0.3333333333333333,-0.5635359116022098,-0.5555555555555556,-0.5803571428571427,0,2,5
3631,2.0312499999999996,1.57142857142857,0.0,1.1436464088397793,1.1666666666666672,1.3125,3,2,6
3632,0.8125,0.42857142857143005,0.3333333333333333,0.585635359116022,0.6111111111111115,0.642857142857143,2,4,1
3633,-0.1875,-0.7857142857142875,-0.13333333333333286,-0.16022099447513818,-0.1388888888888889,-0.19642857142857117,2,6,4
3634,0.46875000000000006,0.5714285714285751,0.0,0.35911602209944776,0.3277777777777777,0.3928571428571432,1,1,4
3635,-0.203125,0.14285714285714504,-0.3333333333333333,-0.18232044198895037,-0.22222222222222196,-0.18749999999999994,0,2,3
3636,0.765625,-0.21428571428571247,-1.0,0.6464088397790057,0.6111111111111115,0.6160714285714285,0,6,4
3637,0.48437500000000006,-0.6428571428571425,1.0,0.43646408839779016,0.41111111111111126,0.3750000000000003,1,4,4
3638,0.5781250000000001,0.9285714285714326,0.6666666666666666,0.38121546961325997,0.47222222222222254,0.5089285714285713,3,6,6
3639,-0.5781249999999999,-0.14285714285713996,0.3333333333333333,-0.6685082872928177,-0.6555555555555554,-0.6607142857142855,1,1,6
3640,-0.640625,-0.57142857142857,1.6666666666666667,-0.7900552486187845,-0.7722222222222221,-0.8035714285714284,2,1,2
3641,-0.640625,-1.714285714285715,1.0,-0.7292817679558015,-0.7055555555555554,-0.8035714285714284,2,6,3
3642,0.45312500000000006,-1.714285714285715,1.6666666666666667,0.43093922651933725,0.44444444444444436,0.3035714285714288,2,0,6
3643,0.2968750000000001,-2.571428571428575,1.3333333333333333,0.29281767955801125,0.3166666666666669,0.10714285714285723,3,1,5
3644,-0.015625000000000014,0.8571428571428601,0.3333333333333333,-0.055248618784530204,-0.04444444444444449,0.01785714285714287,2,1,5
3645,1.671875,-1.0,0.6666666666666666,1.2044198895027625,1.1555555555555557,1.0892857142857144,1,1,6
3646,0.46875000000000006,1.3571428571428574,0.0,0.37016574585635365,0.35,0.4732142857142855,3,3,3
3647,-0.6718749999999999,0.3571428571428575,-0.6666666666666666,-0.8508287292817681,-0.8444444444444443,-0.8214285714285713,0,2,0
3648,-0.5781249999999999,-0.42857142857143005,-0.6666666666666666,-0.6629834254143648,-0.6833333333333331,-0.6875,0,3,4
3649,-0.640625,1.2142857142857175,-0.6666666666666666,-0.795580110497238,-0.7833333333333334,-0.7142857142857141,3,3,3
3650,-0.2968749999999999,-0.14285714285713996,-0.6666666666666666,-0.3038674033149171,-0.28333333333333327,-0.29464285714285676,0,1,4
3651,0.0,0.14285714285714504,0.0,0.022099447513812178,-0.038888888888888556,0.008928571428571635,1,3,2
3652,0.5468750000000001,0.285714285714285,-0.6666666666666666,0.45856353591160237,0.4333333333333335,0.4732142857142855,0,0,6
3653,0.1406250000000001,-0.857142857142855,0.6666666666666666,0.14917127071823233,0.16666666666666657,0.09821428571428599,0,5,3
3654,0.5312500000000001,-0.21428571428571247,-0.6666666666666666,0.4751381215469616,0.45000000000000034,0.455357142857143,0,2,1
3655,0.45312500000000006,1.28571428571429,-0.6666666666666666,0.3370165745856356,0.3611111111111113,0.455357142857143,2,0,6
3656,2.015625,1.57142857142857,0.0,1.215469613259669,1.1666666666666672,1.3482142857142858,3,0,6
3657,-0.546875,-0.6428571428571425,-0.3333333333333333,-0.6298342541436464,-0.6166666666666664,-0.6517857142857142,0,0,2
3658,2.765625,0.285714285714285,0.0,1.618784530386741,1.5888888888888892,1.6339285714285718,0,5,6
3659,-0.5781249999999999,0.714285714285715,-0.3333333333333333,-0.6685082872928177,-0.7111111111111108,-0.6428571428571426,0,0,4
3660,-0.5781249999999999,-2.0714285714285725,0.6666666666666666,-0.6408839779005527,-0.6166666666666664,-0.7410714285714282,1,4,4
3661,0.9531250000000001,-1.57142857142857,1.0,0.7734806629834258,0.8000000000000003,0.6517857142857142,1,2,5
3662,-0.015625000000000014,-0.21428571428571247,-1.3333333333333333,0.011049723756906335,0.022222222222222244,0.008928571428571635,0,5,5
3663,0.09375000000000008,0.0,0.0,0.09392265193370164,0.10555555555555578,0.10714285714285723,0,2,5
3664,-0.5937499999999999,0.14285714285714504,-0.6666666666666666,-0.7071823204419893,-0.7,-0.6875,0,3,3
3665,0.0,0.14285714285714504,0.0,0.0,0.022222222222222244,0.026785714285714506,2,1,6
3666,-0.5781249999999999,0.714285714285715,-0.6666666666666666,-0.6685082872928177,-0.6944444444444445,-0.6339285714285713,0,1,5
3667,-0.32812499999999994,0.21428571428571755,0.6666666666666666,-0.3425414364640885,-0.37777777777777766,-0.33928571428571414,1,3,3
3668,0.1406250000000001,0.21428571428571755,-0.3333333333333333,0.11602209944751382,0.12777777777777802,0.14285714285714296,0,4,3
3669,-0.2812499999999999,-0.3571428571428575,-0.3333333333333333,-0.276243093922652,-0.261111111111111,-0.28571428571428553,0,2,1
3670,0.0,0.3571428571428575,0.6666666666666666,-0.038674033149171436,-0.011111111111110876,0.008928571428571635,2,2,5
3671,-0.4999999999999999,-1.57142857142857,0.3333333333333333,-0.5414364640883976,-0.5388888888888888,-0.6249999999999997,1,2,1
3672,0.3125000000000001,0.21428571428571755,-0.3333333333333333,0.2541436464088398,0.2333333333333333,0.26785714285714307,0,2,6
3673,-0.45312499999999994,-0.9285714285714275,1.3333333333333333,-0.48618784530386744,-0.4722222222222221,-0.5267857142857141,2,2,5
3674,-0.5781249999999999,1.3571428571428574,-0.3333333333333333,-0.7016574585635358,-0.6833333333333331,-0.6071428571428569,3,1,4
3675,-0.31249999999999994,1.28571428571429,-0.3333333333333333,-0.36464088397790073,-0.3833333333333331,-0.28571428571428553,3,2,4
3676,-0.5156249999999999,-0.3571428571428575,1.3333333333333333,-0.6022099447513812,-0.5888888888888887,-0.6071428571428569,2,3,5
3677,2.15625,-0.9285714285714275,0.0,1.4309392265193377,1.3777777777777778,1.3125,0,4,6
3678,-0.5937499999999999,-1.2142857142857124,0.0,-0.6574585635359119,-0.6888888888888886,-0.732142857142857,0,1,3
3679,0.5000000000000001,-0.14285714285713996,-0.3333333333333333,0.43646408839779016,0.4166666666666667,0.41964285714285726,0,3,5
3680,0.46875000000000006,0.0,-0.6666666666666666,0.4088397790055251,0.3666666666666668,0.3928571428571432,0,5,6
3681,-0.14062499999999994,-3.42857142857143,1.0,-0.03314917127071802,-0.011111111111110876,-0.25892857142857106,4,2,2
3682,-0.5781249999999999,-2.0714285714285725,1.0,-0.6353591160220998,-0.6111111111111109,-0.732142857142857,2,1,5
3683,0.06250000000000006,-4.928571428571432,3.0,0.2707182320441991,0.17777777777777795,-0.14285714285714257,4,6,5
3684,0.9531250000000001,0.3571428571428575,0.3333333333333333,0.723756906077348,0.7611111111111113,0.7767857142857147,2,4,5
3685,-0.5156249999999999,-1.3571428571428574,1.0,-0.5469613259668511,-0.5944444444444442,-0.6428571428571426,1,3,5
3686,0.3125000000000001,-0.3571428571428575,1.0,0.28729281767955833,0.27222222222222237,0.25892857142857145,1,2,6
3687,-0.32812499999999994,-0.3571428571428575,1.3333333333333333,-0.37569060773480656,-0.37777777777777766,-0.3928571428571428,3,2,3
3688,-0.32812499999999994,1.57142857142857,-0.3333333333333333,-0.37569060773480656,-0.41111111111111076,-0.28571428571428553,3,0,5
3689,-0.2656249999999999,0.7857142857142875,0.0,-0.29834254143646416,-0.28333333333333327,-0.23214285714285693,2,6,4
3690,0.2968750000000001,0.5000000000000026,1.0,0.20994475138121546,0.2333333333333333,0.26785714285714307,2,3,5
3691,-0.015625000000000014,-0.14285714285713996,-1.0,0.005524861878452922,0.016666666666666805,0.008928571428571635,0,2,5
3692,0.2968750000000001,0.285714285714285,-0.3333333333333333,0.2541436464088398,0.2611111111111115,0.2857142857142859,0,2,4
3693,0.9218750000000001,-0.14285714285713996,-0.3333333333333333,0.7513812154696136,0.7222222222222222,0.732142857142857,0,5,4
3694,0.46875000000000006,-1.85714285714286,2.3333333333333335,0.43093922651933725,0.4166666666666667,0.2767857142857143,3,1,5
3695,0.5156250000000001,0.42857142857143005,-0.6666666666666666,0.4530386740331494,0.4166666666666667,0.4732142857142855,0,3,2
3696,-0.546875,-0.07142857142857252,-0.6666666666666666,-0.6243093922651934,-0.6166666666666664,-0.6160714285714285,0,5,4
3697,-0.640625,0.5714285714285751,-0.3333333333333333,-0.795580110497238,-0.7999999999999998,-0.7589285714285711,2,5,4
3698,0.48437500000000006,-0.285714285714285,0.6666666666666666,0.38121546961325997,0.40555555555555584,0.3750000000000003,1,3,4
3699,-0.43749999999999994,-1.5000000000000024,0.3333333333333333,-0.42541436464088384,-0.4611111111111112,-0.5267857142857141,1,2,4
3700,-0.6093749999999999,-0.857142857142855,-0.3333333333333333,-0.7071823204419893,-0.7,-0.7410714285714282,0,2,0
3701,-0.65625,0.3571428571428575,-0.3333333333333333,-0.8232044198895031,-0.8222222222222221,-0.7946428571428568,0,3,1
3702,0.5000000000000001,-0.14285714285713996,-1.0,0.43093922651933725,0.44444444444444436,0.4285714285714285,0,3,3
3703,-0.6093749999999999,0.285714285714285,-0.6666666666666666,-0.7348066298342544,-0.7277777777777776,-0.7142857142857141,2,3,4
3704,0.46875000000000006,-0.57142857142857,0.0,0.42541436464088433,0.4000000000000004,0.3750000000000003,1,2,6
3705,-0.015625000000000014,1.2142857142857175,1.3333333333333333,-0.06629834254143653,-0.049999999999999926,0.03571428571428574,3,5,5
3706,-0.10937499999999992,0.07142857142857252,-0.6666666666666666,-0.10497237569060798,-0.09444444444444441,-0.08928571428571395,0,1,4
3707,-0.4843749999999999,-0.285714285714285,1.0,-0.519337016574586,-0.5666666666666665,-0.5535714285714283,1,2,5
3708,-0.4843749999999999,0.07142857142857252,0.3333333333333333,-0.5414364640883976,-0.572222222222222,-0.544642857142857,1,1,4
3709,0.46875000000000006,0.285714285714285,-1.3333333333333333,0.38121546961325997,0.4166666666666667,0.4374999999999998,0,0,2
3710,-0.6093749999999999,0.3571428571428575,-0.6666666666666666,-0.7348066298342544,-0.7499999999999999,-0.7142857142857141,0,3,1
3711,1.3437500000000002,0.14285714285714504,-0.3333333333333333,0.9723756906077349,0.9500000000000001,0.9821428571428571,1,4,2
3712,-0.5937499999999999,-0.21428571428571247,-0.3333333333333333,-0.7071823204419893,-0.7,-0.7053571428571425,2,1,3
3713,0.46875000000000006,2.42857142857143,0.0,0.3425414364640885,0.2833333333333337,0.5089285714285713,4,4,5
3714,0.828125,-1.2142857142857124,2.0,0.69060773480663,0.7055555555555559,0.598214285714286,3,3,3
3715,-0.6249999999999999,-0.07142857142857252,0.6666666666666666,-0.7734806629834258,-0.7722222222222221,-0.7678571428571427,1,6,3
3716,-0.23437499999999986,-0.57142857142857,-0.3333333333333333,-0.2265193370165747,-0.2166666666666665,-0.2499999999999998,0,0,3
3717,-0.2812499999999999,0.07142857142857252,-0.3333333333333333,-0.23204419889502764,-0.2888888888888887,-0.2499999999999998,0,1,4
3718,-0.640625,-0.07142857142857252,0.6666666666666666,-0.7569060773480665,-0.7499999999999999,-0.7499999999999998,1,3,3
3719,1.3750000000000002,0.7857142857142875,0.3333333333333333,0.9779005524861883,0.9500000000000001,1.0446428571428574,1,4,2
3720,-0.640625,-0.3571428571428575,0.0,-0.7569060773480665,-0.7944444444444444,-0.7857142857142856,0,3,3
3721,0.6093750000000002,-0.285714285714285,-0.6666666666666666,0.5414364640883982,0.5111111111111111,0.5089285714285713,0,2,3
3722,1.078125,0.3571428571428575,-0.3333333333333333,0.7734806629834258,0.8111111111111111,0.8303571428571429,0,4,5
3723,0.828125,1.142857142857145,-0.6666666666666666,0.6132596685082876,0.6333333333333337,0.732142857142857,3,1,5
3724,1.3437500000000002,0.21428571428571755,0.6666666666666666,0.9558011049723761,0.9444444444444446,0.9732142857142859,1,5,4
3725,1.265625,1.0,0.0,0.8950276243093925,0.8888888888888893,0.9910714285714284,2,4,4
3726,-0.640625,-0.21428571428571247,-0.3333333333333333,-0.7734806629834258,-0.7722222222222221,-0.7767857142857139,0,6,4
3727,-0.24999999999999986,-1.285714285714285,0.3333333333333333,-0.20441988950276255,-0.2333333333333333,-0.29464285714285676,1,2,5
3728,-0.4843749999999999,0.07142857142857252,0.6666666666666666,-0.5359116022099447,-0.561111111111111,-0.5357142857142854,1,3,5
3729,0.5000000000000001,0.07142857142857252,1.0,0.4198895027624309,0.3833333333333336,0.41964285714285726,1,4,6
3730,-0.4843749999999999,-0.49999999999999745,-0.3333333333333333,-0.5248618784530389,-0.522222222222222,-0.544642857142857,0,0,2
3731,-0.46875,-0.49999999999999745,0.6666666666666666,-0.49171270718232035,-0.522222222222222,-0.5267857142857141,1,1,5
3732,-0.6093749999999999,-0.14285714285713996,-0.6666666666666666,-0.7071823204419893,-0.738888888888889,-0.7232142857142853,0,3,3
3733,-0.14062499999999994,0.285714285714285,1.0,-0.138121546961326,-0.1833333333333334,-0.13392857142857134,1,2,4
3734,0.015625000000000014,-1.85714285714286,0.0,0.09944751381215457,0.07222222222222217,-0.04464285714285698,1,2,6
3735,-0.15624999999999997,-3.2142857142857175,1.2999999999999996,-0.06077348066298362,-0.038888888888888556,-0.2678571428571427,4,5,4
3736,0.5468750000000001,0.6428571428571425,-0.3333333333333333,0.447513812154696,0.4166666666666667,0.49107142857142877,0,5,5
3737,0.390625,-1.285714285714285,1.6666666666666667,0.276243093922652,0.1555555555555557,0.13392857142857173,4,4,7
3738,-0.640625,0.6428571428571425,-0.6666666666666666,-0.7900552486187845,-0.7833333333333334,-0.7410714285714282,2,3,1
3739,-0.015625000000000014,0.3571428571428575,-0.3333333333333333,-0.011049723756905844,-0.049999999999999926,0.0,1,2,1
3740,-0.15624999999999997,0.3571428571428575,0.6666666666666666,-0.16022099447513818,-0.14999999999999977,-0.12499999999999971,2,0,5
3741,-0.5937499999999999,-0.7857142857142875,0.3333333333333333,-0.685082872928177,-0.7055555555555554,-0.732142857142857,1,3,4
3742,0.45312500000000006,1.5000000000000024,-1.0,0.32044198895027637,0.2888888888888892,0.4285714285714285,3,0,6
3743,0.828125,0.07142857142857252,-0.6666666666666666,0.6519337016574586,0.6833333333333337,0.6785714285714287,2,3,3
3744,0.46875000000000006,-1.3571428571428574,1.0,0.4088397790055251,0.4277777777777781,0.31250000000000006,2,1,5
3745,0.46875000000000006,0.9285714285714326,0.3333333333333333,0.3922651933701658,0.35,0.455357142857143,2,3,6
3746,-0.2968749999999999,0.8571428571428601,-0.3333333333333333,-0.3259668508287293,-0.3555555555555554,-0.2767857142857139,2,3,6
3747,-0.6874999999999999,-0.7857142857142875,0.0,-0.856353591160221,-0.8444444444444443,-0.8839285714285712,2,6,2
3748,-0.31249999999999994,-0.07142857142857252,0.0,-0.31491712707182345,-0.33333333333333315,-0.3214285714285713,0,3,3
3749,0.45312500000000006,0.0,-0.3333333333333333,0.4088397790055251,0.37777777777777816,0.4017857142857144,0,1,4
3750,-0.4843749999999999,0.21428571428571755,0.3333333333333333,-0.5303867403314918,-0.561111111111111,-0.5267857142857141,1,0,6
3751,-0.4843749999999999,0.0,0.6666666666666666,-0.5745856353591162,-0.5666666666666665,-0.5624999999999999,2,3,4
3752,-0.6718749999999999,0.3571428571428575,0.0,-0.8342541436464089,-0.8666666666666666,-0.8214285714285713,0,0,4
3753,0.48437500000000006,0.07142857142857252,-0.3333333333333333,0.42541436464088433,0.3944444444444445,0.41964285714285726,0,0,2
3754,-0.24999999999999986,0.07142857142857252,-0.3333333333333333,-0.24309392265193397,-0.2777777777777778,-0.2499999999999998,0,1,6
3755,-0.6249999999999999,-1.0,0.0,-0.7458563535911602,-0.7333333333333331,-0.7857142857142856,0,3,6
3756,0.78125,-0.07142857142857252,-0.6666666666666666,0.6077348066298341,0.6388888888888892,0.6250000000000004,0,3,3
3757,0.6250000000000002,0.0,0.0,0.5248618784530389,0.5000000000000002,0.5178571428571432,0,2,1
3758,-0.24999999999999986,-0.07142857142857252,0.0,-0.20441988950276255,-0.2500000000000001,-0.2232142857142857,0,1,4
3759,-0.5937499999999999,-0.857142857142855,0.0,-0.6685082872928177,-0.7,-0.7232142857142853,0,4,4
3760,0.6718749999999999,-0.57142857142857,-0.6666666666666666,0.5690607734806632,0.5888888888888892,0.5357142857142857,0,2,3
3761,0.48437500000000006,0.42857142857143005,0.3333333333333333,0.38121546961325997,0.4166666666666667,0.4374999999999998,1,2,6
3762,-0.32812499999999994,1.5000000000000024,-0.3333333333333333,-0.38121546961325997,-0.37777777777777766,-0.2767857142857139,3,0,4
3763,-0.42187499999999994,-0.714285714285715,-0.6666666666666666,-0.43646408839779016,-0.42222222222222217,-0.46428571428571425,0,2,2
3764,0.2968750000000001,1.28571428571429,1.0,0.1988950276243096,0.216666666666667,0.31250000000000006,3,3,5
3765,0.2968750000000001,1.85714285714286,-0.6666666666666666,0.2265193370165747,0.17222222222222253,0.3482142857142858,4,1,6
3766,-0.2656249999999999,-0.3571428571428575,-1.6666666666666667,-0.2265193370165747,-0.21111111111111108,-0.24107142857142858,0,0,2
3767,2.796875,1.3571428571428574,-1.3333333333333333,1.5745856353591166,1.5444444444444447,1.7142857142857144,0,6,6
3768,-0.17187499999999997,-0.21428571428571247,-0.3333333333333333,-0.171270718232044,-0.16666666666666657,-0.17857142857142833,0,4,3
3769,0.48437500000000006,-1.85714285714286,0.3333333333333333,0.4696132596685082,0.5000000000000002,0.3392857142857146,2,6,4
3770,-0.5781249999999999,0.285714285714285,-0.3333333333333333,-0.6795580110497237,-0.7055555555555554,-0.6696428571428571,0,1,1
3771,0.17187499999999997,0.285714285714285,-0.3333333333333333,0.15469613259668524,0.12777777777777802,0.16964285714285748,0,2,6
3772,-0.6093749999999999,-0.285714285714285,-0.6666666666666666,-0.7071823204419893,-0.7055555555555554,-0.7142857142857141,0,1,3
3773,-0.4843749999999999,-0.14285714285713996,-0.6666666666666666,-0.5248618784530389,-0.5444444444444443,-0.5357142857142854,0,1,1
3774,0.2968750000000001,-1.0714285714285725,0.0,0.30939226519337004,0.3166666666666669,0.23214285714285732,0,4,3
3775,-0.6249999999999999,0.5714285714285751,0.3333333333333333,-0.7624309392265194,-0.7833333333333334,-0.732142857142857,1,1,5
3776,1.25,-0.714285714285715,0.3333333333333333,0.9447513812154698,0.9222222222222224,0.8749999999999999,1,3,2
3777,-0.5937499999999999,0.42857142857143005,-0.6666666666666666,-0.6961325966850829,-0.7222222222222222,-0.6785714285714283,0,1,5
3778,0.78125,-1.3571428571428574,1.0,0.69060773480663,0.6611111111111114,0.5625000000000002,1,4,6
3779,-0.1875,-0.57142857142857,0.0,-0.17679558011049742,-0.13333333333333297,-0.18749999999999994,2,4,2
3780,0.3125000000000001,0.21428571428571755,0.0,0.2707182320441991,0.2888888888888892,0.3035714285714288,0,1,6
