id,price
2132,6.654
2133,8.36
2134,6.654
2135,8.722
2136,8.995
2137,6.703
2138,8.374
2139,8.672
2140,8.752
2141,6.704
2142,7.678
2143,6.441
2144,6.192
2145,6.153
2146,9.278
2147,6.91
2148,6.985
2149,8.198
2150,6.39
2151,6.903
2152,8.257
2153,8.267
2154,6.855
2155,7.059
2156,6.435
2157,6.848
2158,9.238
2159,7.026
2160,9.342
2161,7.445
2162,6.842
2163,8.702
2164,8.561
2165,6.538
2166,8.604
2167,6.824
2168,6.704
2169,7.475
2170,8.709
2171,6.394
2172,6.725
2173,9.051
2174,7.459
2175,9.321
2176,6.353
2177,8.17
2178,8.515
2179,8.272
2180,6.394
2181,6.26
2182,7.419
2183,6.628
2184,5.889
2185,8.601
2186,8.382
2187,6.599
2188,8.464
2189,8.731
2190,6.748
2191,7.655
2192,8.946
2193,6.461
2194,7.763
2195,6.394
2196,8.376
2197,7.392
2198,7.27
2199,7.901
2200,9.08
2201,6.8
2202,8.805
2203,6.855
2204,9.683
2205,7.819
2206,8.383
2207,6.677
2208,6.551
2209,7.739
2210,6.607
2211,6.836
2212,6.188
2213,7.87
2214,7.591
2215,9.042
2216,6.833
2217,7.592
2218,9.133
2219,8.206
2220,7.928
2221,9.58
2222,6.933
2223,6.299000000000001
2224,8.2
2225,6.642
2226,6.775
2227,8.587
2228,7.351
2229,6.413
2230,8.734
2231,6.921
2232,9.748
2233,7.069
2234,8.089
2235,6.273
2236,7.643
2237,6.627
2238,6.94
2239,7.249
2240,8.461
2241,7.068
2242,8.667
2243,8.327
2244,8.339
2245,8.295
2246,6.561
2247,8.849
2248,8.702
2249,7.4
2250,8.062
2251,8.017
2252,8.603
2253,7.771
2254,8.575
2255,6.45
2256,8.612
2257,8.817
2258,7.698
2259,6.56
2260,8.961
2261,7.261
2262,8.825
2263,8.168
2264,9.536
2265,8.329
2266,7.132
2267,7.983
2268,6.288
2269,8.797
2270,7.827
2271,6.719
2272,6.42
2273,6.893
2274,7.959
2275,7.527
2276,7.514
2277,6.778
2278,7.983
2279,8.103
2280,8.152
2281,7.844
2282,7.738
2283,7.465
2284,7.729
2285,8.468
2286,6.188
2287,6.607
2288,9.697
2289,7.251
2290,8.331
2291,6.735
2292,7.008
2293,8.375
2294,8.441
2295,7.52
2296,9.671
2297,9.266
2298,8.698
2299,9.153
2300,6.802
2301,9.208
2302,8.702
2303,6.221
2304,9.428
2305,8.564
2306,8.757
2307,7.14
2308,7.502
2309,6.738
2310,8.403
2311,8.036
2312,8.755
2313,9.092
2314,7.412
2315,8.273
2316,8.916
2317,9.751
2318,8.139
2319,7.989
2320,6.933
2321,7.875
2322,7.168
2323,8.034
2324,6.373
2325,6.471
2326,6.344
2327,6.711
2328,6.42
2329,8.152
2330,6.822
2331,8.48
2332,7.984
2333,6.342
2334,6.918
2335,6.729
2336,6.863
2337,8.963
2338,7.671
2339,9.333
2340,6.532
2341,9.623
2342,6.719
2343,6.545
2344,6.547
2345,8.144
2346,6.188
2347,8.082
2348,6.579
2349,6.402
2350,8.581
2351,7.503
2352,7.735
2353,9.651
2354,9.743
2355,8.083
2356,6.394
2357,8.148
2358,6.641
2359,6.084
2360,6.623
2361,6.436
2362,6.176
2363,7.261
2364,8.89
2365,8.667
2366,9.707
2367,7.885
2368,6.458
2369,7.961
2370,7.654
2371,6.836
2372,8.797
2373,6.441
2374,6.075
2375,9.686
2376,6.89
2377,8.406
2378,7.168
2379,7.244
2380,9.39
2381,6.409
2382,6.775
2383,8.381
2384,8.034
2385,6.265
2386,6.77
2387,7.913
2388,6.363
2389,8.014
2390,8.233
2391,9.02
2392,6.801
2393,9.316
2394,8.45
2395,7.63
2396,9.488
2397,9.342
2398,6.738000000000001
2399,8.048
2400,7.699
2401,7.377
2402,9.475
2403,8.379
2404,7.535
2405,8.547
2406,8.485
2407,7.686
2408,7.51
2409,6.444
2410,9.053
2411,8.553
2412,7.949
2413,7.506
2414,9.052
2415,8.821
2416,7.127
2417,9.098
2418,8.767
2419,7.965
2420,6.603
2421,7.917
2422,7.557
2423,8.683
2424,9.244
2425,8.008
2426,6.519000000000001
2427,7.419
2428,6.515
2429,7.643
2430,8.425
2431,7.748
2432,9.61
2433,8.52
2434,8.152
2435,7.607
2436,9.126
2437,6.555
2438,7.383
2439,9.079
2440,9.069
2441,7.383
2442,8.504
2443,9.743
2444,8.062
2445,6.363
2446,6.339
2447,6.39
2448,7.126
2449,6.719
2450,6.292
2451,9.654
2452,6.646
2453,7.065
2454,6.196
2455,8.12
2456,8.599
2457,8.908
2458,7.742
2459,6.192
2460,9.625
2461,9.788
2462,7.59
2463,9.785
2464,8.268
2465,9.43
2466,8.389
2467,8.994
2468,6.438
2469,7.656
2470,6.194
2471,5.976
2472,7.785
2473,6.358
2474,9.542
2475,6.438
2476,6.671
2477,8.325
2478,8.109
2479,8.373
2480,7.435
2481,8.113
2482,5.886
2483,6.469
2484,8.871
2485,8.405
2486,7.597
2487,6.385
2488,7.52
2489,9.16
2490,6.288
2491,7.875
2492,9.174
2493,6.306
2494,7.786
2495,8.917
2496,8.769
2497,6.471
2498,6.111
2499,8.678
2500,8.769
2501,7.779
2502,7.166
2503,8.528
2504,8.616
2505,8.415
2506,5.905
2507,8.442
2508,8.627
2509,8.685
2510,8.378
2511,6.809
2512,6.479
2513,6.561
2514,9.183
2515,7.499
2516,6.693
2517,8.484
2518,6.422
2519,6.532
2520,6.447
2521,6.223
2522,8.449
2523,8.386
2524,6.061
2525,6.599000000000001
2526,7.701
2527,8.27
2528,6.764
2529,5.976
2530,7.043
2531,8.781
2532,7.244
2533,8.766
2534,6.405
2535,8.492
2536,6.417
2537,6.654
2538,8.639
2539,6.213
2540,6.229
2541,8.607
2542,9.082
2543,6.985
2544,6.992
2545,9.16
2546,6.607
2547,6.522000000000001
2548,6.301
2549,8.237
2550,7.671
2551,9.492
2552,6.136
2553,8.946
2554,6.628
2555,8.709
2556,8.781
2557,8.798
2558,8.797
2559,6.342
2560,6.261
2561,8.342
2562,9.329
2563,6.702
2564,7.52
2565,7.664
2566,6.876
2567,9.298
2568,6.535
2569,7.417
2570,6.174
2571,8.034
2572,9.492
2573,7.52
2574,9.329
2575,7.228
2576,8.622
2577,7.668
2578,9.216
2579,8.277
2580,8.639
2581,6.948
2582,8.952
2583,8.148
2584,6.561
2585,8.341
2586,7.497
2587,7.347
2588,7.112
2589,7.453
2590,8.643
2591,8.99
2592,6.687
2593,7.764
2594,6.733
2595,9.07
2596,7.255
2597,8.419
2598,6.286
2599,8.485
2600,8.334
2601,7.511
2602,8.213
2603,8.523
2604,7.577
2605,9.171
2606,9.16
2607,7.796
2608,6.423
2609,6.107
2610,8.389
2611,8.372
2612,7.577
2613,6.194
2614,7.604
2615,9.501
2616,6.061
2617,8.18
2618,9.22
2619,7.942
2620,7.244
2621,6.469
2622,7.752
2623,7.699
2624,8.029
2625,6.299000000000002
2626,8.336
2627,9.086
2628,8.523
2629,6.862
2630,6.186
2631,6.417
2632,8.843
2633,7.396
2634,7.22
2635,7.408
2636,8.623
2637,8.39
2638,6.733
2639,8.568
2640,9.719
2641,8.111
2642,9.53
2643,8.252
2644,6.256
2645,6.157
2646,6.314
2647,6.607
2648,6.033
2649,7.973
2650,6.836
2651,6.116
2652,8.278
2653,7.445
2654,6.783
2655,7.244
2656,9.707
2657,6.654
2658,8.5
2659,8.613
2660,7.838
2661,7.491
2662,9.694
2663,6.948
2664,6.433
2665,7.019
2666,7.727
2667,7.625
2668,7.048
2669,8.923
2670,6.405
2671,6.353
2672,8.803
2673,9.127
2674,8.642
2675,8.162
2676,8.341
2677,6.792000000000001
2678,7.812
2679,6.433
2680,6.903
2681,6.639999999999999
2682,7.624
2683,6.265
2684,7.629
2685,8.342
2686,6.223
2687,7.511
2688,6.506
2689,7.959
2690,7.915
2691,7.634
2692,6.447
2693,5.905
2694,8.555
2695,5.948
2696,6.489
2697,6.633
2698,6.863
2699,6.773
2700,8.785
2701,8.246
2702,6.509
2703,8.679
2704,7.993
2705,8.779
2706,7.345
2707,6.876
2708,6.308
2709,9.154
2710,8.375
2711,6.545
2712,6.628
2713,6.654
2714,8.735
2715,8.946
2716,8.546
2717,7.697
2718,6.724
2719,6.554
2720,9.324
2721,7.103
2722,6.874
2723,6.931
2724,7.576
2725,6.903
2726,6.801
2727,8.023
2728,8.034
2729,6.958
2730,6.385
2731,6.75
2732,6.667
2733,9.091
2734,8.561
2735,6.768
2736,8.924
2737,6.896
2738,6.153
2739,7.365
2740,8.912
2741,7.419
2742,8.505
2743,6.703
2744,6.333
2745,6.957
2746,8.382
2747,6.14
2748,6.174
2749,6.848
2750,8.942
2751,7.165
2752,8.056
2753,6.375
2754,7.979
2755,8.781
2756,9.378
2757,7.961
2758,8.243
2759,6.394
2760,9.18
2761,7.753
2762,7.729
2763,6.288
2764,8.905
2765,5.996
2766,8.356
2767,7.687
2768,6.588
2769,6.567
2770,6.511999999999999
2771,7.57
2772,7.523
2773,8.259
2774,6.778
2775,6.718
2776,8.445
2777,8.519
2778,7.088
2779,8.942
2780,8.14
2781,5.976
2782,8.073
2783,8.487
2784,8.948
2785,8.77
2786,9.133
2787,6.194
2788,6.506
2789,7.069
2790,7.445
2791,8.551
2792,8.788
2793,6.64
2794,9.071
2795,7.609
2796,7.496
2797,8.492
2798,8.361
2799,8.702
2800,6.825
2801,7.975
2802,6.223
2803,6.125
2804,8.636
2805,7.853
2806,8.909
2807,6.68
2808,8.305
2809,6.874
2810,7.274
2811,9.004
2812,6.444
2813,8.362
2814,9.045
2815,6.373
2816,7.784
2817,6.105
2818,6.394
2819,7.901
2820,7.742
2821,6.153
2822,7.158
2823,8.251
2824,6.475
2825,8.19
2826,7.018
2827,6.78
2828,6.76
2829,8.036
2830,8.539
2831,6.242
2832,7.088
2833,9.244
2834,9.351
2835,9.219
2836,6.833
2837,8.639
2838,7.255
2839,6.286
2840,6.385
2841,9.269
2842,6.265
2843,8.859
2844,6.568
2845,7.191
2846,7.983
2847,6.116
2848,7.901
2849,8.469
2850,8.195
2851,6.498
2852,6.4380000000000015
2853,8.52
2854,8.547
2855,6.992
2856,6.736
2857,6.194
2858,7.014
2859,6.31
2860,6.494
2861,8.79
2862,8.015
2863,6.25
2864,8.639
2865,9.216
2866,5.945
2867,7.77
2868,6.969
2869,8.436
2870,9.534
2871,8.382
2872,8.248
2873,9.232
2874,8.648
2875,8.758
2876,8.108
2877,6.084
2878,6.588
2879,9.06
2880,6.443
2881,6.153
2882,6.471
2883,7.573
2884,7.927
2885,6.848
2886,6.344
2887,6.748
2888,6.528
2889,8.676
2890,6.497
2891,7.179
2892,6.347
2893,6.213
2894,6.797
2895,6.738
2896,6.554
2897,6.601
2898,9.065
2899,8.748
2900,6.748
2901,9.837
2902,8.537
2903,8.752
2904,6.969
2905,8.515
2906,8.77
2907,6.75
2908,8.007
2909,8.701
2910,6.308
2911,6.213
2912,7.179
2913,9.686
2914,8.484
2915,9.629
2916,6.593000000000001
2917,7.07
2918,7.52
2919,6.64
2920,6.969
2921,9.469
2922,8.233
2923,6.72
2924,6.229
2925,8.505
2926,8.752
2927,8.038
2928,8.114
2929,6.558
2930,6.196
2931,8.723
2932,9.518
2933,8.088
2934,6.292
2935,8.099
2936,6.43
2937,7.994
2938,6.68
2939,8.964
2940,6.184
2941,8.962
2942,7.669
2943,6.917
2944,9.445
2945,6.457
2946,6.319
2947,7.099
2948,7.07
2949,9.219
2950,9.273
2951,6.194
2952,6.729
2953,6.489
2954,8.162
2955,9.576
2956,8.98
2957,8.726
2958,6.073
2959,8.585
2960,8.339
2961,6.353
2962,7.744
2963,6.392
2964,8.225
2965,9.363
2966,8.313
2967,8.449
2968,6.515
2969,6.654
2970,9.609
2971,6.862
2972,7.995
2973,7.401
2974,8.806
2975,8.474
2976,6.489
2977,6.153
2978,8.28
2979,9.329
2980,8.034
2981,7.009
2982,8.508
2983,7.956
2984,7.088
2985,9.389
2986,8.702
2987,8.31
2988,6.271
2989,7.242
2990,8.909
2991,6.891
2992,6.405
2993,9.216
2994,8.854
2995,8.223
2996,7.557
2997,9.277
2998,6.677
2999,6.261
3000,8.575
3001,6.422
3002,8.665
3003,7.343
3004,8.811
3005,9.165
3006,6.433
3007,9.449
3008,9.057
3009,6.446
3010,6.693
3011,6.506
3012,7.256
3013,8.216
3014,8.745
3015,6.043
3016,7.759
3017,9.07
3018,6.304
3019,8.732
3020,7.994
3021,9.023
3022,6.227
3023,8.801
3024,8.834
3025,6.974
3026,6.558
3027,6.668
3028,8.674
3029,7.646
3030,8.66
3031,9.015
3032,8.799
3033,7.14
3034,6.043
3035,6.931
3036,8.96
3037,6.75
3038,8.182
3039,7.383
3040,6.81
3041,9.369
3042,8.43
3043,7.876
3044,6.026
3045,8.195
3046,6.443
3047,7.069
3048,8.27
3049,6.895
3050,8.924
3051,8.767
3052,8.536
3053,7.86
3054,9.246
3055,7.838
3056,7.266
3057,6.704
3058,6.258
3059,7.106
3060,7.954
3061,7.701
3062,8.374
3063,7.026
3064,7.583
3065,6.607
3066,6.725
3067,8.466
3068,9.211
3069,8.533
3070,7.185
3071,6.755
3072,6.188
3073,8.55
3074,7.27
3075,7.279
3076,6.227
3077,6.921
3078,8.95
3079,7.566
3080,6.668
3081,7.949
3082,6.444
3083,8.474
3084,8.197
3085,9.218
3086,7.763
3087,6.14
3088,9.8
3089,7.884
3090,8.978
3091,7.946
3092,8.639
3093,7.259
3094,6.569
3095,8.631
3096,6.755
3097,8.09
3098,6.516
3099,8.031
3100,6.836
3101,8.744
3102,6.8100000000000005
3103,6.223
3104,9.321
3105,9.138
3106,7.96
3107,6.921
3108,6.654
3109,8.252
3110,8.485
3111,6.196
3112,9.799
3113,8.125
3114,9.399
3115,7.158
3116,7.946
3117,7.488
3118,7.067
3119,6.654
3120,8.952
3121,6.801
3122,9.767
3123,7.506
3124,6.377
3125,7.777
3126,6.564
3127,9.066
3128,7.244
3129,7.147
3130,7.503
3131,6.738
3132,9.352
3133,8.487
3134,7.358
3135,6.719
3136,6.738
3137,6.756
3138,7.701
3139,8.576
3140,6.892
3141,9.619
3142,8.813
3143,8.561
3144,6.671
3145,7.679
3146,9.347
3147,8.846
3148,8.909
3149,6.693
3150,6.188
3151,9.271
3152,8.357
3153,7.913
3154,8.873
3155,8.062
3156,8.395
3157,8.758
3158,7.051
3159,8.492
3160,6.821
3161,7.54
3162,8.946
3163,6.741
3164,8.55
3165,6.227
3166,9.131
3167,9.126
3168,8.916
3169,7.731
3170,9.766
3171,8.924
3172,8.668
3173,7.223
3174,8.662
3175,6.898
3176,7.838
3177,6.557
3178,8.139
3179,8.301
3180,8.466
3181,6.293
3182,5.935
3183,8.596
3184,6.671
3185,7.207
3186,7.975
3187,8.614
3188,7.059
3189,6.604
3190,8.923
3191,6.04
3192,7.701
3193,7.959
3194,7.094
3195,7.771
3196,9.289
3197,5.881
3198,8.822
3199,8.96
3200,7.272
3201,9.016
3202,8.53
3203,8.656
3204,9.705
3205,6.491
3206,9.169
3207,8.613
3208,8.237
3209,7.917
3210,9.222
3211,6.775
3212,8.685
3213,7.361
3214,6.489
3215,6.8
3216,9.734
3217,7.553
3218,9.277
3219,9.744
3220,8.18
3221,7.181
3222,7.431
3223,6.153
3224,7.136
3225,8.127
3226,8.152
3227,8.477
3228,8.909
3229,8.391
3230,7.26
3231,8.355
3232,7.579
3233,6.78
3234,9.202
3235,7.224
3236,9.623
3237,6.874
3238,8.693
3239,7.265
3240,7.84
3241,8.443
3242,7.396
3243,8.949
3244,6.41
3245,6.862
3246,6.668
3247,6.668
3248,7.536
3249,8.761
3250,7.68
3251,9.407
3252,8.42
3253,8.126
3254,8.923
3255,7.729
3256,8.514
3257,7.886
3258,7.395
3259,7.959
3260,6.738
3261,6.755
3262,7.424
3263,8.127
3264,6.511999999999999
3265,7.993
3266,9.269
3267,8.319
3268,6.213
3269,7.163
3270,7.911
3271,6.511999999999999
3272,7.771
3273,7.371
3274,9.131
3275,9.603
3276,7.383
3277,8.709
3278,6.477
3279,6.743
3280,8.764
3281,7.419
3282,9.032
3283,8.512
3284,9.329
3285,7.96
3286,7.804
3287,8.374
3288,6.447
3289,7.8
3290,6.428
3291,6.153
3292,8.585
3293,6.503
3294,7.363
3295,6.531
3296,7.983
3297,9.81
3298,8.49
3299,8.561
3300,9.289
3301,6.654
3302,6.886
3303,8.447
3304,8.716
3305,6.748
3306,8.351
3307,6.969
3308,9.126
3309,6.671
3310,7.946
3311,8.933
3312,8.65
3313,8.322
3314,6.659
3315,8.934
3316,6.207
3317,8.08
3318,6.688
3319,6.528
3320,9.671
3321,7.175
3322,7.599
3323,9.563
3324,8.058
3325,8.162
3326,7.652
3327,7.068
3328,8.603
3329,6.227
3330,6.109
3331,8.134
3332,6.668
3333,7.795
3334,6.751
3335,7.074
3336,8.304
3337,7.005
3338,8.574
3339,8.291
3340,6.373
3341,6.611
3342,8.916
3343,9.43
3344,7.681
3345,8.103
3346,8.952
3347,6.961
3348,8.662
3349,8.884
3350,6.227
3351,7.188
3352,6.492
3353,9.501
3354,7.4
3355,6.863
3356,6.661
3357,8.685
3358,8.717
3359,8.639
3360,7.631
3361,6.188
3362,9.595
3363,7.132
3364,7.959
3365,8.507
3366,6.273
3367,8.176
3368,8.27
3369,6.475
3370,8.42
3371,6.837
3372,8.803
3373,6.515
3374,7.872
3375,8.398
3376,8.613
3377,6.654
3378,7.363
3379,9.159
3380,8.642
3381,6.319
3382,7.62
3383,6.862
3384,5.866
3385,7.504
3386,9.307
3387,8.895
3388,6.098
3389,8.485
3390,7.496
3391,8.301
3392,7.703
3393,9.162
3394,8.059
3395,7.631
3396,6.89
3397,6.986
3398,6.471
3399,6.522
3400,6.188
3401,6.223
3402,6.192
3403,6.009
3404,6.405
3405,6.39
3406,7.683
3407,8.375
3408,8.213
3409,7.869
3410,6.72
3411,8.826
3412,6.974
3413,8.674
3414,6.405
3415,7.351
3416,6.579
3417,9.028
3418,9.645
3419,7.893
3420,8.034
3421,8.711
3422,8.701
3423,6.809
3424,8.211
3425,9.689
3426,8.657
3427,7.916
3428,9.567
3429,8.636
3430,8.55
3431,7.521
3432,9.649
3433,7.886
3434,6.223
3435,9.251
3436,6.564
3437,6.588
3438,6.194
3439,6.88
3440,7.644
3441,7.777
3442,8.18
3443,9.723
3444,8.755
3445,7.645
3446,8.058
3447,9.498
3448,8.206
3449,8.429
3450,6.469
3451,6.465
3452,8.114
3453,8.352
3454,9.624
3455,8.564
3456,6.377
3457,6.64
3458,9.588
3459,6.867999999999999
3460,8.546
3461,6.463
3462,8.585
3463,7.219
3464,8.685
3465,7.383
3466,6.43
3467,7.259
3468,6.974
3469,5.976
3470,8.546
3471,6.808
3472,8.675
3473,7.964
3474,8.482
3475,6.497
3476,6.702
3477,6.111
3478,8.012
3479,6.385
3480,8.464
3481,7.008
3482,6.935
3483,6.718
3484,8.334
3485,8.041
3486,7.393
3487,7.627
3488,6.755
3489,5.93
3490,8.458
3491,7.774
3492,7.502
3493,6.227
3494,7.151
3495,7.483
3496,8.745
3497,6.645
3498,6.68
3499,7.008
3500,7.358
3501,9.128
3502,7.681
3503,7.494
3504,8.295
3505,7.816
3506,9.101
3507,9.303
3508,7.465
3509,7.255
3510,8.398
3511,9.216
3512,8.246
3513,6.725
3514,6.377
3515,7.387
3516,7.385
3517,9.536
3518,8.957
3519,7.56
3520,8.968
3521,8.006
3522,6.188
3523,7.838
3524,9.037
3525,7.081
3526,6.153
3527,6.849
3528,7.795
3529,7.537
3530,6.879
3531,9.211
3532,6.8790000000000004
3533,7.703
3534,9.109
3535,9.156
3536,8.264
3537,6.447
3538,6.847
3539,8.745
3540,8.721
3541,8.792
3542,7.515
3543,7.364
3544,6.326
3545,8.758
3546,9.04
3547,9.394
3548,6.82
3549,8.734
3550,8.466
3551,8.772
3552,6.23
3553,7.958
3554,6.621
3555,9.298
3556,7.852
3557,9.102
3558,8.484
3559,9.075
3560,7.091
3561,8.574
3562,6.324
3563,8.74
3564,9.63
3565,8.403
3566,6.802
3567,6.871
3568,9.252
3569,8.127
3570,7.716
3571,8.27
3572,6.821
3573,8.927
3574,5.976
3575,6.564
3576,7.916
3577,5.916
3578,7.916
3579,8.952
3580,7.488
3581,7.607
3582,6.402
3583,8.927
3584,6.368
3585,7.717
3586,7.163
3587,7.419
3588,7.87
3589,7.58
3590,6.438
3591,8.272
3592,7.179
3593,7.752
3594,6.808
3595,8.398
3596,8.481
3597,7.14
3598,6.719
3599,9.588
3600,7.209
3601,7.971
3602,8.642
3603,8.609
3604,8.916
3605,8.432
3606,8.449
3607,6.816
3608,8.42
3609,6.815
3610,6.377
3611,7.07
3612,8.21
3613,7.018
3614,7.07
3615,8.291
3616,8.038
3617,8.336
3618,8.473
3619,7.573
3620,6.125
3621,7.081
3622,8.853
3623,8.852
3624,8.101
3625,8.183
3626,7.09
3627,6.107
3628,6.822
3629,7.411
3630,6.397000000000001
3631,9.216
3632,8.576
3633,7.031
3634,8.417
3635,7.521
3636,8.514
3637,8.6
3638,8.331
3639,6.129
3640,6.299
3641,5.927
3642,8.395
3643,8.213
3644,7.512
3645,9.509
3646,8.852
3647,6.519
3648,6.51
3649,6.377
3650,7.412
3651,8.162
3652,8.451
3653,7.956
3654,9.29
3655,8.103
3656,9.686
3657,6.972
3658,9.298
3659,6.848000000000001
3660,6.186
3661,8.792
3662,7.445
3663,7.771
3664,6.436
3665,7.619
3666,6.579
3667,7.005
3668,7.956
3669,7.679
3670,7.826
3671,7.046
3672,7.886
3673,6.485
3674,6.463
3675,7.179
3676,6.285999999999999
3677,9.348
3678,6.738
3679,8.53
3680,8.243
3681,7.794
3682,6.37
3683,7.552
3684,8.827
3685,6.501
3686,7.886
3687,7.063
3688,7.244
3689,6.921
3690,8.277
3691,7.346
3692,8.682
3693,8.475
3694,8.389
3695,8.905
3696,6.125
3697,6.227
3698,8.767
3699,6.967
3700,6.772000000000001
3701,6.405
3702,8.785
3703,6.301
3704,8.101
3705,7.034
3706,7.708
3707,6.646
3708,6.948
3709,9.356
3710,6.671
3711,9.465
3712,6.522000000000001
3713,8.405
3714,9.052
3715,5.976
3716,7.515
3717,7.444
3718,6.194
3719,9.43
3720,6.194
3721,9.075
3722,9.049
3723,8.949
3724,9.221
3725,9.369
3726,6.109
3727,7.212
3728,6.8
3729,8.24
3730,7.09
3731,6.8
3732,6.654
3733,7.691
3734,7.727
3735,7.246
3736,8.714
3737,7.377
3738,6.373
3739,7.877
3740,7.492
3741,6.446
3742,8.277
3743,9.124
3744,8.561
3745,8.298
3746,6.969
3747,6.068
3748,7.514
3749,8.642
3750,6.497
3751,6.471
3752,6.282
3753,9.284
3754,7.169
3755,5.889
3756,9.277
3757,9.469
3758,7.503
3759,6.443
3760,9.113
3761,8.34
3762,7.085
3763,7.041
3764,8.202
3765,8.034
3766,7.908
3767,9.68
3768,7.475
3769,8.324
3770,6.935
3771,7.97
3772,6.555
3773,7.113
3774,8.373
3775,6.402
3776,9.43
3777,6.265
3778,8.483
3779,7.381
3780,7.938
3781,8.758
3782,6.515
3783,6.196
3784,8.111
3785,8.139
3786,6.531
3787,7.976
3788,7.079
3789,9.074
3790,8.954
3791,6.023
3792,7.049
3793,7.701
3794,7.253
3795,6.103
3796,6.815
3797,8.622
3798,6.848
3799,7.643
3800,8.02
3801,6.506
3802,7.27
3803,9.465
3804,8.715
3805,8.485
3806,8.793
3807,8.668
3808,6.39
3809,6.635
3810,7.701
3811,7.808
3812,8.575
3813,8.585
3814,8.35
3815,8.225
3816,6.863
3817,8.948
3818,7.808
3819,8.451
3820,6.394
3821,6.506
3822,6.405
3823,7.802
3824,6.778
3825,7.091
3826,6.962
3827,8.284
3828,6.588
3829,8.474
3830,9.469
3831,6.551
3832,8.699
3833,7.437
3834,9.654
3835,6.922
3836,7.691
3837,6.978
3838,6.377
3839,6.964
3840,6.402
3841,6.561
3842,7.523
3843,8.5
3844,6.443
3845,8.758
3846,6.299
3847,8.833
3848,6.472
3849,6.258
3850,7.632
3851,6.703
3852,7.102
3853,8.613
3854,7.931
3855,8.339
3856,6.194
3857,8.854
3858,8.461
3859,6.959
3860,9.138
3861,8.186
3862,5.905
3863,7.447
3864,8.815
3865,7.408
3866,7.391
3867,9.413
3868,8.322
3869,8.521
3870,6.433
3871,6.04
3872,6.227
3873,8.744
3874,9.103
3875,6.526
3876,6.188
3877,9.556
3878,7.965
3879,8.884
3880,7.745
3881,5.974
3882,8.209
3883,6.466
3884,7.269
3885,8.755
3886,6.719
3887,6.14
3888,8.887
3889,8.667
3890,6.817
3891,8.036
3892,8.74
3893,8.782
3894,8.642
3895,9.082
3896,6.23
3897,8.113
3898,7.123
3899,6.977
3900,6.896
3901,6.292
3902,6.184
3903,9.752
3904,6.474
3905,6.409
3906,8.237
3907,6.368
3908,8.889
3909,7.818
3910,6.797
3911,7.043
3912,8.375
3913,6.603
3914,9.402
3915,7.953
3916,8.593
3917,7.072
3918,9.509
3919,5.996
3920,9.642
3921,6.815
3922,9.231
3923,7.729
3924,8.699
3925,7.944
3926,7.666
3927,9.174
3928,7.964
3929,8.41
3930,6.223
3931,7.742
3932,8.707
3933,8.35
3934,8.024
3935,9.738
3936,6.23
3937,7.727
3938,7.139
3939,6.933
3940,7.619
3941,6.522
3942,8.952
3943,8.826
3944,6.914
3945,6.321
3946,6.599
3947,7.455
3948,7.09
3949,9.202
3950,7.875
3951,9.388
3952,8.484
3953,7.378
3954,6.877
3955,8.64
3956,8.277
3957,8.484
3958,7.088
3959,8.074
3960,9.514
3961,7.443
3962,9.578
3963,8.685
3964,7.754
3965,7.511
3966,8.336
3967,8.681
3968,6.395
3969,7.691
3970,8.946
3971,6.746
3972,8.592
3973,6.738000000000001
3974,8.421
3975,9.187
3976,6.535
3977,7.794
3978,6.519
3979,7.255
3980,7.541
3981,6.265
3982,8.034
3983,8.397
3984,7.987
3985,9.53
3986,9.492
3987,8.341
3988,6.188
3989,9.792
3990,6.891000000000001
3991,8.251
3992,7.703
3993,9.461
3994,7.065
3995,8.535
3996,6.704
3997,7.237
3998,6.409
3999,6.299000000000001
4000,8.398
4001,6.394
4002,8.955
4003,7.271
4004,5.922
4005,8.372
4006,9.346
4007,9.742
4008,5.93
4009,6.306
4010,9.814
4011,7.701
4012,9.369
4013,6.045
4014,9.591
4015,6.534
4016,6.644
4017,8.082
4018,8.462
4019,6.409
4020,6.596000000000002
4021,8.889
4022,7.689
4023,7.586
4024,6.557
4025,7.481
4026,6.511999999999999
4027,8.247
4028,8.385
4029,8.812
4030,8.259
4031,6.964
4032,8.84
4033,6.232
4034,7.112
4035,9.669
4036,7.476
4037,8.755
4038,8.96
4039,6.176
4040,7.422
4041,7.149
4042,7.993
4043,6.771
4044,7.277
4045,6.188
4046,8.803
4047,7.119
4048,8.662
4049,6.548
4050,8.103
4051,6.68
4052,6.474
4053,8.97
4054,6.458
4055,7.117
4056,6.985
4057,7.676
4058,7.277
4059,6.353
4060,8.404
4061,7.432
4062,7.889
4063,7.96
4064,8.113
4065,7.099
4066,6.855
4067,6.668
4068,7.767
4069,7.389
4070,7.244
4071,6.683
4072,8.757
4073,6.211
4074,6.851
4075,6.908
4076,8.221
4077,9.234
4078,8.636
4079,6.628
4080,6.535
4081,6.098
4082,7.806
4083,6.668
4084,9.536
4085,7.695
4086,7.09
4087,7.978
4088,7.236
4089,6.299
4090,8.491
4091,8.313
4092,6.917
4093,8.05
4094,6.947
4095,6.209
4096,8.257
4097,7.514
4098,6.654
4099,6.409
4100,8.561
4101,7.763
4102,8.336
4103,6.948
4104,6.75
4105,6.802
4106,7.172
4107,6.196
4108,6.31
4109,6.836
4110,7.39
4111,8.639
4112,6.564
4113,8.723
4114,8.6
4115,8.142
